date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-07-14,359.15106201171875,360.234458871572,352.6220841639683,355.064490796516,89704800,SPY,3,-0.2860965514202101,-1.4392004750268996,-1.268864911733091,-0.4640883326482855,0.9689421640276126,0.12959593341149495
2022-07-15,366.0126953125,366.12673404152474,361.650539910931,363.56074662755304,79060400,SPY,4,1.731574778431032,-0.5561191823385929,-0.6507999214871075,0.3104490774095082,1.013945383312346,-0.14571531965630716
2022-07-18,362.9905395507813,369.7761047012278,361.7645652536722,369.1013562443131,63203600,SPY,0,-0.8322134104405252,-0.4114643208285938,-0.8891658316612306,-0.14512938300509892,0.6636229848290013,-0.5832316553762762
2022-07-19,372.7981872558594,373.36840979135206,366.2597263907414,366.9154489534266,78506000,SPY,1,2.473092423083526,1.2280604181649926,-0.13447345893748772,0.8672677225971367,0.8521860730812432,0.01204268051108753
2022-07-20,375.1741027832031,376.59016077722407,371.6197609648057,372.98828349436786,71843800,SPY,2,0.5386105608311853,1.7766671567285852,0.02451704503993891,1.0344862918827988,0.6980903461558129,-0.21857928045561628
2022-07-21,378.9945983886719,379.0421048535145,372.1900078667484,374.59442084284586,64903900,SPY,3,0.8956078479225905,2.3771032060169586,0.27182020486793895,1.3437469502361559,0.7080481491800587,-0.4296759682034554
2022-07-22,375.4783020019531,380.3156383047251,373.2544596880856,379.1182025989379,72197300,SPY,4,-0.927878543622828,1.0376379539839433,-0.048494099855130895,0.8321476397140888,0.739700315985825,-0.15063892865013073
2022-07-25,375.9344177246094,376.7897370743224,373.6915500269605,376.1054757940071,53631500,SPY,0,0.05527305110264984,1.4841708761992392,-0.015970625741347087,0.8543072000487603,0.41478857861270324,-0.77324005353239
2022-07-26,371.4867858886719,374.4994153201888,370.5934438420618,374.2903346496475,52946400,SPY,1,-1.1670825265013935,-0.30134107636312035,-0.42133355829548974,0.3192263403072827,0.46582097030365555,-0.7812290579466128
2022-07-27,381.1329040527344,382.8815653652331,374.4898588407444,374.7844685236655,82342100,SPY,2,2.374449585128917,0.5828524353128122,0.25519975507914294,1.3333608579554697,0.5087151600319337,0.35030262431249903
2022-07-28,385.9132690429687,386.6070143182949,378.38639383024014,381.9407652653173,73966600,SPY,3,1.1166663328082933,0.6909840832186621,0.5355214400945045,1.7431875894736137,0.5364521231396495,0.013520593453506506
2022-07-29,391.5393981933594,392.5277822061919,386.5785103442153,387.3483007860886,87003700,SPY,4,1.3074575170570202,1.8084901748425517,0.8337556629874161,2.196053708631097,0.5251139470161732,0.5687056602719885
2022-08-01,390.3798828125,392.88885045045953,388.1275312754867,388.84030221771746,69997500,SPY,0,-0.33602919219237015,1.6102562739794903,0.7186669684901035,1.8903924430422407,0.5284327086545337,-0.08116458183347484
2022-08-02,387.8045349121094,392.49932332733295,386.6260958614443,388.81191584304565,63435400,SPY,1,-0.6766796269832674,1.8609245056274626,0.4608124508251049,1.4433557433866118,0.564775402181645,-0.3049393469828138
2022-08-03,393.8772888183594,395.0462147637368,389.6481690410905,389.9332658563709,67820600,SPY,2,1.4087058797353222,1.382954620685848,0.8066775822056705,1.9639260003537737,0.6152509097408132,-0.12732980959390894
2022-08-04,393.6112060546875,394.4855223283824,391.9670703405135,393.8012609389681,45656600,SPY,3,-0.12184577155507037,0.7680982281209197,0.7786378674957954,1.7894798202717976,0.5762245179344209,-0.977332496819099
2022-08-05,392.9459228515625,393.5921616324373,389.2680289335886,389.32504829644654,56814900,SPY,4,-0.21691753294235228,0.022703999282585093,0.704453800332198,1.5727287913392713,0.5789615031753278,-0.5054715567908972
2022-08-08,392.48974609375,396.8899240250277,391.3873233872075,394.63757214293867,53886100,SPY,0,-0.16732396003074268,0.10530325199378356,0.6508730750649393,1.3589179870928214,0.5070199190345418,-0.6167956504085694
2022-08-09,390.93115234375,392.26165245097286,389.8572393634721,391.7579620888554,44931800,SPY,1,-0.43062867444935027,0.2264307345667002,0.4620198934835417,1.0119792751376704,0.470090209222809,-0.9568288940580291
2022-08-10,399.1423034667969,399.2848808891106,396.0346319089587,397.9923742118508,68665700,SPY,2,1.9095024854727458,0.46820102112896195,0.9986557238767818,1.7106047780743294,0.5337354384525368,0.05106279089826551
2022-08-11,399.1423034667969,403.8561172277085,398.4010226822332,401.99338786938506,59489700,SPY,3,-0.05854802094913501,0.49942230735379023,0.9986557238767818,1.4762890587442903,0.522238869686386,-0.2733069242168918
2022-08-12,405.8993225097656,406.0038483328686,400.1306223802401,401.08098369306896,61694500,SPY,4,1.5276589626343084,1.3613824773354646,1.3733532793808745,1.998675045810633,0.5019794717324528,-0.14431905426949196
2022-08-15,407.5719299316406,408.0946460440883,403.6279363687809,403.6849557261061,54048300,SPY,0,0.327559416336204,1.61032270689671,1.4572179582791769,1.9241419811658276,0.431201403344984,-0.45720745911177985
2022-08-16,408.3702392578125,410.2994714282671,405.6902135817947,406.49802644193505,59289000,SPY,1,0.12497874475296795,1.892079393433321,1.498158671972583,1.8060806476189717,0.24541539190285394,-0.19065568703104777
2022-08-17,405.4716491699219,408.1801847177208,403.4664007169476,404.76839107782297,63563400,SPY,2,-0.7236147042207679,0.58169496914919,1.0882877435060376,1.3128580489572947,0.2974882997988127,0.016133437609453325
2022-08-18,406.6501159667969,407.33434826924736,404.37873850839094,405.6712159722093,49023200,SPY,3,0.21377811974693123,0.7162575395393729,1.1620772196831541,1.285025106830098,0.28080439215499564,-0.6008937770607246
2022-08-19,401.1855163574219,404.1506388492187,400.3111712367189,403.884538856435,68016900,SPY,4,-1.3176761328745406,-0.6703009794672417,0.43169473901532246,0.5428366185102855,0.331188229642264,0.26259989751571505
2022-08-22,392.8318176269531,396.5192238154388,391.928962863326,396.348136753099,77695600,SPY,0,-2.009587408892378,-1.7892986572552563,-0.4575918818713267,-0.46134823007378634,0.5429055642175371,0.6319567614159958
2022-08-23,391.8814697265625,394.7990857432436,391.3302439565368,392.4041568162922,49105200,SPY,1,-0.28522553293016983,-1.9812340057728466,-0.5471147195715416,-0.6749224878991179,0.47643374725894966,-0.6253733947299049
2022-08-24,393.135986328125,394.50447996842576,390.9691636437866,391.6533959625738,49177800,SPY,2,0.24140563439981574,-1.5275714761981847,-0.42852800255015816,-0.6032294083827232,0.2530680898188741,-0.5630312552181052
2022-08-25,398.6860656738281,398.73357213624024,393.53509482903235,394.6280044890293,50942300,SPY,3,1.264235776158741,-1.0335991051265847,0.05875105101462766,-0.07039698871997574,0.26848306838331937,-0.43815469254857203
2022-08-26,385.1909484863281,399.1137361754967,385.13392912672487,398.5720522592657,103087000,SPY,4,-3.230145596441989,-1.958047195433838,-1.1149196509020778,-1.499437187188179,0.6378196218229342,1.9191576925027165
2022-08-29,382.64398193359375,385.69463364222986,381.28497221012304,382.2353335276929,65370800,SPY,0,-0.6781027019900767,-1.3229973595911328,-1.290555203211245,-1.7351791960771545,0.6477504973921221,0.20293350339977378
2022-08-30,378.4433898925781,384.04103223682625,376.3430994030369,383.803441896294,85652400,SPY,1,-1.0871517439679617,-1.703867368931907,-1.5667534789391167,-2.1426350507775744,0.6709326235469223,1.0646038836682867
2022-08-31,375.5638427734375,381.323031023057,375.4308072476335,380.0780598042511,76029700,SPY,2,-0.771492548040594,-2.178137883226853,-1.7460010930411716,-2.361002974426146,0.5781843012661145,0.607414237838897
2022-09-01,376.7422790527344,377.0843952355188,370.6789686786316,373.3875044699216,78740100,SPY,3,0.23545703852222577,-2.649524128190074,-1.6219901600137383,-2.144818968691494,0.5874646668671469,0.6373607503478494
2022-09-02,372.7697143554687,381.62708880615634,370.954520756476,380.4106274783638,99632100,SPY,4,-1.0465529068375514,-1.6106997614800678,-1.8774730877374155,-2.4741129070876204,0.6109714380672193,1.4087549778446273
2022-09-06,371.3632507324219,374.556451293856,369.1394084122668,373.61560273606375,76637400,SPY,1,-0.4120732050981878,-1.484639635888927,-1.9651529713841998,-2.5185738246411336,0.6106893996346756,0.3817433855106539
2022-09-07,378.0347595214844,378.8045499413538,370.8310328137159,371.0495973756983,70964200,SPY,2,1.6247368180223871,-0.19022907134707015,-1.246267026767609,-1.7180634824507899,0.7462109184070025,0.08982858584068992
2022-09-08,380.5057067871094,380.9618617031352,374.5564350669581,375.7634126219765,80821700,SPY,3,0.5538929224304915,0.4586927435430611,-1.006726795917528,-1.3466496112129265,0.5917087789109957,0.4626131681786462
2022-09-09,386.41693115234375,387.28176346215974,382.4824212375365,382.7485212557317,76706900,SPY,4,1.397074422294733,1.029358910664171,-0.4820062347630803,-0.6258149163343223,0.6952095121226627,0.25813902535345745
2022-09-12,390.5700378417969,391.2923218090903,388.1846213728781,388.48874399097315,69256300,SPY,0,0.9484982249738066,2.0352981882655183,-0.1545433377034817,-0.08254180441451704,0.6298139039011756,-0.05407236304372225
2022-09-13,373.5870666503906,383.0906805107276,372.4656471755256,381.883702988719,122947100,SPY,1,-4.1327937894603375,0.13190169528991808,-1.377424123725138,-1.7794850013274357,1.121064432881941,1.8486633457239932
2022-09-14,375.01263427734375,376.5332183991337,371.70536598765534,374.8890826483059,85023700,SPY,2,0.2989951320913316,-0.5053649964592505,-1.2619917812538353,-1.4410829924481907,1.1284261145473224,0.35861868756913096
2022-09-15,370.7549743652344,376.3050813057856,369.4814936051546,373.4539971854713,87633800,SPY,3,-1.1223420370428225,-1.3089315048321601,-1.5133422064023425,-1.7291271400458905,1.140284012645134,0.404154397062152
2022-09-16,367.9264831542969,368.58492846304785,364.6342566105422,366.5714428970576,103084800,SPY,4,-0.7733739889275887,-2.3218686933995376,-1.673661826226499,-1.837198813178726,1.127044780047702,0.8402390482403856
2022-09-19,370.77978515625,370.77978515625,364.7011196171955,364.77747715242447,73278500,SPY,0,0.6680917527459675,-2.4503536753450432,-1.4145717152312833,-1.3490604348095867,1.144816084100401,-0.22177303303563184
2022-09-20,366.5237121582031,368.4608693228223,363.7659009113071,367.449350554412,77274900,SPY,1,-1.1340853637541144,-1.0027133764412608,-1.669493158290629,-1.6865956215270728,1.0786000491303285,-0.08028018328898674
2022-09-21,360.13018798828125,371.5050138173394,360.12063601648464,368.4513532726731,106746600,SPY,2,-1.6929945188360374,-1.9497035302888566,-2.0140322050104476,-2.2403096855894478,1.1313326653037006,0.8258340168322461
2022-09-22,357.1051940917969,360.99858405499543,356.36086825522057,359.3572464253826,89472600,SPY,3,-0.8455891877303703,-1.8189459573716418,-2.1639628143188534,-2.3899975979022736,1.1197023553969443,0.16563726797917264
2022-09-23,351.1219177246094,353.66978968711527,346.67503807204696,353.63161092219536,122346900,SPY,4,-1.6284602423538692,-2.2226352693422977,-2.438759446063504,-2.8190949879700704,1.047032437717689,1.0907936242367113
2022-09-26,347.64837646484375,353.27853570562985,346.42691809015844,349.6523393463072,92581200,SPY,0,-0.9854781444517655,-2.98430493136812,-2.585530820306452,-3.0170165240844797,0.8110357378268911,0.16128084983183683
2022-09-27,346.7609558105469,353.4598882434016,344.3657404059386,351.18873199675016,108294100,SPY,1,-0.2977263354156129,-2.5984419751468546,-2.623070180360108,-2.925007035695897,0.8119126476758103,0.5809021696516855
2022-09-28,353.58392333984375,355.27296245080464,346.01660643811806,347.71519752115427,110802200,SPY,2,1.785089708148793,-0.9694724210759663,-1.8991893660121937,-1.9923459719171686,0.9705512000707817,0.611119052706883
2022-09-29,346.1979064941406,350.3203103402681,343.24923029563433,350.03404240715685,112952300,SPY,3,-2.015815848574668,-1.533069249338836,-2.263062825445195,-2.6930611288514408,1.0532995305300472,0.6077270205440518
2022-09-30,340.8443908691406,349.17513541791743,340.71080890264614,345.25309083505823,153711200,SPY,4,-1.5074770426182558,-1.475047105321807,-2.4936323847989423,-3.124337181291024,1.0719674910761778,1.6572446373674212
2022-10-03,349.8432312011719,351.69450844335853,342.78167292655894,344.5661446001822,89756500,SPY,0,2.4152422022484368,0.14672219259597713,-1.6682558598490766,-1.9346007860083763,1.3121133044163305,-0.1850369766631766
2022-10-04,360.68365478515625,360.7122815791371,349.8050362444443,355.3683901017397,103602800,SPY,1,2.8448411379874448,1.6888845706709705,-0.871041865097181,-0.591034506625917,1.5857141759663789,0.1767514369358098
2022-10-05,359.8438720703125,362.10547600581526,353.9846987017383,356.3131081925854,88065700,SPY,2,-0.2767069252556531,0.665869606952102,-0.9208296731315843,-0.5836535060235895,1.4911470632198527,-0.2922680242655384
2022-10-06,356.1318054199219,361.3993391526018,355.6355688484854,358.441111032702,82333500,SPY,3,-1.0251198383752012,1.1667479991802967,-1.1424678219840099,-0.8816383708199099,1.4841554951600626,-0.45750118046627486
2022-10-07,346.1979064941406,356.2176918591457,344.432509914981,352.09525889115315,107789500,SPY,4,-2.6721620315170336,0.5748248882265299,-1.6661345146217312,-1.8336676672232295,1.5254264780207583,0.21962676418635743
2022-10-10,343.5546569824219,347.55303178226717,341.3121563408446,347.3144654057698,76042800,SPY,0,-0.7739435100660752,-0.96026206380539,-1.7913219554747501,-1.8794370511358955,1.45905883469984,-0.6778488585730793
2022-10-11,341.3787841796875,346.4268546628964,339.4416272107152,341.85591672497,92482800,SPY,1,-0.6519788958036604,-2.580373428829723,-1.8948173546872298,-1.955330788776938,1.071618207541054,-0.17831582322624373
2022-10-12,340.2528381347656,343.36375237835983,340.0047198340521,341.7892204341487,76991800,SPY,2,-0.36758718932937545,-2.6223101242200806,-1.9496959539055763,-1.8893417178742726,1.0518973920704553,-0.608966145592675
2022-10-13,349.2325134277344,350.70209031395274,332.1893180537023,333.23901582957257,147254500,SPY,3,2.414265406980381,-1.0239522398091125,-1.1964663673045606,-0.6675571799811151,1.2874562025575005,1.2690750301242646
2022-10-14,341.2738342285156,353.32620716656004,340.6344637944201,351.6943928689464,123737000,SPY,4,-2.193847547973351,-0.7892560858631255,-1.6217944008170193,-1.4806621935946145,1.3817245708320929,0.5840339198219106
2022-10-17,350.0436096191406,351.15056087847387,340.9399103655982,347.362126415413,93168200,SPY,0,2.3492383548548297,0.7198043564090832,-0.9883084008049845,-0.2798317000617341,1.5585554270899598,-0.27738085784939903
2022-10-18,354.1564636230469,358.27889645424324,350.71155095897484,357.97352458781444,97162900,SPY,1,1.042366535005532,1.5648687258122917,-0.7209627452244215,0.30223844067213074,1.5838257243387228,-0.19433559627123337
2022-10-19,351.646728515625,354.84352278104876,348.83163450834223,352.11430914770796,79746900,SPY,2,-0.7225435995281071,1.3851593861947256,-0.8726801643865154,0.045960310734536075,1.5291249152382738,-0.6336915360797957
2022-10-20,348.69805908203125,355.6260339289677,347.9346294295258,351.1982293100266,88283100,SPY,3,-0.8442393866385342,-0.21076563890992703,-1.0500746099519573,-0.2655510946879761,1.5290734305390412,-0.4000987674734103
2022-10-21,357.1719665527344,357.65862205185954,346.91361459894165,348.4213409562037,131038400,SPY,4,2.2184710159801697,1.9821181014979181,-0.48089053438939183,0.7414852456031504,1.6036053600909823,0.7485065015438369
2022-10-24,361.5425109863281,362.6780890904026,356.0459332134546,358.69881886172783,85436900,SPY,0,1.087995775838097,1.3561444632610358,-0.21832389434241933,1.1916442006522021,1.599423267985954,-0.4793208206116043
2022-10-25,367.3158264160156,367.63072116367647,361.35166805839594,361.4661752393635,78846300,SPY,1,1.4376820893044049,1.5524399475776345,0.10477373831094593,1.7694238184151085,1.6354545880739675,-0.6272906011447152
2022-10-26,364.5484313964844,369.8541443090124,363.9090899327288,364.1667310883198,104087300,SPY,2,-0.7644818399174735,1.531131810932755,-0.09816031695425491,1.3603360591318108,1.587820180035081,0.07877697068286095
2022-10-27,362.6016845703125,367.3920851710098,361.9813889212359,365.55036040862007,81971800,SPY,3,-0.5589127811655893,1.6762260543490741,-0.24158221740520994,1.0186309507700533,1.4731092980102967,-0.49801848467522614
2022-10-28,371.2282409667969,371.7053735710983,362.31540741307015,362.4967201324538,100302000,SPY,4,2.1706062357044305,1.652590231253111,0.2555392351255337,1.8777241304557568,1.4869830097009815,0.09551970355589591
2022-10-31,368.5467529296875,370.6365960371831,367.6402184672529,368.7662444084812,96631300,SPY,0,-0.7353588990997945,0.7419328728552913,0.04826642818305957,1.4334221506856233,1.3858556985214163,-0.020474271187981865
2022-11-01,366.9340515136719,372.5356128113788,365.7603239323339,372.2970465066368,85407600,SPY,1,-0.4685574573179922,-0.188387715250943,-0.07756392336333065,1.198612444453178,1.171524931616671,-0.3203104969124969
2022-11-02,357.7253723144531,370.85607010454953,357.6204171263898,366.3423854587386,126990400,SPY,2,-2.4100307951996958,-0.9940365777157378,-0.7329434105158865,0.09543052590682269,1.343184500595001,0.814943033250035
2022-11-03,354.04193115234375,357.08603938395083,351.9234613034175,354.48088497780066,87100100,SPY,3,-1.0233461812947495,-1.2169034819966826,-0.9649511464978732,-0.3385084822886707,1.343085051601642,-0.3275374355752712
2022-11-04,359.1377868652344,361.5425251743016,353.0781957888094,359.7580535469761,103505200,SPY,4,1.2900884365118748,-1.6253677224724454,-0.6080089540080109,0.2002347132286501,1.170350240027582,0.1451387849875632
2022-11-07,362.5731201171875,363.1647599563083,358.3552545876023,360.43554599672575,68286900,SPY,0,0.837724837736501,-0.8797391140374559,-0.380286032147979,0.4990224996303865,1.1568360179758164,-0.8502169109462495
2022-11-08,364.52935791015625,367.5066610953688,360.44510344190144,363.6800477836496,84641100,SPY,1,0.4469954606515463,-0.4396980080154237,-0.25177532346519926,0.5927675207047567,1.133472906525498,-0.3727772478458311
2022-11-09,357.01922607421875,363.7086341105511,356.5229895570527,362.5539523085774,78495500,SPY,2,-1.9889489784041068,-0.23098406487642456,-0.7871477450193859,-0.41147254391667953,1.2740489402560367,-0.5509698724641595
2022-11-10,376.6390380859375,376.9730368225077,368.0029472907589,370.3027014303483,141455800,SPY,3,5.090603973753765,2.7679091786566556,0.32124240390655234,1.7718762648307858,1.7926014258574159,1.2674506868067545
2022-11-11,380.2842712402344,381.085850591747,375.60834800694585,377.4978037709963,93839900,SPY,4,0.8482957071691171,2.542544939595086,0.48239801588437137,1.962661402952179,1.623845144011833,-0.06034577579576676
2022-11-14,377.0492858886719,381.8778657875463,376.77254080840333,378.5188625471577,71903500,SPY,0,-0.8556179583054949,1.678652143513141,0.2511906503241141,1.411072163093174,1.5610076190281508,-0.6777576840701746
2022-11-15,380.2651672363281,383.91046764433503,376.44810606485254,382.8035164099832,93194500,SPY,1,0.7406131383466956,1.8263757902287594,0.4054353327989269,1.630785664969869,1.551175264582018,-0.04267360824043452
2022-11-16,377.36419677734375,379.5876219491824,376.7343782310451,378.6333567193718,68508500,SPY,2,-0.7733557422612132,2.4561508020924707,0.18751242307688568,1.1315425993931267,1.5540672418334647,-0.761633275417565
2022-11-17,376.2095947265625,376.8871441512699,372.29712975146606,372.6024725571936,74496300,SPY,3,-0.3452324500453343,-0.19298333665120765,0.09933979580351529,0.829802960068594,1.529469579217898,-0.5667323274391471
2022-11-18,377.9176940917969,379.6162851991159,375.06445009963727,379.54947963736595,92922500,SPY,4,0.3668698579403854,-0.4246444388263961,0.1973717599792991,0.9052268454126489,1.4223874548538378,0.04485576470515155
2022-11-21,376.5435485839844,377.7173054097724,374.70182350827446,376.59127932303574,51243200,SPY,0,-0.3992447550562857,-0.20214882785719043,0.08124422517890091,0.6550886703603517,1.4085445440626891,-1.2023801881391178
2022-11-22,381.6106567382813,381.7728946397623,377.07789693039774,378.4902199438828,60429000,SPY,1,1.202342666218004,0.02024284588272859,0.3859159719923112,1.1601624200389677,1.3924864228302625,-0.895777532210245
2022-11-23,384.0155029296875,384.5021584907623,381.0477223316636,381.2767367133459,68261600,SPY,2,0.5319239473096855,0.6622880260972374,0.5234031888440905,1.322747425392644,1.3712010551561291,-0.6039555013244431
2022-11-25,383.9294738769531,384.4829639561803,383.1756253980057,383.4523413157589,30545400,SPY,4,-0.07953881451256674,0.7942054768367967,0.5149015887428602,1.184829229752403,1.3563393768267435,-1.7887867514572076
2022-11-28,377.8031921386719,382.4790864541177,377.0397623978261,380.837748913633,67881600,SPY,0,-1.5536746816556737,-0.15482644318294456,-0.0679924519802655,0.4367327070594077,1.3168876819211317,-0.5047877543047611
2022-11-29,377.1542663574219,379.1295732981502,375.312512286855,377.9367417321205,52310000,SPY,1,-0.21948723631204112,-0.06709814889070194,-0.1268273879744074,0.31122757066352347,1.3006769997974337,-0.9829522780269185
2022-11-30,389.034912109375,389.034912109375,375.4843608737041,377.4024145289087,144566700,SPY,2,2.893024754479524,0.745662542315279,0.624786904560444,1.5512207537008706,1.507584192948425,2.0476618015837817
2022-12-01,388.74859619140625,391.2487665768623,386.2388738341099,390.0750097932602,76398200,SPY,3,-0.12750677259933987,0.4207165363815416,0.5971037786705315,1.3329930938129926,1.302660173355395,-0.159017344425042
2022-12-02,388.3000793457031,389.2066138670267,383.7482445522166,383.8531997520255,85342700,SPY,4,-0.16665217920210598,0.3778118850346341,0.5510084185847106,1.0789801497174527,1.2529923902008395,0.1537519456790045
2022-12-05,381.31488037109375,386.41065374736974,379.9598399084257,385.47549236036787,77289800,SPY,0,-1.7441063127201282,0.28261052510947665,-0.12356911793369571,0.15329207370995437,1.3506938095996768,-0.08086718909897442
2022-12-06,375.8182678222656,381.6965452135378,373.72845373229296,381.15263615766594,77972200,SPY,1,-1.409201201602651,-0.30246172075013855,-0.5799470571979023,-0.5475950594085159,1.4114659776175793,-0.07354349312485477
2022-12-07,375.1789245605469,377.54551283524984,374.0433465972937,374.9689850432598,65927900,SPY,2,-0.2179481541172634,-1.7642610141948842,-0.6312322603805626,-0.680193220983786,1.4111503956513958,-0.46769420161004377
2022-12-08,378.1180419921875,379.1868143806111,375.2838731198775,377.0683735461837,60737900,SPY,3,0.6754771932174605,-1.3873154105613825,-0.39034925433663187,-0.4656347577569512,1.283607500950117,-0.6269645108433022
2022-12-09,375.2934265136719,379.4349340954439,375.1693673749268,376.8775102817556,81447700,SPY,4,-0.7584938152892547,-1.6676441630432663,-0.6359160670301333,-0.777906991170526,0.41000200705477174,0.23207807858944268
2022-12-12,380.7042236328125,380.7042236328125,375.4175847370123,376.0855530976754,75405800,SPY,0,1.292350625791735,-0.21400525275999094,-0.195924016959483,-0.16758811690078482,0.4535645572646548,0.04201174483348559
2022-12-13,383.58599853515625,391.7163278716569,380.8186351718438,391.4586867415021,123782500,SPY,1,0.6507109437313996,0.8009822980223279,0.019624110922751247,0.12140303420179373,0.44152258007798,1.7086940093017402
2022-12-14,381.1335754394531,386.9545999060633,378.1848989989114,383.2424937114521,108111300,SPY,2,-0.6576008522583223,0.5823389526300247,-0.2163025219818236,-0.16096771134387103,0.4356476400278241,1.0994312043018701
2022-12-15,371.8103637695313,377.17332966722427,370.1499515992905,376.2667660559643,117705900,SPY,3,-2.3505807211858643,-0.9013035046843504,-0.9901027599142305,-1.184892395583976,0.6285351745331128,1.3145230083036386
2022-12-16,367.420654296875,370.5937737780776,365.2828900409104,369.2516737227571,119858000,SPY,4,-1.1647814061630124,-1.0970916084697302,-1.2950336890681682,-1.633690944442676,0.6678249599667467,1.2737043916932629
2022-12-19,364.30511474609375,367.9479918227815,362.63707790509415,367.6124594366193,79878100,SPY,0,-0.8530631596927494,-2.104229989582398,-1.4989441868587878,-1.9126572229714722,0.6726161193146808,-0.06429118563100368
2022-12-20,364.80364990234375,366.42376617165866,362.224886337841,363.5478242860952,74427200,SPY,1,0.06967411146052903,-2.3726459861055567,-1.449379646889098,-1.7918214737029161,0.67429214393236,-0.2870681081085576
2022-12-21,370.25830078125,371.3894974015058,366.8646816648933,367.40152173062785,78167400,SPY,2,1.342458827801652,-1.4414799445951898,-0.9276485340365666,-1.1083206275051136,0.6901117022817889,-0.1887712801373245
2022-12-22,364.9762268066406,370.2391914907207,359.27226326962426,367.2098622997301,100120900,SPY,3,-1.3952424852467922,-0.9787339359583073,-1.3116736485875138,-1.6049047344827,0.718152601001024,0.4825913249322704
2022-12-23,367.0756530761719,367.2194443247234,362.39744941933026,363.95045341487634,59857300,SPY,4,0.4804268585763823,-0.18381269449314772,-1.1137976282012998,-1.2713172519545344,0.7381886536719322,-0.8720139010046191
2022-12-27,365.6280212402344,367.3056537714611,363.95038870900765,366.96055483629175,51638200,SPY,1,-0.42806552806728465,0.024482394245011314,-1.222798038577389,-1.3691447338820133,0.6732565857364209,-1.1213359485500283
2022-12-28,361.0840759277344,367.5357824385264,360.8540099500132,365.5609421925815,70911500,SPY,2,-1.2230121046830853,-0.6057135791896376,-1.5504580800617798,-1.801200671468901,0.711029381134915,-0.5185397794095239
2022-12-29,367.5837097167969,368.45608223881914,363.40399242752494,363.93126597675223,66970900,SPY,3,1.6280555894463105,-0.4702386227909801,-0.9214154452445205,-0.9334705165947822,0.45122077754975043,-0.5441448922499421
2022-12-30,366.6154479980469,366.7592392294088,362.78085913190785,364.8994905444754,84022200,SPY,4,-0.3053615600771584,0.06367738237040121,-0.9971821730144648,-0.9195596860497799,0.44960008046471805,0.017939294393041545
2023-01-03,365.072021484375,370.4500180533657,362.2056465586836,368.4752072280289,74850700,SPY,1,-0.45301228930747456,-0.3897872292786754,-1.1209706046683174,-0.9659773424401822,0.44900634518633825,-0.2739859796441985
2023-01-04,367.8905029296875,369.9228305563907,364.28597966385496,367.3344711039099,85934100,SPY,2,0.6648363202835887,0.14100242303367735,-0.839353526894471,-0.5621427119213281,0.39454289739879794,0.08534292019931526
2023-01-05,363.6916198730469,366.0498840558089,363.09726322382664,365.9348510599075,76970500,SPY,3,-1.1279664812320676,0.1881049897187876,-1.190303053474648,-0.9804650331120347,0.36806207720323314,-0.21436201907802915
2023-01-06,372.0318298339844,373.153460042991,363.72037415912655,366.7880279535868,104189600,SPY,4,2.0901538588600004,0.41049413649841243,-0.4276373334078123,0.007835722332100734,0.5809666341355825,0.6219362945946103
2023-01-09,371.8209838867187,377.4195107091158,371.63886778736247,374.2271983348888,73978100,SPY,0,-0.11165084691531643,0.5061089508848571,-0.44660325013058116,0.020152237030791772,0.5558820349577661,-0.39000755621184136
2023-01-10,374.4283752441406,374.49548756316256,370.29660854167065,371.2360932412133,65358100,SPY,1,0.5985116320455085,1.0270357626706386,-0.2239329075035365,0.3288602984706925,0.5577193786115029,-0.6508934378223109
2023-01-11,379.1641540527344,379.2408622167289,375.1953696060024,376.0102256287862,68881100,SPY,2,1.1265523403234612,1.2556100260582133,0.15112674198913348,0.8895625567940917,0.540386377992169,-0.526113193970854
2023-01-12,380.5446472167969,382.011376504994,376.19240927348505,380.26666054687666,90157700,SPY,3,0.28259733364167555,1.9709111804428114,0.25505042654026816,1.0686087315162511,0.5237599265772972,0.23782610303004623
2023-01-13,382.02093505859375,382.5961292686462,377.07431166109114,377.3427317250366,63903900,SPY,4,0.3049465256410261,1.0826996839944711,0.36773984880395266,1.2352885988306006,0.5148756395646535,-0.5883752352864442
2023-01-17,381.3211364746094,383.67942996148565,380.64050506445955,382.00179714035386,62677300,SPY,1,-0.23018796732397317,1.0234603933973867,0.2824706674391779,1.0966345695437079,0.2698945250257543,-0.5539064213086403
2023-01-18,375.3007507324219,383.5738800387548,375.0994430292772,382.5097957808304,99632300,SPY,2,-1.5378809139658662,-0.03483130189740443,-0.39627637514607944,0.34961832459999104,0.3190179416613311,0.8193145612571312
2023-01-19,372.5687255859375,374.9077982389386,371.24578754272824,373.2589236026424,86958900,SPY,3,-0.7406318185815215,-0.933793693861678,-0.6688853391024778,-0.01621920987997986,0.3102173737688393,0.3440193299760124
2023-01-20,379.50927734375,379.66266441415144,372.3194229813891,373.96829741871426,91806400,SPY,4,1.686952870876441,-0.2650186500140539,-0.04451546352588897,0.7024122689707673,0.4245386870004903,0.4823604054472811
2023-01-23,384.0628356933594,385.9992925218667,379.3558743905331,380.31452159871134,84178800,SPY,0,1.0656970266132622,0.10258489382156373,0.3020092216520374,1.1475253442174074,0.3983233247590203,0.1978215427460653
