date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-06-20,534.0039672851562,537.0498352385172,532.2272010481894,536.385998334327,70328200,SPY,3,-0.3165532936330296,0.33774689965004046,0.7684960361650459,-0.5614507574037294,1.2878555048340066,1.5414227571121344,0.5635685635304355,0.011722659098694674,-0.02258302977977919,0.4332400867205813,1.1128596903549959,1.4784257254121034,0.5619081710928162,-0.6305236232477371,0.42457391197753885
2024-06-21,533.2880859375,534.4046057790133,531.8288032321234,533.180367297688,64338600,SPY,4,-0.18631055744795136,0.18144835713982654,0.6400210266345183,-0.5705318668221112,0.87905589410339,1.3759487783600293,0.435722070065042,0.06741592411675278,-0.02245959802335747,0.5388025386603517,1.0097090835458506,1.4277065885327829,0.5264191166994432,-0.6584578732538029,0.46407685626625167
2024-06-24,531.5545043945312,535.6777608035513,531.4369822915095,533.1117619254674,45528700,SPY,0,-0.36712018755477205,0.0019598721651878184,0.418327964937863,-0.6178494147738756,-0.16292543926345857,0.9807089886231178,0.2412425640065992,0.050377240037077164,-0.022046423929642258,0.6649392045630775,1.0826178017791714,1.336584989720091,0.4404786604001022,-0.7900260374084324,0.5687539413618303
2024-06-25,533.6014404296875,533.9638101987721,531.260682360104,532.7787259572508,37936200,SPY,1,0.3050973275320538,-0.18696688967229072,0.5180868626711648,-0.6350958633954168,-0.5938603684323502,1.1893335544640966,0.14850299392810765,0.07186270664086121,-0.02017165978576724,0.7728054807971882,1.002733311297237,1.3942436350413197,0.5419533314880507,-0.8504335010429003,0.49803343009385215
2024-06-26,534.2675170898438,534.9824532882294,531.8386468881042,532.4850185530828,38550600,SPY,2,0.05874382106941226,-0.24648502196518257,0.5013635527518923,-0.6357256342077678,-0.5635550167973475,1.2555313237371188,0.07637303835587515,0.08667383143259597,-0.020160870185781565,0.8969469578597996,1.069394226422103,1.3972855749585713,0.5749733716103873,-0.8494511013528756,0.5121305217690979
2024-06-27,535.109619140625,535.6874858769653,533.3858821788883,534.1302285739343,35041500,SPY,3,0.08978331000622915,-0.0480153654868844,0.4804694417069193,-0.7083226359958665,-0.7448371694752425,1.340608707175529,0.026683031876779454,0.045383078395985495,-0.02024238542872406,1.0287981915168125,1.1117435199120076,1.4077029364950266,0.6167196827592819,-1.0613664221552204,0.7340262141649332
2024-06-28,533.0039672851562,538.9391321933387,531.7601817698417,535.8833782760337,76144500,SPY,4,-0.43188950179246444,-0.1683154381745305,0.20999564542740604,-0.7483328688468766,1.522427529568928,0.8229568702993512,-0.1120958971253486,-0.11282710072082727,-0.02272244883441194,1.220373838311918,1.364501143811774,1.3019776314554234,0.5123342374939588,-1.202594375355948,0.8044073098910838
2024-07-01,534.1009521484375,534.6298016081159,531.3390631933655,534.3849539324244,40297800,SPY,0,0.13540218843491642,0.07768276128745767,0.2202460040423698,-0.8020140680791393,-0.3850354119838759,0.9547128987238771,-0.18406857488539907,-0.21023260734675003,-0.020121459488257252,1.372954227847781,1.2235291066217306,1.3223076075099767,0.5667160922652178,-1.3052358240840036,0.6229212637334496
2024-07-02,537.6953125,537.6953125,532.4457925507478,532.4947501316359,40434800,SPY,1,0.5776054330140848,0.21084456475785282,0.42328475089238515,-0.7789938031896786,-0.3600789459652647,1.3410429993315842,-0.12029391552627454,-0.29953870485318523,-0.020121752386914427,1.5740695786068062,1.485159850704674,1.4407349597393198,0.634017911420455,-1.201533265232778,0.775359719560696
2024-07-03,540.0947875976562,540.457157354787,537.3427022712717,537.3818563773293,32789900,SPY,2,0.3629963115882381,0.3603322809526498,0.5194422265659359,-0.7749397206263385,-0.8161336024344357,1.5613419003100648,-0.018983349924850318,-0.39086286591507463,-0.020295384602941457,1.8057973707243309,1.7508071329856545,1.5103050305563397,0.634017911420455,-1.1930679894116316,0.8620525086961263
2024-07-05,543.2092895507812,543.6108134486142,539.7618150479054,540.3984429341523,41488400,SPY,4,0.48643569455564967,0.5557802592580241,0.6865418580532984,-0.8686537471634567,-0.27493506993872585,1.8123039134551917,0.12528835113138262,-0.349770128690102,-0.02010441027495847,2.064491742475779,2.0302059425649457,1.6070969986657526,0.634017911420455,-1.5207809590714987,0.7046290951883618
2024-07-08,543.8361206054688,544.786100933334,542.7685583933277,543.9927968223914,36110500,SPY,0,0.04981517425988786,0.7954490550858169,0.6463340137936213,-0.8729276388611232,-0.6139868145909019,1.8597223143127357,0.20142615806928993,-0.3358639224811866,-0.020226867344553666,2.3194258397530363,2.1082083673161387,1.6059317940774542,0.634017911420455,-1.4824372397172991,0.7349714008524303
2024-07-09,544.3649291992188,545.6968861634513,544.0711239537649,544.795863484972,27289700,SPY,1,0.03262798921442626,0.7443606101369474,0.5934199088645454,-0.8852928469848182,-1.117245088628714,1.9009625389385314,0.22717104709417432,-0.36478837988196483,-0.02042398766032662,2.5674547345416596,2.156190992095381,1.5999359417206287,0.634017911420455,-1.5088162078296297,0.7917265434686046
2024-07-10,549.7515869140625,550.0943497431794,545.2953712492263,545.5891764995068,38701200,SPY,2,0.8772495060922696,0.8924600664988186,0.9214948460915168,-0.817229547668586,-0.4243703549521111,2.263337009479381,0.3864509567195701,-0.3025471232348964,-0.020174472055209152,2.845433080944186,2.509186431905921,1.7808522301048222,0.634017911420455,-1.1872172779829209,0.9678850044607781
2024-07-11,545.0113525390625,550.7408243676441,544.3747844096212,549.869152242232,53054200,SPY,3,-0.8755967363205983,0.27697286199863075,0.4483540404585574,-0.6947247006360953,0.3954862948493006,1.1745482763789683,0.2740661331382597,-0.3500277923453429,-0.022188614682872056,3.0489455839441897,2.095065044000212,1.5672676487147135,0.4051354223085379,-0.6771933811082116,0.6802277410136394
2024-07-12,548.448974609375,552.0531251206323,545.667538567234,546.1376269625789,53084400,SPY,4,0.5376309252984908,0.3020490634500228,0.6454474456876579,-0.7144562713682283,0.4328214759065687,1.4546005361042993,0.2741925082782661,-0.3068162806443241,-0.019856583753234642,3.253397164712466,1.9936631249067043,1.6723195060806215,0.5711212014566818,-0.7557925211349398,0.6313659197120571
2024-07-15,549.9573364257812,553.1991175344059,548.0964700225896,550.4470318184875,40584300,SPY,0,0.20091586534724795,0.3764414540946817,0.6834122790082859,-0.7137345625031071,-0.315473747331853,1.567757171646334,0.28053351515072955,-0.25640791655296385,-0.020136173643571474,3.4564422302258073,1.9531765441488487,1.7003526497375476,0.634017911420455,-0.7114089932593205,0.6503373781594803
2024-07-16,553.2185668945312,553.5123721227574,550.5154392403327,551.2695891404957,36475300,SPY,1,0.5019013711702094,0.6078922443112409,0.8510029403535753,-0.7009590278481083,-0.5574337091674285,1.7944359517004027,0.3487736897759288,-0.17949674908488597,-0.020229156542843373,3.64864476387552,1.8668356435090083,1.7956704545663293,0.634017911420455,-0.661833141441374,0.7876677755651158
2024-07-17,545.4617919921875,548.9582235359038,545.1385763631698,547.2834441243654,57119000,SPY,2,-1.3866207417117613,-0.5042892705040398,0.1765002119240998,-0.5247793225541164,0.7029321474201995,0.4094365925554061,0.07404219373488322,-0.18395473769177645,-0.022269056486679022,3.522515704168996,0.9815908169252671,1.465787038943478,0.2618287811738561,-0.11602706070244911,0.22157095435178709
2024-07-18,541.27001953125,547.9886849352189,539.0859974733345,546.9994907975359,56270400,SPY,3,-0.7868376686950921,-0.46092166909096416,-0.18608610181774535,-0.4722661004118983,0.5953306404821179,-0.16799263635054748,-0.2881323295583096,-0.20088926795031128,-0.02225689003549523,3.1651152093694894,0.16615509369140163,1.2755316133502876,0.060697232808749696,0.04379199952220013,-0.03743823300156482
2024-07-19,537.6757202148438,542.6608454522978,536.6179614633988,541.0350233261719,65509100,SPY,4,-0.6879849478305151,-1.0514299681848778,-0.4914128272938672,-0.4429367994860506,1.1723933489595406,-0.6036033576562687,-0.6652438915701943,-0.225825177341664,-0.022466332494966566,2.7545390345153846,-0.13167528063586037,1.1096244567652676,-0.11176608516312625,0.18197910765083705,-0.13633577494176496
2024-07-22,543.2190551757812,543.826272604696,539.6638622867013,541.6030366708314,43346700,SPY,0,0.9164853955751909,-0.7098934472813064,-0.08370682029079796,-0.3808168402305057,-0.1076826013365283,-0.03153484396658063,-0.6935964245935995,-0.265669783164254,-0.020066808393034707,2.407383972790181,-0.014021746184698048,1.2946492342350162,0.15421675483826333,0.34303723659930124,0.15573681642901463
2024-07-23,542.3670654296875,545.2660239376293,541.8773700301276,543.1113522241114,34439600,SPY,1,-0.2078751387109744,-1.0501400172386937,-0.19619404409882968,-0.3885582716215032,-0.6327516641303874,-0.1366955050198256,-0.7407656370142642,-0.3404190167123098,-0.02178461061289701,2.1265680893426,0.13342488354193033,1.233355083304169,0.113336192159845,0.3321415070295046,0.1984862364947832
2024-07-24,530.0755615234375,537.8519253696913,529.1549319575545,537.5483166712224,74515300,SPY,2,-2.2046046050877997,-1.4472104928010998,-1.173704733372889,-0.08069214649920861,1.6955460767320458,-1.3481856779345103,-1.2202278190060805,-0.2875732734281843,-0.022672831666655194,1.9944685071500947,-1.1609480664520233,0.734212651599986,-0.4764403845598941,0.9447817380341187,-0.47160749845713046
2024-07-25,527.313720703125,536.177254363603,526.3735438881854,530.1931317534066,61158300,SPY,3,-0.5526046630036985,-1.335223963326193,-1.3692153628404276,-0.07036788925703184,0.8027059870546625,-1.5578230364406593,-1.5802964475889907,-0.1825100880838471,-0.022386820290321564,1.9195773250369979,-1.3031570111617006,0.6045191413919493,-0.6089602972469407,0.9510171516977252,-0.6309402101213205
2024-07-26,533.2194213867188,535.9127455404142,530.3302071573028,531.1039639898098,53763800,SPY,4,1.0007100886460987,-0.5266983953022197,-0.8848843090469672,-0.0037595229166975815,0.3064629441655536,-0.9406309444600633,-1.5112532888107142,-0.16444607158356325,-0.019822460297766274,1.8500355130748365,-1.1916429330241716,0.8075339605634216,-0.3255902589776389,1.3378280049354416,-0.39513853868799337
2024-07-29,533.532958984375,535.7757424689108,531.5349634304656,534.767000996549,39515800,SPY,0,-0.0037544019213656835,-0.9676854691265308,-0.8616712168747193,-0.011216615526763132,-0.4248365951834505,-0.9095440248756897,-1.4070706630815444,-0.17008527792776684,-0.020145701915914953,1.785460973395686,-1.141131600256651,0.7958164003929784,-0.31054595419369607,1.3333909554292633,-0.28262793684514326
2024-07-30,530.829833984375,536.05980735921,527.421572998221,535.0020485169553,46853600,SPY,1,-0.5389915590878093,-1.1267020996667503,-1.0669848556050805,-0.0011517390304798842,-0.004808398768454456,-1.1473102429165125,-1.3885637255497811,-0.1324782416887719,-0.022065404941539222,1.7984071814071323,-1.4101023480403687,0.6693957806828466,-0.4402485374662683,1.3888146783338693,-0.45959340613255434
2024-07-31,539.4581298828125,542.0926929678205,536.2947173976487,537.6658283608423,65663400,SPY,2,1.4791799283879468,0.6742644495009822,-0.3771555538469913,0.10446489291813356,1.0116405176376118,-0.3295852712035987,-0.9860647386461671,-0.1384037378085583,-0.01956240221536398,1.619780411698101,-0.7573939598971271,0.9748575265645677,-0.026241687147662097,1.6416573215918784,-0.22578625704557445
2024-08-01,531.8189697265625,543.4345294348678,528.3127341764186,541.1819427118934,76428700,SPY,3,-1.3998374325311322,0.2511232616706345,-0.9612187908779231,0.18197959815142142,1.4424249738550958,-0.9725599499681357,-0.991292384933176,-0.08507363910482074,-0.0227187613608355,1.5893765246026965,-1.2809429528869352,0.6585342701571301,-0.3927873727147482,1.7493539387895198,-0.6883123176822007
2024-08-02,521.9173583984375,525.9230331199286,517.7059303208597,524.7085981454201,82789100,SPY,4,-1.8217804259311192,-1.1231852653683148,-1.6782595520831374,0.28842945649816387,1.6131727119463042,-1.627204901924854,-1.3225552934652955,0.10711219762303241,-0.022872534728428588,1.6883849045213457,-1.892774879470272,0.25944025257545505,-0.8678910278615802,1.7438997600111252,-1.2819346102645985
2024-08-05,506.7171936035156,512.7894282399624,499.75370979338373,501.0955002341847,146267400,SPY,0,-2.81618530839101,-2.4663096534427376,-2.7675604473897666,0.5523994562058526,4.247807495514321,-2.3503638584878783,-2.0714802125887273,0.5868331983011634,-0.024313577943902345,1.9154916081029583,-2.707260994594579,-0.33808455380938573,-1.5972323051129786,1.8403873297808437,-2.004449908684602
2024-08-06,511.3888854980469,518.8322310175004,507.19706454680966,508.51921810050686,84826300,SPY,1,0.8132818667133674,-1.8361237039815341,-2.2601418702396647,0.6014943965733359,1.0960968813379548,-1.9508129558613876,-2.2117980038960097,0.8305202806218073,-0.019092798569328447,1.9957250056182463,-2.0958234790706114,-0.17862329526713314,-1.3730730424173039,1.9364641591840812,-1.813565208569108
2024-08-07,507.97076416015625,520.63433876445,507.3733501679388,517.5785847252098,70698300,SPY,2,-0.6921029192655541,-2.8409797014811233,-2.3767880172368963,0.5414363807975826,0.36485936213673814,-2.1033063797970026,-2.3350045683602643,1.0275400419428025,-0.022624002802863384,2.0330617512702083,-1.7950700771093633,-0.32777589479403013,-1.537082907837333,1.7487413975736026,-2.1970449025335865
2024-08-08,519.7136840820312,520.3404486814812,511.08525465156777,513.1125407389065,63276600,SPY,3,2.1288094394694768,-1.1955589246968428,-1.314916419993226,0.7666528340366101,0.010279276741107698,-1.1991148037702066,-1.7879842347722603,1.0517358884806447,-0.01958575980229216,2.0677315865184576,-1.6458909001313335,0.09709544854320147,-0.9736287394099982,1.9983729411408715,-1.4614665989881774
2024-08-09,522.0054321289062,523.4941251002426,517.6667385635127,518.8909769209239,45619600,SPY,4,0.3579906049638103,-0.13589738435089982,-1.0204206544147945,0.7571104405045324,-0.7598719082324086,-1.0427196585956018,-1.2813537032378435,1.000111465296425,-0.019993697365218596,2.030503500846342,-1.3943057783078494,0.1610814973261881,-0.8636650337398717,1.9756053234379791,-1.506183205694785
2024-08-12,522.2797241210938,524.6889871074426,520.0075304089534,523.2003538167259,42542100,SPY,0,-0.009675261817478355,1.2755668175227393,-0.885747221998755,0.7511627403185693,-0.9000102325824606,-1.0232582101760006,-0.8749282885070817,0.8984033739675582,-0.020067392311147954,1.9696921166845822,-1.2762224991916407,0.14887804591784273,-0.850503829593671,2.049613955770767,-1.5586909289523212
2024-08-13,530.8689575195312,531.1040615199245,525.2277168327499,525.4725645280489,52333100,SPY,1,1.49728821890182,1.6166072741146578,-0.08517728197823081,0.841957259741971,-0.49355927412262945,-0.4463418429989364,-0.23841095172493823,0.6834955104856826,-0.019851467678646494,1.7810182430858272,-0.8073670325903293,0.44911252009894176,-0.4383712940622396,2.120759603883216,-1.3118396323219725
2024-08-14,532.543701171875,533.728785456597,528.9885080949739,531.6622256176499,42446900,SPY,2,0.2392037664926865,2.091762181436069,0.10697245030339943,0.7993798622133709,-0.906040740820294,-0.3420048595236771,0.24204626273654165,0.5721248746602839,-0.02007788128681962,1.5563500043787013,-0.6173678110828882,0.48534778493372494,-0.3580129761789267,2.0129119695746156,-0.8961839157172513
2024-08-15,541.6716918945312,541.9556937145602,537.5680419380651,538.1752594686596,60846800,SPY,3,1.5630469054526324,1.8087408501425222,0.8603068077716299,0.8811212947029329,-0.09791844919261455,0.18167787885357145,0.8606283882304123,0.576666025152248,-0.01967229152323419,1.2738923739729588,-0.06816925980371433,0.8011017255540996,0.07997046033125776,2.055525833925941,-0.28885367549228463
2024-08-16,542.8861694335938,543.5815584950337,539.8990391327931,540.0557153753817,44430700,SPY,4,0.15281667015302275,1.7048021719189086,0.9386290467258094,0.8670181392659682,-0.7913844452333298,0.24627775367926416,1.2613119566266624,0.6287145844521218,-0.020042920304645603,1.0362877352508535,0.034066535608752384,0.8178392314318714,0.13824407851129877,2.022317765601378,-0.06634530721750392
2024-08-19,548.0768432617188,548.0768432617188,542.4453464492109,543.2974116195307,39121800,SPY,0,0.8456292298786309,2.138832672205943,1.346945626253838,0.8626341812347784,-1.0244976347241028,0.5167353781109608,1.627356234679562,0.696487845829064,-0.020163842716457634,0.8816129238146468,0.32361625770316915,0.9839148111818629,0.38730537032471685,1.9786620938019168,-0.08494683114333441
2024-08-20,547.1856079101562,549.2815184001456,545.8438474042439,547.6263456901657,33732300,SPY,1,-0.2133373106303842,1.2766427216699499,1.2527080022594084,0.8627111488145465,-1.2672648237094861,0.4403090143177985,1.7595738044998996,0.7572237984447231,-0.021766253512963546,0.7551832535365379,0.3911600981836422,0.9215857207742306,0.3445417070085564,2.0132006862387355,-0.08639677305857509
2024-08-21,549.0659790039062,550.5252615016209,543.2973537542563,548.2335208659752,41514600,SPY,2,0.26587059809359503,1.2900192901467389,1.3267758815955675,0.6792487391327754,-0.863333765216501,0.5432574760626582,1.8128608985951122,0.899899937226954,-0.020111574331243803,0.5881552044493418,0.17260415453508196,0.964900601933754,0.43476653507623697,1.5892528838965148,0.5835101702359812
2024-08-22,544.7566528320312,551.5732334533072,543.5422179587766,550.9660160166799,56121500,SPY,3,-0.8023286082992221,0.11948975348056194,0.8976898826606204,0.6940681796075778,-0.17329290052766544,0.15419584285471064,1.618446979886317,0.9673955877224589,-0.022256895884327263,0.44991738000084514,0.21820383000926138,0.7773131548121318,0.2279944706484744,1.5848666715258708,0.5152051307497848
2024-08-23,550.5449829101562,551.4852196453214,545.8047048974495,547.998590612835,50639400,SPY,4,0.9463708619325614,0.5082342377785721,1.3003239535463085,0.6904975909500678,-0.4229735851539566,0.4914282077301184,1.5860517456775143,1.0918253175319006,-0.019909165910781474,0.3215536858700987,0.19184764707637225,0.967982356755359,0.5057327787056842,1.562998478835888,0.5006221221033268
2024-08-26,549.2325439453125,552.2882384520825,547.5284135216066,551.5733022984582,35788600,SPY,0,-0.28506642227107726,-0.046252244877634775,1.1259375127347089,0.6955153560850592,-1.1127683195778062,0.3702338904591821,1.444615275827439,1.1851522743385847,-0.021811231960560035,0.216775301750217,0.23222284508269816,0.8926659267299861,0.44275873047342973,1.5995049745546903,0.4243691208230848
2024-08-27,549.9866333007812,550.476328645617,546.8134170306081,547.9592873998898,32693900,SPY,1,0.07054959190399825,0.09285855187271921,1.1067897837454272,0.6801082413545279,-1.2394567219925112,0.416583747657109,1.2925295678946072,1.2716451532296504,-0.020305823029936554,0.10205687936092676,0.16250935298122177,0.8947699506874289,0.4789417917164884,1.5947410785380798,0.5900380504277803
2024-08-28,546.7938232421875,550.0748179978751,543.6009999526875,549.6438836929623,41066000,SPY,2,-0.6089231865701351,-0.3349280450109542,0.8144917142752708,0.6205532108983539,-0.7996175133015662,0.1025181909385291,1.0129054958853887,1.3132794205303286,-0.021927314567060464,-0.08114008548653745,-0.10500974034048062,0.7493550006753463,0.32574291541655326,1.4289396013444835,0.030817104962689905
2024-08-29,546.8428344726562,552.0630042239653,545.6969639633883,548.7624619787401,38715200,SPY,3,-0.05092922226181506,0.033273645455831995,0.7556091159927832,0.5379128676363102,-0.8496180545101976,0.1060614291184837,0.7663831356558467,1.3565631227838877,-0.02017258843923616,-0.2088438202800379,0.04087499195616715,0.7266312565134406,0.32809459475108693,1.2320850972408306,0.3951339645904427
2024-08-30,552.0628662109375,552.5721684331874,545.6576734390724,549.2128659703031,62700100,SPY,4,0.8441626100333608,-0.0162884388271406,1.0554281798003864,0.3955656833477356,0.4126674448853458,0.47272361483485165,0.7303681952590209,1.3783128375163993,-0.019648887161550065,-0.3164316449080481,0.0629219796176701,0.8955719187147155,0.5785645512717421,0.9138587113725167,1.1288850318731423
2024-09-03,540.7019653320312,549.2520259222431,538.1849243812507,548.919006824782,60600100,SPY,1,-2.007366675093451,-0.8614408277732046,-0.00984569210221574,0.19808938889038438,0.5708047352741069,-0.5637669874862086,0.2679507401526334,1.0836340232343953,-0.022348954701686977,-0.4080797948465337,-0.5076401825899902,0.45073624221049396,0.033440595739616066,0.2723401635390989,1.3603637874647638
2024-09-04,539.5953369140625,543.0035975400444,538.1360542845994,538.8607938634791,47224900,SPY,2,-0.2531442664382372,-1.0167990195383887,-0.21443023655854557,0.19244811745469428,-0.06919939208160376,-0.6506739540564519,-0.10410966446209118,0.817556519941075,-0.022062553763311288,-0.49219024182799087,-0.49679967076115733,0.38868706154174204,-0.0196581564577065,0.2581484430247543,1.0641709594309847
2024-09-05,538.2828369140625,542.3864857940848,535.8245570186228,539.5364855369387,44264300,SPY,3,-0.28965614802016404,-0.8629861916798678,-0.44305860347613946,0.16453387683988638,-0.1678358085361819,-0.7569754632816872,-0.3987404613763158,0.3904273773761078,-0.022001722010447228,-0.522751343452071,-0.6492653522422245,0.31948502619500224,-0.08263513330681771,0.1934703573463896,1.1764697331488536
2024-09-06,529.2235107421875,540.231851947678,528.3224880929642,538.60608979078,68493800,SPY,4,-1.6525010840652163,-1.632627416191557,-1.2127432230757564,0.12122674360369115,1.2466627793550558,-1.4125896518446848,-0.917628153652775,0.23809776813136327,-0.02254205869015993,-0.4206975540681619,-1.1316835331107495,-0.03528009403064004,-0.5173238758551691,0.0016003051772704867,0.14768189872568468
2024-09-09,535.1487426757812,536.4219981615558,531.4956351994124,533.4250655897573,40445800,SPY,0,1.0003778320389993,-1.5595189236737852,-0.7867292068665049,0.16239913657646332,-0.39441789683862205,-0.905794928068852,-0.9819051109746908,0.05509340368619087,-0.020124706022083345,-0.3259333210688177,-1.068803851739775,0.16591595502498108,-0.23301668019227845,0.07552900680100941,0.31876144907218185
2024-09-10,537.4797973632812,537.8324234437913,532.1813200114981,537.0586665381934,36394600,SPY,1,0.35290417093962784,-0.4190793258655916,-0.6594495784055828,0.16601909779720322,-0.620404586921825,-0.7191686996798777,-0.9039488273055699,-0.1770257209955042,-0.02021795393382999,-0.2796440177722853,-0.919566586159205,0.23289117096444606,-0.12116694526755617,0.07931506793673417,0.41635286173126235
2024-09-11,542.9937744140625,543.9144040618945,528.8318231688719,537.3916883108078,75248600,SPY,2,0.9116708140270591,0.14734882148458792,-0.2642006930922205,0.09806236445106889,1.5910371731482023,-0.30349010743123933,-0.6198457336030485,-0.2800682525241452,-0.019361129942045117,-0.3972861466260756,-0.4116560926125273,0.41680101062561326,0.14340723002659625,-0.09951323149188365,0.2606036398173598
2024-09-12,547.5675048828125,547.8711135710835,541.3483388424467,543.5715745845557,51819600,SPY,3,0.7379012997125265,0.6533882004056143,0.04289353648393185,0.1199666810546146,0.19659640955922475,0.009130359354482675,-0.2622142701094927,-0.3626321189610909,-0.01988721741308045,-0.5498020597607912,-0.12808336085005162,0.5647015496931119,0.36286606267005456,-0.05359646638489593,0.3941751739334354
2024-09-13,550.4274291992188,551.4264269369157,547.9201911599521,548.1748423305235,39310500,SPY,4,0.43497789930675157,1.7078103844245545,0.23707770233357736,0.005632029841816098,-0.4731638020139513,0.19462840771614845,0.062278913669603045,-0.33872215588888727,-0.02016608257219884,-0.6200236361198181,0.12217946789263542,0.648244746918394,0.5000922626430281,-0.3090341170861954,0.0946217481601494
2024-09-16,551.2403564453125,551.5047513186543,548.3609450381223,550.1629906749666,36656100,SPY,0,0.08038584972929766,1.2458513277322978,0.2684075172482186,0.004842168906603401,-0.6117799529767063,0.247916074947524,0.2796402416017147,-0.3091696688358392,-0.020226957828010574,-0.6836734743387618,0.11801454910810115,0.6559996320448711,0.5390985105342715,-0.3081225552228639,0.07533087921771929
2024-09-17,551.4655151367188,554.9031859740162,549.2324757022386,553.4536471249235,49321000,SPY,1,-0.020750152980919125,1.0587646954608634,0.27271643714730054,-0.03583907235902226,0.11012696037503042,0.2635141722603598,0.3986049931620816,-0.2854746969386925,-0.019954501788908518,-0.6760960997563299,0.3563893961431133,0.6419660468058845,0.5499021781122251,-0.39621406580767116,-0.15356857472609364
2024-09-18,549.8299560546875,556.9696926491016,549.2716961893568,552.1216967889254,59044900,SPY,2,-0.34015230640766553,0.4380952547694421,0.1308869087612623,-0.032277276957747535,0.5916346232679681,0.08873901724560856,0.3856099643386237,-0.2727083215993724,-0.02230252346369385,-0.6309584906648277,0.4689600953129731,0.560132605177191,0.47142403224980056,-0.387853623211154,-0.18714167142852425
2024-09-19,559.2125244140625,561.0733907935877,556.3723270388496,559.2419348303403,75315500,SPY,3,1.5558653582922126,0.83907167698048,0.8413140003537308,0.0957443021823398,1.37868104029714,0.7229353533226717,0.6592663285773784,-0.1531586755453958,-0.019388489352483957,-0.5192032576160202,0.6933747540755756,0.882333805530384,0.634017911420455,-0.1791954853352824,0.15219352273442255
2024-09-20,558.245849609375,559.2871857073619,555.2200568119598,557.8430941207945,77503100,SPY,4,-0.2230417657606383,0.5127021669014677,0.7087068137885918,0.06162153002902897,1.4101488787068577,0.6165925502583818,0.7551142815817407,-0.06214789906877774,-0.02269924017130815,-0.44938833442811377,0.5715389931431152,0.8233501725970418,0.5881316416644323,-0.2540063263675083,0.30840218282539655
2024-09-23,559.6408081054688,560.2892222272916,558.0984411315784,559.3166610051752,44116900,SPY,0,0.17711833703763566,0.5605266999202431,0.7830529445830668,0.01826179105963954,-0.38514600511685676,0.7064994957003224,0.8055184071449328,0.02705695997301097,-0.020066510144543172,-0.36678422477102113,0.6326891956558909,0.8508556353567557,0.634017911420455,-0.3475162836486295,0.1035037106845637
2024-09-24,561.2420654296875,561.3010067117204,557.6071931426925,560.4364946014963,46805700,SPY,1,0.21142202362873777,0.67555244976428,0.8618215461790326,0.014387740638862261,-0.26577383468608123,0.8110352564507041,0.8314519581994064,0.13170298167440525,-0.020012053576585517,-0.27177411682913705,0.6818512728745058,0.8851725773935888,0.634017911420455,-0.35097159297269015,0.23639586886264233
2024-09-25,560.0042724609375,561.8217386948093,558.8941616149112,561.0849426444706,38428600,SPY,2,-0.2681759992648917,0.7114202929507496,0.7221361246813143,0.01948476324710555,-0.7296188335003116,0.6529865971516263,0.7463153435137455,0.20557952672888585,-0.021854522627543744,-0.17383241652036763,0.6970394192221578,0.8164122348027724,0.5754746327265997,-0.34211817890730034,0.14559642574384932
2024-09-26,562.2245483398438,564.5921534543987,559.8668367278948,564.2679463720303,48336000,SPY,3,0.3158787295082113,0.10520716386350208,0.8361662497890049,-0.0008767430530265439,-0.2157564447068317,0.8112289770887733,0.7051891954722793,0.29641955667063863,-0.019979693393470128,-0.03240036013955556,0.8876434217674042,0.8741906949744472,0.634017911420455,-0.3794157726639697,0.39439824825221287
2024-09-27,561.4090576171875,564.1106429805404,560.377555197848,563.2952985697877,42100900,SPY,4,-0.1967114810637526,0.11815310837598493,0.7119391752047267,0.0022996730612528486,-0.5555000486813729,0.6985504965951533,0.595444409135387,0.3626057479751177,-0.021932924912412863,0.09892940649976954,0.839995696928565,0.8214743287118063,0.595515452640479,-0.37028918018598633,0.35502610563572695
2024-09-30,563.6588134765625,564.2678934162012,558.078818569817,560.3775886747461,63557400,SPY,0,0.31991017646550696,0.18808371784160682,0.8436229066866483,-0.028682408739443943,0.5821097969061153,0.8688099611944213,0.5458426862798154,0.44442865188105,-0.019651051899429547,0.1321474625259181,0.5605932253803293,0.8806654676415472,0.634017911420455,-0.43319953770225883,0.21498084040541265
2024-10-01,558.6093139648438,563.9535439565005,556.035444442894,563.3051897855821,72668800,SPY,1,-0.9073949946541553,-0.3604698406149459,0.37025974277669155,-0.2340909177096543,1.0219098683189536,0.1837969201226885,0.29456503352468844,0.4294799716275529,-0.022588628722921833,0.08910292699614908,0.31388802434241014,0.6759632692697713,0.39621822556701325,-0.8947740090045218,0.5161960892931826
2024-10-02,558.8451538085938,559.8668828892402,555.3183896615599,557.7154356390834,38097800,SPY,2,-0.019450247846159306,-0.23934548801678962,0.31164613555716564,-0.24153398372695326,-0.7755992177212473,0.2049681769219515,0.10121319273401375,0.39032870847949774,-0.020201046316305794,0.02360013366673943,0.22295150021116483,0.6643573345217761,0.40732479971863533,-0.9106347034609851,0.5797474242076167
