date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-05-12,371.260986328125,374.5350849474075,364.4572767318207,368.45055253884505,125090800,SPY,3,-0.15605554548925737,-2.5062826156211866,-3.0703943425174014,1.7467769767246704,0.09673898000955619,-2.224082828118773,-2.2279354366825745,2.3251237004594683,-0.020746439254889306,0.5688505718373572,-1.650226390927425
2022-05-13,380.1371154785156,381.518667152991,374.35536749244255,375.396274457315,104174400,SPY,4,2.182802861678899,-1.2070464431094503,-1.929774204019835,1.9187137392958127,-0.3946689878424915,-1.574418789067835,-1.5750479814676666,2.322110525502284,-0.01545666074917671,0.5844318217657378,-1.170868968289885
2022-05-16,378.5946044921875,382.2661507129922,376.23839244839405,378.4905282567008,78622400,SPY,0,-0.4385579394830399,0.07903878710719876,-1.9101437966135617,1.91414245632576,-0.9951871646029783,-1.642875245182568,-1.1365366557393948,2.286720577155484,-0.019683518207425057,0.5846135456962314,-1.0860488603811453
2022-05-17,386.3824768066406,386.61904522716617,380.9508462343475,384.6886388298432,83029700,SPY,1,1.8699568710754513,0.9136229989598444,-0.8705749218280883,1.956851614657894,-0.8978702868610186,-1.1131247374909332,-0.3402891166434074,1.9713417402098312,-0.015952278258638354,0.5025498027994735,-0.7902738303149188
2022-05-18,370.8068542480469,382.1053662434467,369.56723782398416,381.8214956417476,117674500,SPY,2,-3.8367709401456285,-0.2441033006514522,-2.32102283014095,2.2074159528121196,-0.15950559061378577,-1.7924015323894857,-0.5571092040618637,1.7539952340427767,-0.02058039460339031,0.5510451132127572,-1.317870284730825
2022-05-19,368.5357360839844,372.96431881468,366.3119871799563,367.7408696651366,98510700,SPY,3,-0.6323093646346466,-0.47546679949986387,-2.330236586634917,2.1909828567102063,-0.601852824645029,-1.8784251379181685,-0.7081476030280242,1.6278515617807519,-0.020165037794975724,0.6265267893817972,-1.4390622658978978
2022-05-20,368.6966247558594,375.6990443299585,360.09500032544264,372.12213091455766,131432200,SPY,4,-0.017283904968086163,-1.512916556909576,-2.1290455767072656,2.094691634013774,0.13542684441743683,-1.866952535856937,-0.6864519364342254,1.6618440616738412,-0.014792466930382393,0.7507632631840665,-1.6253374846623014
2022-05-23,375.5950012207031,376.3614806717681,369.406362617675,371.72471605038334,76414900,SPY,0,1.6955819047855545,-0.502022720848397,-1.1946211242741305,2.178990107145122,-1.0649904114408266,-1.3829561626392457,-0.21044275501140522,1.4879963198589399,-0.016105220445392646,0.852805338465285,-1.5119390285985317
2022-05-24,372.727783203125,373.9200684973476,366.17008413397616,371.46922293735594,91448800,SPY,1,-0.773754722752006,-1.7520065364608806,-1.4016215043789424,2.0468717929012255,-0.7120728877603918,-1.5172926961851114,0.016647386880830048,1.5045946767147917,-0.019979228078321486,0.9761310917008281,-1.5946672760641263
2022-05-25,376.0208129882813,377.98907865192785,370.8352510778718,371.2326698997725,91472900,SPY,2,0.7699336369004504,0.5002730889360544,-0.9268483004195341,2.067256327871943,-0.6849479214672031,-1.2853344620475724,0.39189792220463776,1.4506592912762812,-0.0157533524465714,1.0055396080891559,-1.3004040676651785
2022-05-26,383.5342102050781,385.1712741839689,377.04278616008014,377.25096753960395,82168300,SPY,3,1.8147336656914725,1.7146732506688636,0.04148421243113466,2.0125641405464987,-0.8819347777846086,-0.7922534798779518,1.030854721081295,1.1289743616914065,-0.01598550628448093,0.8983465976151368,-0.8338141569645614
2022-05-27,392.9495849609375,393.0631331726297,385.7957588445441,385.9944682150054,84768700,SPY,4,2.242879585581093,2.8582431990826036,1.0884789772056649,1.874719161342936,-0.7692443524234741,-0.2595205681370769,1.8635736214289194,1.1690656304946638,-0.015940530483826848,0.6736068250327023,-0.3568244462852977
2022-05-31,390.7447509765625,394.08509563165984,388.00056331033727,391.3314359884752,95937000,SPY,1,-0.5841470754208048,1.698162547013277,0.8476907681336328,1.8751926629114661,-0.4375560522779297,-0.39451154232610713,2.2691015590637633,1.1500304660059282,-0.020048606616648933,0.44972340622863316,-0.2912187896501994
2022-06-01,387.584228515625,393.87694263717856,385.06713709140746,392.8644517588874,86585800,SPY,2,-0.8163715860337567,1.676431992911846,0.5272537689972232,1.883138455719576,-0.6554715652841591,-0.5886354375189118,2.3179454327773836,1.0689430059524136,-0.01985424719033597,0.2832056353922741,-0.4493118299284096
2022-06-02,394.9652099609375,395.01251209671574,385.1712709822698,387.42340710258367,79609600,SPY,3,1.7268315353432462,2.156173998115282,1.4275555815817529,1.7535265089557328,-0.7700797716837358,-0.16795806279518147,2.574307043246925,0.7566934271092126,-0.01604169616749838,0.10977060454897107,-0.3652180578372694
2022-06-03,388.4832153320313,391.795173302903,387.50855457000824,390.24327056369185,71874300,SPY,4,-1.5965324864399635,0.4475036889567147,0.7107684276405903,1.5274294708670224,-0.8785542710733801,-0.5702963460117485,2.3996058723364984,0.7102612067495387,-0.019519129333741118,-0.05127620980552406,-0.354509779234309
2022-06-06,389.6660461425781,394.2270633255331,388.4926471442496,392.4953952002465,57508900,SPY,0,0.22719222387245955,-0.5217702384714693,0.8424175676337405,1.5210911428889622,-1.1903512144501671,-0.49996177065189906,2.2254215215286717,0.7163741364052688,-0.016551776814426912,-0.24457032631057196,-0.20346603393712925
2022-06-07,393.4038391113281,393.8580609068562,385.71062891259504,386.1743226865664,59272400,SPY,1,0.84092362316871,0.16946163454039606,1.1688967710525566,1.2572524907360012,-1.0561084347650336,-0.2764834042345729,2.196129631447234,0.8265756265381433,-0.016518471560920477,-0.3761299406088332,-0.3666373443238111
2022-06-08,389.1266174316406,393.479481616049,388.331751100606,391.6910107127379,64350000,SPY,2,-1.0773174566019186,0.04063345833351069,0.61875595541612,1.3007856873527246,-0.8353675504367355,-0.5612253673298643,1.9188603669708095,0.8591429588912189,-0.01934097028704987,-0.49829243960007535,-0.35867601769240776
2022-06-09,379.8721618652344,389.61877058958953,379.8721618652344,387.34771921360226,86289800,SPY,3,-2.287455800230411,-1.8830272923147127,-0.4729004489747789,1.3875884764788011,-0.08023732551165862,-1.1093657053532735,1.233362882876851,0.7837165266464917,-0.01985232546822529,-0.4768174486127635,-0.8573899119293913
2022-06-10,368.8575134277344,374.5162411131212,368.81021128921816,373.6646004739386,132893900,SPY,4,-2.776096872267453,-2.4440427055784877,-1.702768395311028,1.6010355107841678,1.3725656005610873,-1.643252857122469,0.18938995610352538,0.8268549522928118,-0.020944533188382724,-0.32578876314398886,-1.4564613911151927
2022-06-13,354.8526306152344,361.2967520769685,353.2439538052529,359.4420637467876,170004900,SPY,0,-3.617138364125341,-4.214048668092747,-3.150607630164444,1.7533368953437143,2.3477948067526717,-2.1771012733450923,-1.2398052739171617,1.3006400616550178,-0.021851039087214887,-0.05795593700356397,-2.1863377527234036
2022-06-14,353.7833557128906,357.6346967344851,350.6795790257293,356.60326183152415,104011800,SPY,1,-0.3406540007364005,-4.732442262045257,-3.140670270765883,1.7531921247473692,0.3049142221126383,-2.2136841803277845,-2.114112756536893,1.703171849834484,-0.020347726365150656,0.2078499536703935,-2.2266352132368366
2022-06-15,358.8269958496094,363.27446487884,352.1273619331276,357.08582684228884,125666800,SPY,2,1.2781006531238372,-3.6908388335055786,-2.4189412076803714,1.693401919561732,0.8683022304039005,-1.846883769946229,-2.219339243177377,1.8901576318260422,-0.014858574271351333,0.34397507189303733,-1.7325984664789749
2022-06-16,346.9512023925781,351.0107241373277,344.51927236083463,350.6038334285706,134473300,SPY,3,-3.1604531501044453,-4.091934988656588,-3.6480146098325807,1.5806341186170247,1.0913730675613103,-2.2746892572781494,-2.8723154949113323,2.3277713823559614,-0.0210650593883526,0.5286264863975016,-1.986771860837376
2022-06-17,347.69915771484375,351.0444479219139,344.19235133733406,347.3665544750161,111113900,SPY,4,0.14386729508461876,-2.7560310893888156,-3.4521460066057292,1.584447235506265,0.3937060150547378,-2.219926733819776,-2.9947557437435033,2.669780792371606,-0.015205674597225738,0.7024910762187075,-1.9123660804281224
2022-06-21,356.45208740234375,357.83960704291667,353.3538996954697,353.42994485542835,76811900,SPY,1,2.301452011004498,0.06470091326964592,-2.3812656233977947,1.7556381969929995,-0.5294247741041923,-1.6051161926672917,-2.336785495165279,2.807101835178962,-0.016049697476198638,0.7347488406056597,-1.402461837443227
2022-06-22,355.8057861328125,359.9208378596493,351.8047441204501,352.2229054186672,90059400,SPY,2,-0.2281593637040249,0.11983034513461088,-2.347398449658844,1.6571904862654174,-0.15626893071423328,-1.632742551798716,-1.8328925729549206,2.9606124650961743,-0.020000719551698732,0.7274251333140014,-1.2102589364790162
2022-06-23,359.2936096191406,360.0253774175742,354.380257681737,357.944112743824,79292100,SPY,3,0.8606365688598978,-0.08151191884755347,-1.8711053141350367,1.6829011162115424,-0.45782374603437664,-1.3893940347551728,-1.1654066270227446,3.0507711587222412,-0.01598832799493278,0.7186739709472576,-1.1589813056736278
2022-06-24,370.7169494628906,370.7264623574381,362.4393100729595,362.46781975387455,98050300,SPY,4,2.921976230453181,2.9821871467173064,-0.5222329860185891,1.9021439108043618,0.08719983404424074,-0.6799870465048091,-0.037876624818230925,3.053726108625427,-0.01555958490598925,0.529369434586951,-0.4626096119923754
2022-06-27,369.3009338378906,371.9334244812685,368.20802402579585,371.63881476677494,66009600,SPY,0,-0.4162390845162408,2.6917198410838963,-0.6042847189152424,1.8063609291066594,-0.8409127919130132,-0.7577594335687792,0.635969256843503,3.022086218224635,-0.019420317135257107,0.3353583977217921,-0.38214808994439636
2022-06-28,361.7550964355469,373.6441279914071,361.6410576968473,370.8595757781449,86548900,SPY,1,-1.9734574448205973,0.5374797847891675,-1.3014591728962273,1.70722066136739,-0.23242223028291942,-1.155693199729274,0.710424518689846,2.8984272428021276,-0.019913732355516203,0.2402202884773718,-0.7454852828947535
2022-06-29,361.46038818359375,363.2945784041764,359.63571085622056,362.3062236029839,65676000,SPY,2,-0.13456667013197673,0.5837638536464065,-1.1692293090963306,1.70858129223107,-0.8206978415891308,-1.1708262087334556,0.7521619642896815,2.770456321747263,-0.01943510121749842,0.17629942795096548,-0.8506295612753421
2022-06-30,358.5238037109375,361.76453925396646,354.06660685286846,357.563929508268,112508300,SPY,3,-0.819723923469049,-0.23848184948029544,-1.3466751327380255,1.7086532395799083,0.5467451376620436,-1.3261411059979273,0.6444122160928318,2.6780254263786647,-0.02056414646818839,0.1816406557825043,-1.1500868936930626
2022-07-01,362.3157348632813,362.7529219458162,355.2450444294537,357.86805091376164,74839700,SPY,4,0.9331782653710325,-1.1740041669770824,-0.7134284539022114,1.6351663988929606,-0.569528701171568,-1.0538664796994477,0.782942619929375,2.352405045634123,-0.016067515239360956,0.16831191342418303,-1.0283141938719411
2022-07-05,363.0,363.0190257880571,354.3897288005455,357.22181596212545,81438000,SPY,1,0.11882089529232213,-0.9186769032573383,-0.4838728668010873,1.6042941831443378,-0.3848866877945061,-1.0042393543433732,0.9171980466306366,2.1110222751870644,-0.015922431931831547,0.1664198707318197,-1.020545776124392
2022-07-06,364.2259826660156,366.7159247303021,360.75716958402745,363.1425568197513,70426200,SPY,2,0.25837031444575226,0.17060571749152406,-0.18878516644646898,1.605305682969171,-0.7263399265025602,-0.9112634776787387,1.0624136731281912,1.7770943920437254,-0.01619981832975565,0.09203518532847313,-0.7435581753788015
2022-07-07,369.68109130859375,370.47939144659864,364.24502265222054,366.00319713599873,64525900,SPY,3,1.345680174243619,0.8960971527014095,0.6007674978863532,1.644192124511855,-0.9057128700305128,-0.5109319012835004,1.4064198681120972,1.2407713124266502,-0.016350587364676806,-0.046623217010940264,-0.46985043718458674
2022-07-08,369.376953125,371.24916611652566,366.5163562235368,368.04642405277673,72397800,SPY,4,-0.13532046874942638,1.2393462218035975,0.6845031874849,1.629304976723054,-0.6830965495531807,-0.5337790406399852,1.5856543054609031,0.7279026657048602,-0.01957618792043417,-0.1894902233431773,-0.40621946845898466
2022-07-11,365.1573791503906,367.66631821985214,364.4636048722329,366.6969600116307,58366900,SPY,0,-1.1289788569052293,0.21677801752883455,0.2703108077067323,1.5381447156353822,-1.0687335613810252,-0.8497577380280625,1.453571641901101,0.42500686009405636,-0.019256140041483877,-0.288389547530367,-0.5366333418371285
2022-07-12,361.9260864257813,366.99152847059673,360.17742508846254,364.6061122917404,62219200,SPY,1,-0.8876644209211872,-0.27567956905779717,-0.07405282644446883,1.3613633797283473,-0.8817155635440509,-1.0790063938038172,1.1618067453182457,0.36060312859950194,-0.019355546110037817,-0.3132473189068061,-0.8105122770579943
2022-07-13,360.02532958984375,362.96197129328345,356.0623395287953,356.48050078741414,84224600,SPY,2,-0.5504774347561816,-0.6666137796727046,-0.3321283551336435,0.9712765789521984,-0.07183098204356848,-1.2117673761001602,0.8482279372523326,0.32397306436326123,-0.019891060583324384,-0.27767076621717995,-1.0567173449209708
2022-07-14,359.15106201171875,360.234458871572,352.6220841639683,355.064490796516,89704800,SPY,3,-0.2858247451935555,-1.4394405181720153,-0.4684566699863775,0.9700358019169779,0.13039410592000994,-1.2743090963340116,0.5901292921063266,0.270805895593966,-0.020039897372043043,-0.19911604072425496,-1.234335570057415
2022-07-15,366.0126647949219,366.12670351443825,361.6505097570627,363.56071631441466,79060400,SPY,4,1.7325967516640037,-0.556049622474502,0.30718198082568804,1.0149722578637193,-0.1451249048199968,-0.6554629501646643,0.7712243654826664,0.2871955709096258,-0.01595126637930547,-0.2528896282708865,-0.751531941752021
2022-07-18,362.990478515625,369.7760425251106,361.7645044246578,369.10129418165167,63203600,SPY,0,-0.8321748282448724,-0.4113478815758105,-0.14904977369122285,0.6651465783203658,-0.5829714027634413,-0.8941335871730207,0.7291999703796169,0.026327378818297515,-0.019402104075305116,-0.3731875153085428,-0.45328157110206746
2022-07-19,372.7982177734375,373.3684403556091,366.2597563730755,366.9154789894388,78506000,SPY,1,2.4744308765127614,1.2287633346140774,0.8648021125319336,0.8534438773728009,0.012752144004222562,-0.1384766361504184,1.1643287002546097,-0.15576447400642834,-0.01596774861521499,-0.5498743257048441,-0.1821386992823895
2022-07-20,375.1741638183594,376.5902220427515,371.6198214217243,372.9883441739243,71843800,SPY,2,0.5391904989081185,1.7775744192376155,1.0322623701229021,0.6995718262784575,-0.21804385082864475,0.020717473787579647,1.5212144261921385,-0.06351710814394511,-0.016143068123287245,-0.6613308066286194,0.04376313088141337
2022-07-21,378.99462890625,379.0421353749179,372.1900378364041,374.5944510061109,64903900,SPY,3,0.8963093269415694,2.378209143208394,1.3419600505857423,0.7095146013616727,-0.42929983811824934,0.2683323250580543,1.8618017145711183,0.07214498915423305,-0.016321354835396745,-0.7244024846687805,0.20251874658285063
2022-07-22,375.478271484375,380.31560739398503,373.2544293512537,379.1181717855212,72197300,SPY,4,-0.9278838042791694,1.0382703396832134,0.8296240011335627,0.7411227048348332,-0.15005222930867212,-0.05239355448693028,1.844210712251917,0.12195111362880352,-0.019593716634371188,-0.7619740732299684,0.2674415836072358
2022-07-25,375.9344787597656,376.7897982483448,373.69161069797406,376.1055368569356,53631500,SPY,0,0.05568281985990909,1.484975376600242,0.8518261106269618,0.41666930242787614,-0.7731231866404814,-0.01982231199555466,1.7568639853283197,0.20118872292974946,-0.016590387017383895,-0.7968619768939286,0.2538277135668793
2022-07-26,371.48675537109375,374.4993845551237,370.59341339787153,374.2903039017584,52946400,SPY,1,-1.1671871684520427,-0.3011858454864737,0.3159718133146939,0.46763027666437623,-0.7811182197837947,-0.4257065277608508,1.4117014907632754,0.21836784561513886,-0.01913786252286923,-0.898629559788844,-0.003066339532777604
2022-07-27,381.1329040527344,382.8815653652331,374.4898588407444,374.7844685236655,82342100,SPY,2,2.375734031770517,0.583317685916201,1.3315566649907435,0.510467534185533,0.35126734834344775,0.2516861484157419,1.5603112493609217,0.38244408450243544,-0.01590249080337133,-0.8506533139745389,0.5838315095913187
2022-07-28,385.9132385253906,386.60698374585616,378.38636390787866,381.9407350618802,73966600,SPY,3,1.117452884928446,0.6914873831901627,1.7419640756437778,0.5381630101092792,0.014231172221622915,0.5323617674516972,1.8075231094708406,0.6178635224530298,-0.01611726796880182,-0.7532609326081212,0.7911572071765449
2022-07-29,391.5393676757813,392.52775161157655,386.5784802133014,387.3482705951752,87003700,SPY,4,1.3083248706149748,1.8093929731915948,2.195475828340087,0.5268410051965076,0.5698351974220806,0.8309749449198587,2.11928035518985,0.8897497261191876,-0.015821998319932955,-0.5882699115734452,1.157495617674478
2022-08-01,390.3798828125,392.88885045045953,388.1275312754867,388.84030221771746,69997500,SPY,0,-0.3357851082126002,1.6110817029171975,1.8893822262125046,0.5301538327176113,-0.08052545518142964,0.7157435175027917,2.1613105508909363,1.0865497069163463,-0.01951418505414193,-0.430741622415454,1.121334521728971
2022-08-02,387.8044738769531,392.49926155328086,386.6260350117583,388.81185464934134,63435400,SPY,1,-0.6765881568570872,1.8618419543389764,1.4417011689984878,0.5664454572388863,-0.3044690871089606,0.4575563448011542,1.944759122266482,1.1718456068864496,-0.019370513100277927,-0.3231542472262952,0.9318481819425192
2022-08-03,393.8773193359375,395.0462453718832,389.6481992309968,389.9332960683664,67820600,SPY,2,1.4096343241631484,1.3837116677317998,1.9630245229516148,0.6168506654460447,-0.12672552053077238,0.8038658987898175,1.9440256632725907,1.35464497684425,-0.016267643842417877,-0.1889961166819685,1.0426132518390334
2022-08-04,393.6111450195313,394.48546115765066,391.96700956030446,393.8011998743411,45656600,SPY,3,-0.12154859321441149,0.7686324493988849,1.7883196141422735,0.5778815842592185,-0.9773696438676279,0.7757810877586906,1.8261469630665643,1.5271368392528892,-0.018951095510375715,-0.0644207097479506,1.010318856044147
2022-08-05,392.9458923339844,393.5921310646699,389.2679987016488,389.3250180600784,56814900,SPY,4,-0.2166277988059075,0.022980342903671052,1.5712631734687206,0.5806141350209291,-0.5051526242044234,0.7015067429630834,1.599529525594861,1.6421271329021225,-0.019219802302258397,-0.025491143834009435,0.7365168736840791
2022-08-08,392.4897155761719,396.88989316531894,391.387292955347,394.6375414583589,53886100,SPY,0,-0.16702245299930776,0.1056049878719662,1.3571476496311783,0.5087758399848367,-0.6165607261373846,0.6478583110668541,1.320621202212146,1.661906124400916,-0.019157501841904213,0.06187802156782368,0.9513988561467235
2022-08-09,390.93121337890625,392.26171369385696,389.8573002309609,391.7580232530995,44931800,SPY,1,-0.4304063276548608,0.2267929251611906,1.0097242175873293,0.47189778884689304,-0.9568505685069677,0.45877716432924454,0.9706486911775397,1.5604063156872363,-0.018950080000517608,0.09901717896552509,0.7867523246911214
2022-08-10,399.1422424316406,399.284819832152,396.0345713490144,397.9923133525369,68665700,SPY,2,1.910571100540387,0.46862295164672585,1.7093321833824515,0.5354466452204657,0.051801700072290346,0.9960870625869412,1.0350124531031664,1.4861335415675627,-0.016226430791805038,0.23563279946931295,1.283213156908006
2022-08-11,399.1422424316406,403.8560554717358,398.4009617604305,401.99332639825303,59489700,SPY,3,-0.05820477873328402,0.49986593168130744,1.4746827024902398,0.523967500009577,-0.2728127936205497,0.9960870625869412,0.9958941113727159,1.2950673721331474,-0.016456315395385425,0.41725083853786893,1.5791308748755888
2022-08-12,405.8993835449219,406.0039093837423,400.1306825479558,401.0810440036907,61694500,SPY,4,1.5286395875695455,1.3621390472467405,1.9978267721663066,0.5037406321771922,-0.14372758577175904,1.3712680771203414,1.1781839395196396,1.3318973947873514,-0.016412141492054198,0.6097520535523667,1.6243341496287977
2022-08-15,407.5719909667969,408.09470715752286,403.62799681331194,403.685016179176,54048300,SPY,0,0.328050712288282,1.611166616699627,1.923186663150625,0.43306309836263684,-0.4568521050696876,1.4552392869589474,1.271439922134363,1.2243508988475145,-0.016601089173626512,0.8112299789949196,1.7114560399613785
2022-08-16,408.3703308105469,410.29956341351703,405.6903045336928,406.49811757493705,59289000,SPY,1,0.12539937932698858,1.8930145911348573,1.804959958130138,0.24753903316468887,-0.19009918546929394,1.4962335560028972,1.2559105608535122,1.279547815971053,-0.016484699416558866,1.02168252787741,1.8025219722002566
2022-08-17,405.47174072265625,408.180276882024,403.4664918169105,404.7684824717665,63563400,SPY,2,-0.7235264341562094,0.5821848885399036,1.3110337960073346,0.2995372339820905,0.016845988103801855,1.085842560012386,1.0076940850742644,1.257369371563098,-0.019358459513747792,1.1451923286950734,1.490651665517441
2022-08-18,406.650146484375,407.3343788381746,404.3787688555106,405.67124641632466,49023200,SPY,3,0.2142116557422885,0.7167877014422052,1.2831544314282386,0.28287778882270187,-0.6006468527853493,1.159721943626528,0.7958452697537441,1.2713837775358998,-0.016725067915598246,1.2598800008829034,1.430135124023239
2022-08-19,401.185546875,404.1506695923492,400.3112016877868,403.8845695793236,68016900,SPY,4,-1.3178158009493657,-0.6702710467739138,0.539907212289231,0.33318778283673073,0.26349843858406324,0.4284116051191106,0.32235276124017503,1.105335874799482,-0.019464539618149073,1.2360771541915472,0.934189541822303
2022-08-22,392.8318481445313,396.5192546194772,391.9289933107648,396.34816754384633,77695600,SPY,0,-2.0099924419924853,-1.7896609968398631,-0.4657094638046124,0.5446022832926597,0.633134029639161,-0.46200545510725555,-0.4533551444189684,0.8795724595396388,-0.019702417634192778,1.0004371223963533,0.07831489187546613
2022-08-23,391.8815307617187,394.7991472328157,391.33030490584025,392.40421793285645,49105200,SPY,1,-0.28496194531978963,-1.9816634882588648,-0.679585461923234,0.4782227416366479,-0.6251449434676257,-0.5516393130877204,-1.0216879282979345,0.4589709416496328,-0.019038817370772478,0.7683492270643052,0.013412273396945921
2022-08-24,393.135986328125,394.50447996842576,390.9691636437866,391.6533959625738,49177800,SPY,2,0.2418492938427281,-1.5278488374106678,-0.6077967900702493,0.25517488859223236,-0.5627557588109549,-0.432907480679761,-1.3104475966160432,0.26779901161461683,-0.016705188717671408,0.5444054500654923,-0.028626798155966485
2022-08-25,398.68609619140625,398.7336026574547,393.5351249523274,394.6280346959815,50942300,SPY,3,1.2650937179089243,-1.0336931727403098,-0.07420156391352656,0.27056935805688503,-0.43778496074899215,0.05499464916756853,-1.1900997719261008,0.15589424637648847,-0.0166689243954079,0.4242396260308404,0.35584418807288226
2022-08-26,385.1909484863281,399.1137361754967,385.13392912672487,398.5720522592657,103087000,SPY,4,-3.2310259193795408,-1.9584688813204236,-1.5052830538358166,0.6393795954356571,1.9213063190198938,-1.1201723282778324,-1.8075027540194968,0.2604310538329222,-0.020305610151395044,0.24875580543310635,-0.4395877586594944
2022-08-29,382.64398193359375,385.69463364222986,381.28497221012304,382.2353335276929,65370800,SPY,0,-0.6779971225618588,-1.3231964416507165,-1.7413612323817482,0.649296378477328,0.20378701851654082,-1.2960313474039882,-2.255442119365915,0.39985417625550507,-0.01943190227705237,0.15412212085535515,-0.7592493124623534
2022-08-30,378.4433898925781,384.04103223682625,376.3430994030369,383.803441896294,85652400,SPY,1,-1.0872030768165293,-1.7042034366951213,-2.1493984384909295,0.67244475210452,1.066107639668481,-1.5725810763973234,-2.6841663830565863,0.5990332977567183,-0.01992770329873543,0.14450085601159474,-1.1286193139597334
2022-08-31,375.5637512207031,381.3229380663818,375.4307157273297,380.0779671510677,76029700,SPY,2,-0.7714454693562148,-2.1786440465807666,-2.368087112262451,0.5798271457061364,0.6085729855783858,-1.7520622148236094,-2.9943782981273506,0.8876216388551679,-0.019712455361400483,0.14930424643956325,-1.142622051254193
2022-09-01,376.7422180175781,377.08433414493715,370.6789086257784,373.3874439782647,78740100,SPY,3,0.2359207502173607,-2.6501952757301512,-2.15159151366898,0.5890948229745631,0.6385420965741787,-1.6278903920947003,-2.9756158497726424,1.0991977621208147,-0.01595902824012046,0.22189964377242108,-1.4774690368707597
2022-09-02,372.7696838378906,381.6270575634506,370.9544903875025,380.4105963352462,99632100,SPY,4,-1.0465812331425108,-1.610999908327719,-2.4813517028612693,0.6125674850317363,1.4105184400116275,-1.8836959694286337,-3.0629986067415875,1.3650768901838413,-0.020282035282037064,0.1790050658325051,-0.9580450653371758
2022-09-06,371.36322021484375,374.5564205138696,369.1393780774377,373.61557203339373,76637400,SPY,1,-0.41186560501599123,-1.4848955951092513,-2.525876034038084,0.6122858499988258,0.3827318356308419,-1.9714873347549915,-3.0313807453920654,1.6191745924718033,-0.01974489764824811,0.16714847494328638,-1.0609022750945554
2022-09-07,378.0347900390625,378.80458052107474,370.83106274975944,371.0496273293859,70964200,SPY,2,1.6257413167192472,-0.19002374363362415,-1.7242172838254592,0.7476160701814275,0.0905967487819642,-1.2516815128421965,-2.4671673841738704,1.7216341180342059,-0.016131499153840975,0.058310903461579314,-0.6408345920774075
2022-09-08,380.5056762695313,380.9618311489722,374.5564050265275,375.7633824847431,80821700,SPY,3,0.554455915349308,0.4591295395484917,-1.3522806654524362,0.5933391758586605,0.46366264492819126,-1.0118427787339794,-1.8811592366775542,1.7525766570198573,-0.015903185193901277,-0.08934747473243898,-0.4336392689739244
2022-09-09,386.41693115234375,387.28176346215974,382.4824212375365,382.7485212557317,76706900,SPY,4,1.397983679608177,1.0299958703425192,-0.6304150231953828,0.6966924740684922,0.2590342001212781,-0.4864521506695734,-1.1099528316874763,1.7257423819656896,-0.016018470027116136,-0.22597439681472845,0.09689731084174459
2022-09-12,390.5699768066406,391.29226066106133,388.1845607104956,388.4886832810648,69256300,SPY,0,0.9492129672540831,2.0362768197300247,-0.08637328786936853,0.631385266318371,-0.05341279183575027,-0.15857729684158586,-0.37209602611404047,1.5941147112284886,-0.01621139813791008,-0.28537586150882005,0.41311901163801057
2022-09-13,373.5870056152344,383.090617922909,372.46558632358233,381.8836405980916,122947100,SPY,1,-4.134014075456659,0.1322125996715705,-1.785735731029133,1.1219326971626364,1.8507587752097117,-1.3830134746898746,-0.7405598710072131,1.5254845124435679,-0.020810223295292248,-0.3374155153652621,-0.8411493559770375
2022-09-14,375.01263427734375,376.5332183991337,371.70536598765534,374.8890826483059,85023700,SPY,2,0.2994909011813052,-0.5052775204522246,-1.4468438649445334,1.1292843396884393,0.3595896871370396,-1.2674292837463925,-0.8365126278688382,1.3475306659183688,-0.015821755572523365,-0.3756738137700897,-0.8660591760829708
2022-09-15,370.7549133300781,376.30501935694866,369.48143277964385,373.4539357059912,87633800,SPY,3,-1.1224221247166173,-1.3091259540240954,-1.7353047972252984,1.1411258857717623,0.405159759166648,-1.5191029478439404,-1.0681854776986472,1.2277981540585512,-0.019975048741614675,-0.3811216491272768,-0.9861191093063424
2022-09-16,367.9264831542969,368.58492846304785,364.6342566105422,366.5714428970576,103084800,SPY,4,-0.7732896426026254,-2.322414648532837,-1.843523566677513,1.1279058894712155,0.8415734921786368,-1.6796230142311734,-1.2899906774502412,1.03230724545799,-0.020366423598607956,-0.3240232611596191,-1.3041250900730281
2022-09-19,370.7796936035156,370.7796936035156,364.7010295654018,364.77738708177657,73278500,SPY,0,0.6686904115325331,-2.4509486159659075,-1.3546987586150794,1.1456502095406944,-0.22124001350484865,-1.4202113014941276,-1.1828941939212287,0.8452050458971714,-0.016086946765534148,-0.3160990032760167,-1.0655869591574616
2022-09-20,366.5237426757813,368.4609000016925,363.7659311992638,367.4493811490609,77274900,SPY,1,-1.1341241063310281,-1.0027856467680147,-1.6927014570039685,1.0795274732240918,-0.07964038924474141,-1.6754502444066421,-1.2702303902530887,0.8650535678445709,-0.019748261356217392,-0.29591878518848774,-1.073500336793325
2022-09-21,360.1302185058594,371.5050452988248,360.1206665332533,368.4513844953902,106746600,SPY,2,-1.6932781184095338,-1.9501152499130794,-2.2472049747173934,1.1321846109404539,0.827157590325646,-2.020428912748007,-1.5823822784960613,0.9905367203758614,-0.020482268681772622,-0.22796264112319045,-1.2410089253657326
