date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-07-13,279.0668029785156,281.41148576574005,273.5665491820136,274.1331989926005,73939400,QQQ,2,-0.25167425600992954,-0.6381209131645754,-0.9498301565683718,-0.08344433292943639,1.685392793034696,0.4006605093122977
2022-07-14,280.0632629394531,280.9327360199211,273.3515675906992,276.46805152929664,63741800,QQQ,3,0.2760197861860368,-1.424950890184107,-0.8649101806895861,-0.015004674216412672,1.6858414961532031,-0.039118869879266924
2022-07-15,285.1434326171875,285.2509130128908,281.44077025302914,283.05276748878146,63818100,QQQ,4,1.6410826032787171,-0.6780373490326903,-0.4473947334663782,0.6956064822331565,1.6235604680834423,0.01290969163569386
2022-07-18,282.73040771484375,289.33462456868074,281.55808110992064,287.92780879136325,59519600,QQQ,0,-0.8514708183439257,-0.08424617475186363,-0.6468574329948756,0.18257298042159184,1.186730954432443,-0.12934571387473967
2022-07-19,291.42523193359375,291.7183358870412,284.7526523077867,286.35484062579235,55172600,QQQ,1,2.8229661583648165,1.7792024843757075,0.0007030011909693215,1.3312069420303663,1.359979424602775,-0.26835369707818335
2022-07-20,296.0462341308594,297.2283395826278,291.06376504505164,291.84534577642216,67769400,QQQ,2,1.4271874716608708,2.631980726622215,0.2939246271556227,1.8663834610673988,1.2796870867472088,0.2694552460163363
2022-07-21,300.2960205078125,300.3546353422184,293.8481203948282,296.50543554018043,55049400,QQQ,3,1.286506947637641,3.1515415608463613,0.543466568103059,2.3037185212993667,1.2976815901366865,-0.28173011997570535
2022-07-22,295.0301818847656,301.4389945456537,293.2032835855231,299.36785786813266,57127700,QQQ,4,-1.7015967455625973,1.4392286525139588,0.06484484523170853,1.3726564478611363,1.3850070378251957,-0.18583636428113579
2022-07-25,293.3498229980469,295.52844008286405,291.3470802058321,295.05949165968326,40582400,QQQ,0,-0.5922122262791526,1.5708205940134816,-0.08128762138684177,1.0752523867957011,1.12413561422695,-0.9161206377104009
2022-07-26,287.5858154296875,291.9039632943132,286.77495709106614,291.649945827495,50074100,QQQ,1,-1.8996217711910215,-0.7414621664823113,-0.5557141338749533,0.18950198010854943,1.2208274688064362,-0.4668729104042577
2022-07-27,299.7391052246094,301.42924553684514,291.5815374204187,292.1481871544827,69304400,QQQ,2,3.901120821578532,0.42749372599246555,0.22968184573574293,1.8461977298326937,1.3599289426610017,0.4095604722821729
2022-07-28,302.66998291015625,303.24638193831424,295.7726930962561,299.5241912245391,55139900,QQQ,3,0.8576445415407311,0.21927776576542612,0.3899501300726606,2.0858296036442288,1.3646540426767073,-0.24240342513029883
2022-07-29,308.1898193359375,309.0984089755225,302.7872663311703,304.2136402618357,57501000,QQQ,4,1.6502444818358664,1.891864132137433,0.6750991159911263,2.6383495228577707,1.3269238941284154,-0.08331999027998414
2022-08-01,308.00421142578125,311.46263619919637,305.3273675749179,306.4215510522266,46358800,QQQ,0,-0.11497810104015434,2.1357385003985847,0.6580796626092943,2.3550257043103002,1.3377221121563008,-0.5909380312329267
2022-08-02,307.08575439453125,311.2084990061324,304.6531499271803,305.7082763133401,48676500,QQQ,1,-0.3379533354964022,2.9492809792855366,0.5690604088519243,2.010564754983367,1.318180793172818,-0.453891095424237
2022-08-03,315.44854736328125,316.26918477093403,308.70754398924663,308.7661588173464,53735700,QQQ,2,2.493119873882914,2.2476295414803986,1.0047576748398537,2.979908899169221,1.4416465315728793,-0.1883229314830885
2022-08-04,316.9237365722656,317.23636887445446,313.3773902933455,315.5267001030721,38973700,QQQ,3,0.3796310892262487,2.0053027081375943,1.0747975233267422,2.9698089602639905,1.376366831124282,-0.8769129259465154
2022-08-05,314.3348083496094,316.36685863884907,311.0522586944706,311.8338096178113,53894000,QQQ,4,-0.8239643381181111,0.7677177024329932,0.8028758602371655,2.3923864942496134,1.4152830457046306,-0.12532425841982384
2022-08-08,313.3187561035156,318.94601793817696,311.8533258185939,315.25313481274435,43878500,QQQ,0,-0.36141786807995185,0.6453832395476263,0.6950650141921315,2.008311660510458,1.2534718067314132,-0.6005427071738939
2022-08-09,309.7724609375,311.67753254659243,308.1507440589596,311.42351504824404,39764200,QQQ,1,-1.1190731423886586,0.2577271748469896,0.3230130106168768,1.2704394722170966,1.2672171307669358,-0.7778012397624089
2022-08-10,318.41851806640625,318.711622070284,314.63771194904814,317.1094036623508,51459600,QQQ,2,2.5566692093471444,0.2880819832777,0.8361078654695646,2.2147076389737514,1.3753937172194355,-0.12719323686293832
2022-08-11,316.61114501953125,322.7464131219047,315.90773715620287,320.74366994336793,45897700,QQQ,3,-0.5903891976932412,-0.18597066276371846,0.649606043339184,1.6838097293467313,1.41103857343646,-0.3759787506505036
2022-08-12,322.7757263183594,322.9710991571308,317.6076332325729,318.6627300418637,40928400,QQQ,4,1.7658091165884218,1.08284259002376,0.9836664846065495,2.2764060770816283,1.4194241290614626,-0.5906850250863342
2022-08-15,325.3841552734375,325.8824111372024,321.80850161156644,321.8280597641891,38266600,QQQ,0,0.6986520037976793,1.6140341595458194,1.1138614921868533,2.3256463810008436,1.360746751859234,-0.6910163286707901
2022-08-16,324.6221618652344,326.7128570143591,321.57407120774315,324.4072308668595,41186900,QQQ,1,-0.277973617377573,2.0437715986823473,1.027144565057902,1.9743067645760486,1.2238769103965277,-0.4979146802975368
2022-08-17,320.9194641113281,323.7917099514796,318.8385482664983,321.48611386986494,47842200,QQQ,2,-1.1272892683370175,0.2169472803932141,0.6103764509210017,1.27874018401526,1.2622968083185102,-0.07076634297511604
2022-08-18,321.6912841796875,322.8733897022626,319.2586792262726,320.8706467232856,41937200,QQQ,3,0.16679934309345154,0.5902628485921532,0.6595501440480432,1.2323171597530977,1.2334307600113281,-0.37536214154495323
2022-08-19,315.41925048828125,319.30753686380024,314.65722781123844,318.6529945948618,51770600,QQQ,4,-1.8853924377469407,-1.179750101032708,-0.009433715080354864,0.22201906843099456,1.256614070442247,0.21062344191390847
2022-08-22,307.1150817871094,311.3941428015338,306.3042235166508,311.1596835067996,51098900,QQQ,0,-2.5253849542921807,-2.6999266018304886,-0.7312486116486903,-1.0163278264727371,1.4582151423574485,0.13919873327711194
2022-08-23,306.86114501953125,309.6943046194441,306.1088716338093,306.88067335924467,39497100,QQQ,1,-0.13602218820331552,-2.6346037770628894,-0.7515247481317302,-1.1809637660896442,1.3323864611359644,-0.5036676509615944
2022-08-24,307.7501525878906,309.5672719111162,305.7766873020248,306.3823937431,38057100,QQQ,2,0.21290584498615592,-2.0112765724590753,-0.6714938714177879,-1.1128375152866787,0.8840268332275675,-0.5127255776567454
2022-08-25,313.1917419433594,313.21130009460927,308.4828487016471,309.52816629459426,38098300,QQQ,3,1.598213358319995,-1.3451964759764075,-0.2063450500789539,-0.4390662806012369,0.942468770265174,-0.46725554484078335
2022-08-26,300.3546142578125,314.1003584319973,300.2666920123757,312.89869478251217,69047700,QQQ,4,-3.899068035279883,-2.317750696385561,-1.2101691959964946,-2.1436186834719826,1.3296513267728505,1.3770347575914565
2022-08-29,297.3944396972656,300.1396768426791,296.2904773933453,297.599591598888,48321900,QQQ,0,-0.9820024908692617,-1.5835599032836103,-1.3982054541439886,-2.4801366660716515,1.3481078301271303,0.11612469790990672
2022-08-30,294.0825500488281,299.6609763455526,291.56202298100885,299.045490832156,51184500,QQQ,1,-1.1020072567867925,-2.0389290117376193,-1.6017088777465176,-2.850678391928936,1.3701130959392465,0.28066504260229314
2022-08-31,292.3729248046875,297.8829580163024,292.2654742078937,296.98414748868214,50044000,QQQ,2,-0.6032565060002019,-2.418287446380662,-1.7053441064471542,-2.9370445297214856,1.1303256869809672,0.22403882026836514
2022-09-01,292.4998474121094,292.87109448126245,286.19851575400577,289.88161940705936,57990700,QQQ,3,-0.017872389171827315,-3.152114061194487,-1.6920377961822757,-2.7609410680185613,1.1152405938496581,0.6337537047198836
2022-09-02,288.367431640625,296.7496811199104,286.7554342127629,295.37217284959314,64666800,QQQ,4,-1.382312857273558,-1.9599541459950363,-1.9524491249247091,-3.165732584042773,1.1389974617473402,0.9859819546984453
2022-09-06,286.29620361328125,289.7644063343311,284.16645219550657,288.84606768368445,57005400,QQQ,1,-0.7315466490289915,-1.841827808260218,-2.076935244941277,-3.2791882197171915,1.1410359763545816,0.4916127044218087
2022-09-07,292.07989501953125,293.07637721780515,286.51124612418363,286.77504274598084,49260400,QQQ,2,1.8343272505597004,-0.4513819869395159,-1.4384148285289855,-2.3537085055530724,1.2786119333816008,0.016233238160798153
2022-09-08,293.59405517578125,294.9129483640316,288.64092358811484,290.0086525256781,55649800,QQQ,3,0.42719058732029697,0.04933510795742218,-1.2824917758495535,-1.9747056204368445,1.027382913955008,0.3682481890200158
2022-09-09,300.0127258300781,300.51098178699556,293.59413248751395,295.85089328232664,56125200,QQQ,4,1.98992528462903,1.0296007232237165,-0.6734860158135176,-0.9570008467316482,1.203271215347965,0.3622303821161251
2022-09-12,303.5785217285156,303.91068234154807,301.0775231480615,301.39015542418196,45905700,QQQ,0,1.0551034070924779,2.2630616057151394,-0.37356522175332363,-0.3189084986094844,1.126030662295881,-0.22707073833249952
2022-09-13,286.9312744140625,296.0364589952393,286.04224309081405,294.84457445150866,79562200,QQQ,1,-5.1966635349272705,-0.03992012934902883,-1.5431056541858128,-2.416213783022039,1.7232186934605445,1.4832052235955888
2022-09-14,289.2075500488281,290.08680225615325,286.30599689467647,288.0742803851126,54907200,QQQ,2,0.6847781720073258,-0.5892155138508515,-1.3515708421741517,-1.8493895305340724,1.7634369680655133,0.116278595847645
2022-09-15,284.39117431640625,289.6960247499915,282.7889562401916,287.2927274499248,65299400,QQQ,3,-1.618974125681885,-1.569619726032291,-1.6286568579156224,-2.2901636013385622,1.783068801168319,0.6119074206166831
2022-09-16,282.65216064453125,283.0429360358758,279.03742119252865,281.08902926490174,79920400,QQQ,4,-0.6315014934424883,-2.778313758478426,-1.7255259742385,-2.2728014228774707,1.7670080511046575,1.2326425973473785
2022-09-19,284.8533630371094,285.00996012751204,279.9500491824205,280.0087693578414,52613800,QQQ,0,0.6711449127929345,-2.9522010153778546,-1.5184851736228715,-1.7395490220350034,1.763654457426157,-0.1482288086831564
2022-09-20,282.582763671875,284.87293998532556,280.2827907071365,282.3478531158375,51271100,QQQ,1,-0.8054294052606658,-0.831730364113754,-1.6585032084053537,-1.89869341339115,1.6567324786563824,-0.21637982817063883
2022-09-21,277.5227966308594,287.6916002247942,277.38579286511487,283.42441230062724,82931000,QQQ,2,-1.7363260149507769,-1.9824028517080607,-1.9532497778078652,-2.43578090358543,1.6959557396879565,1.2225041570834858
2022-09-22,274.1070861816406,277.0040569805694,272.8836997112343,275.9959877236679,62757100,QQQ,3,-1.211775173078316,-1.7891208522002284,-2.137336110917726,-2.7050962950561344,1.6923787722636674,0.17910475725581118
2022-09-23,269.6441650390625,271.93434084524006,266.2284498262833,271.6407101821921,74815200,QQQ,4,-1.5841155071959119,-2.238473316960976,-2.362235040922604,-3.0645670726390195,1.5784875057644772,0.64413084485068
2022-09-26,268.5284423828125,273.53942878181266,267.7356903085554,269.1743940484729,71176700,QQQ,0,-0.4462497156230789,-2.752965124443396,-2.416985670254995,-3.008945993107393,1.2786677877124342,0.4707261097360538
2022-09-27,268.63616943359375,274.2441552338092,266.3166030444239,271.895258624913,69780100,QQQ,1,-0.020958486081994757,-2.3903685625089106,-2.4037598451199043,-2.7899816443016174,1.281210678034625,0.3506315205120816
2022-09-28,273.9798583984375,275.26196507299517,267.1386905841971,268.6165211798836,79652100,QQQ,2,1.8052942607805955,-0.7228524966058939,-1.7700822221877979,-1.8388292119429155,1.4180931572471558,0.7155315842683235
2022-09-29,266.0816955566406,270.3684471169324,263.11620753953764,269.98673614914634,81216000,QQQ,3,-2.759643405477147,-1.4754011270961762,-2.226168857716863,-2.846584920928185,1.5692142793032051,0.6980910251652409
2022-09-30,261.56988525390625,269.3310436707133,261.41328816489596,265.25960895996843,78482400,QQQ,4,-1.6473446376555907,-1.5057500575645295,-2.448817603166528,-3.3139474266658326,1.5965089977118276,0.5274518114439698
2022-10-03,267.706298828125,269.30159943938116,261.8340442303221,263.34126460675094,61267400,QQQ,0,2.139612249437766,-0.2805556771129768,-1.7974486892497277,-2.2259479389974546,1.7555706643805273,-0.19631314474721853
2022-10-04,276.12322998046875,276.82790179562363,273.0500687714272,273.0500687714272,66696900,QQQ,1,2.887417496399165,1.1292097701483834,-1.0488702683200173,-0.8584705178502463,2.0026282861207263,0.013839111142027731
2022-10-05,275.9764099121094,277.7674344696115,269.5560804393912,272.35517420126683,55766300,QQQ,2,-0.10836930896643761,0.19110335434318118,-1.058813457874073,-0.758846682111153,1.8969675829674246,-0.45934263954169535
2022-10-06,273.8036193847656,278.1294961225934,273.4806287123899,274.9780521782266,53489400,QQQ,3,-0.7962456243307637,1.1816329724401393,-1.2108773507677162,-0.9436509751710795,1.8878179113358227,-0.5513606080794486
2022-10-07,263.3706359863281,269.2918143460594,262.0395760224377,269.16457737879426,71354700,QQQ,4,-3.6288241451844865,0.172744321041382,-1.842992675371684,-2.2868942413445783,1.97356974797661,0.16649006007893136
2022-10-10,260.7378845214844,263.9578456951216,258.0268711749714,263.5663381764629,60393000,QQQ,0,-0.9951929466483297,-1.327360232784933,-1.980409741638231,-2.3798853603366785,1.900736589398321,-0.3165833010576092
2022-10-11,257.15582275390625,261.9319280657339,255.47244186314455,259.0643174959777,66522500,QQQ,1,-1.3457935937595316,-3.2717052283100916,-2.1617892009706203,-2.7217003572089347,1.3611470641989027,-0.03759121761748878
2022-10-12,257.0677795410156,259.7102766400486,256.37290432474623,257.7920148405686,50580200,QQQ,2,-0.09062784621924602,-3.2636641177369907,-2.1663001998611207,-2.495480546415632,1.3211621289274713,-0.6935013979159571
2022-10-13,263.0965576171875,264.4178207260333,248.84654219145537,249.72738924199055,112894100,QQQ,3,2.138877303244529,-1.9232562596081373,-1.5455780422116876,-1.3746942784491945,1.486516598522628,1.7433117850650948
2022-10-14,255.18862915039065,266.02294724334166,254.601427520286,265.4259489634571,77244300,QQQ,4,-2.8748553179817256,-1.5569001720309656,-1.9918041800495139,-2.426544849028087,1.644599121974391,0.31372484340917245
2022-10-17,263.61529541015625,264.4863309559163,261.06084919230733,261.15872607340515,64576500,QQQ,0,3.0354992819064006,0.36194099859124773,-1.2474224327741232,-0.9103711669930526,1.923855866072512,-0.21977295556961146
2022-10-18,265.6999816894531,271.30796623349556,263.0182981983642,270.642451152486,69781000,QQQ,1,0.6824253095875379,1.3732672430625548,-1.0800164300084223,-0.4403428967304263,1.9458886596556284,-0.04819326160917098
2022-10-19,264.7310485839844,267.85313339964506,262.3625889866223,264.18297380767734,53115400,QQQ,2,-0.40023996856765,1.2176118962691085,-1.144246734015743,-0.4940612616552045,1.8952400396848412,-0.6608465637972464
2022-10-20,263.3804626464844,268.9884780554146,262.21582598157306,263.8404572423426,60605500,QQQ,3,-0.5365721486505711,-0.09183735898497852,-1.2368615082945147,-0.6264360986833047,1.8741803658515306,-0.3549675368446091
2022-10-21,269.5561218261719,270.0943999806143,261.1392160824891,262.2745224263195,77897700,QQQ,4,2.13846301340344,2.424968567767387,-0.7050975537948934,0.37429304867011853,1.949398334469252,0.3364782134210952
2022-10-24,272.5215759277344,273.4513317035027,266.17952985624714,269.82032910449914,63963600,QQQ,0,0.9722521482391565,1.3987684657718702,-0.47142726472050217,0.821365215641943,1.9678645392843748,-0.2115684528222755
2022-10-25,278.1589660644531,278.54067703388085,271.98331267597933,273.4611732993975,59014500,QQQ,1,1.8797014480433205,1.996086879570586,-0.06061650777518618,1.6531200157849588,2.045252533196002,-0.3932082541386927
2022-10-26,272.0126953125,277.9339050801036,271.52334061440916,272.5314100977627,63492400,QQQ,2,-2.1289329532104024,1.1125834049543462,-0.5615533616421421,0.6766028917899463,2.080084370054876,-0.17929251692649065
2022-10-27,267.0603942871094,272.3552150330736,266.5416795676331,270.89694777541763,57760300,QQQ,3,-1.7644353196739462,0.4957643245337384,-0.9213511275334868,-0.13150914836352665,1.9753842917228175,-0.37389954887668997
2022-10-28,275.232666015625,275.7024572925982,266.26768408798233,266.4340778322774,62651300,QQQ,4,2.808703466566912,0.8187573405699062,-0.32630875333035847,1.0749968762738533,2.0794049225768014,-0.13635287822510594
2022-10-31,272.0322570800781,273.8037184923803,270.1139653810978,272.9816062790332,47742000,QQQ,0,-1.1480749564911201,-0.2228503050798678,-0.5623556897195087,0.5238292919944741,2.0208582925629686,-0.7497105744920511
2022-11-01,269.25262451171875,276.06446080476405,268.89050695269253,275.5065894943473,45895900,QQQ,1,-1.0159613308260027,-1.6003056672651301,-0.7627703675075093,0.1320737420054759,1.8304877377859008,-0.7968963678327916
2022-11-02,260.0234680175781,272.2866938029867,259.9549512013638,269.2233290522429,79803100,QQQ,2,-3.270244820862302,-2.149817835040414,-1.3532955664220214,-1.2301687878286436,2.053877991127644,0.6205740124371574
2022-11-03,254.9440155029297,258.86864996176075,254.5623343480636,257.41038243650985,70038900,QQQ,3,-1.888909353184421,-2.2087678652605955,-1.6324276852936992,-1.9049385720737921,2.104935312196295,0.16389199205250687
2022-11-04,259.04473876953125,260.9336403199302,253.5639613842532,259.87664754666133,78313200,QQQ,4,1.4485729555187712,-2.8215803954766976,-1.2948552535599096,-1.2052055344375971,1.899568198098732,0.49693055057244034
2022-11-07,261.89276123046875,262.4310691494784,257.9583614497786,260.0919400929863,47333800,QQQ,0,0.9716034997364317,-1.8397723971316604,-1.0683142035954916,-0.7519429540330863,1.905070528782956,-0.7885434279699876
2022-11-08,263.80133056640625,267.040856174654,259.866899804266,263.40985279403156,63213800,QQQ,1,0.6242887837329639,-1.063747178386698,-0.9168178031553917,-0.49567565862911933,1.8669903317444105,-0.1059229219972083
2022-11-09,257.7137756347656,262.8422035172977,257.4299415355734,262.05924791630594,64862100,QQQ,2,-2.22076057947173,-0.5458511673952297,-1.3124430522944903,-1.4879455279792917,1.9899970961930422,-0.06553546822904727
2022-11-10,276.73004150390625,277.02364233290325,268.0195351189067,270.13355069119353,99256700,QQQ,3,6.855304018427756,3.7536271882893244,-0.0548578599962764,1.480507888511902,2.87527880337008,1.429750820033676
2022-11-11,281.82916259765625,282.494707717876,275.20331042674405,276.5441375836308,66961800,QQQ,4,1.6679714938751153,3.8676305008813756,0.20192475650237035,2.078185205673563,2.711281243003386,0.07522619087386975
2022-11-14,279.3627624511719,283.0524854621789,278.3840532301036,279.77380359803294,55290700,QQQ,0,-0.8785409008200729,2.8991959619337764,0.028064232900454008,1.5493258045597236,2.5943364361420365,-0.4092743480752006
2022-11-15,283.2286682128906,287.01626801782163,279.8814696249084,285.9886054426059,73985400,QQQ,1,1.2380794563718336,3.2153611344053434,0.23046212158921658,2.02162177137885,2.6103656255457754,0.3896293835041485
2022-11-16,279.3627624511719,283.3167560672818,278.5406502896147,281.27125737938917,48859800,QQQ,2,-1.3374772911394246,3.687534840697785,-0.05430189657908764,1.28222817327992,2.6526572611523003,-0.6875975229746478
2022-11-17,278.7461853027344,280.2240458608114,274.74326796534484,274.8998650329681,55462100,QQQ,3,-0.26534842474294673,0.19102942240113,-0.10015474680608809,1.057671722064778,2.6457761201023375,-0.3921235283447325
2022-11-18,278.7560119628906,281.8585039624073,276.30923852006174,281.76065691896605,53588600,QQQ,4,-0.05524486195807142,-0.6379905992046526,-0.09953228956836915,0.9840057312783962,2.568647250093006,-0.4285300036939882
2022-11-21,275.88836669921875,278.5210671212513,275.05645785748214,277.3661973666616,40083500,QQQ,0,-1.022451745081211,-0.7078381940194066,-0.33304421435681414,0.5015173635121,2.5768393723307215,-0.9925321921140158
2022-11-22,279.8619079589844,280.01847514744213,274.4887741356376,276.62238289326433,41873400,QQQ,1,1.2909641722834388,-0.6827812234800915,-0.05785478338282882,1.1180809210162235,2.5385582164126683,-0.885041187384907
2022-11-23,282.6707763671875,283.2971346752864,279.70528891612594,279.8814493901695,46390000,QQQ,2,0.8818681252375771,0.3986586628137902,0.12856245136354044,1.4757467948098253,2.4509089787772935,-0.6478739207748443
2022-11-25,280.811279296875,281.7801919247711,280.3219246576811,281.07552004961843,15498800,QQQ,4,-0.6749259237042278,0.19663126151747345,-0.04168743663923397,1.0692202735073586,2.3860321319268967,-2.0566310227043663
2022-11-28,276.69085693359375,280.85037084364467,275.76110115675283,278.83423237314076,38714200,QQQ,0,-1.4334117716783188,-0.4786649795648555,-0.40607631989875353,0.4068623976565853,2.2759889054118205,-0.8993889570382195
2022-11-29,274.596435546875,277.31724581059444,273.2262486996481,276.9159714717935,35618900,QQQ,1,-0.7678019161190152,-0.35444054807606795,-0.5839778008378438,0.05583522215042672,2.259828376162771,-1.0326424348884495
2022-11-30,287.1141357421875,287.22180929264937,274.0092342106235,274.8607064926113,74718100,QQQ,2,4.212772127666245,1.0400159835575218,0.2934355194065508,1.883242554068468,2.5858819010170975,0.8175322480560514
2022-12-01,287.46649169921875,289.4532703483162,284.68696092058923,287.43713161545224,51547300,QQQ,3,0.056441831641954696,0.6322094578192281,0.31465200634617413,1.7130838738999425,2.309360108040332,-0.24228374879986705
2022-12-02,286.3214111328125,287.20227345050546,282.22061652767866,282.39680691192086,53583200,QQQ,4,-0.4317820984729621,0.7532799016292016,0.20501889200677528,1.2797216785258436,2.203306635886288,-0.10151551014934708
2022-12-05,281.51593017578125,285.4698938607277,280.05763314961825,284.19758384085077,41482100,QQQ,0,-1.6311380178862136,0.6537564229614061,-0.23936392095386239,0.35471058988347476,2.2753721991105498,-0.6394957261362617
2022-12-06,275.6828308105469,281.49636649163193,274.2930803186649,281.3593627197372,53937600,QQQ,1,-2.0000099257803243,0.03929543314189982,-0.7183411673660817,-0.6551218643693812,2.3786460755721803,-0.0071814343287174435
2022-12-07,274.5573425292969,276.55391803732823,272.84460110585906,274.4986223556348,45614300,QQQ,2,-0.4410764631532256,-2.1342544068930263,-0.8061598605220962,-0.9109534202606681,2.382656297373182,-0.3992478508360223
2022-12-08,277.8066101074219,278.7755226497414,273.8330531775481,275.90791188562,42594900,QQQ,3,1.050332842150392,-1.6725257760262848,-0.530068610870238,-0.5634232168586815,2.265268236504535,-0.510070062324395
2022-12-09,276.03509521484375,279.55845359468753,275.59466421692764,276.7886903937683,47860500,QQQ,4,-0.6560436143133985,-1.7783647720136835,-0.6821462954696176,-0.8305169505631936,1.0875033716233338,-0.09201531020701968
2022-12-12,279.4997863769531,279.5585364128644,275.1739080337036,276.2113374934605,35732500,QQQ,0,1.117520702293647,-0.4674201219677474,-0.38218209386331997,-0.2798815813977495,1.0346487588374556,-0.7126053098229916
2022-12-13,282.50439453125,290.55918171240603,279.822740976595,290.334067852014,80667700,QQQ,1,0.9487055954319896,0.9867219680193451,-0.13575751088919072,0.1579285947538046,1.0439130232031726,1.7935946431430463
2022-12-14,280.4100341796875,285.20570417082473,277.16071186797296,281.9172251208929,64984400,QQQ,2,-0.7531862387483031,0.8305145242516473,-0.34151406912699034,-0.14234931216284966,1.005788676605502,0.9343480565671108
2022-12-15,270.99481201171875,276.9845076979305,269.8007855608975,276.31896272447955,60554100,QQQ,3,-3.2046260956329293,-1.258534141768696,-1.135335163690186,-1.5281708991558862,1.2589955944202924,0.6380251270625112
2022-12-16,268.41107177734375,271.85611835456945,266.80597391219277,270.3195671883489,68300400,QQQ,4,-0.9518953545655873,-1.3998116452091185,-1.321198210037999,-1.849577658616053,1.2757392628158009,1.0280431405337058
2022-12-19,264.6388854980469,268.7691077283645,263.40274989066353,268.68081660488616,44167900,QQQ,0,-1.3753642759326137,-2.5642684826372677,-1.5802746077863141,-2.32812092257619,1.31210485284508,-0.3018288141794994
2022-12-20,264.4328918457031,266.17916404934465,261.891969534409,263.47144964439775,51064200,QQQ,1,-0.13148246100144695,-3.05645536036557,-1.5943966008804742,-2.2755741353188546,1.295589975576073,0.056773670242526254
2022-12-21,268.2687683105469,269.57355472006856,264.62904265474396,265.47276321661104,46394700,QQQ,2,1.3006464893001957,-2.114372282188265,-1.183795904229226,-1.5938026312170577,1.2964842317865788,-0.216481889788652
2022-12-22,261.7055358886719,265.3844822211629,257.48699279714367,265.25694062467517,60278400,QQQ,3,-2.3508938807757978,-1.7032859696548095,-1.6558398048309562,-2.459086615359341,1.374747817736065,0.5114584361660852
2022-12-23,262.2941589355469,262.96129733071217,258.5367413646793,260.4399854422568,39373600,QQQ,4,0.15219675943366281,-1.1796614199504256,-1.5917025677216285,-2.229582762046075,1.3807139893802562,-0.6878182473099704
2022-12-27,258.5857238769531,261.7937837094785,258.0461571464976,261.68585239978523,38009000,QQQ,1,-1.383299865410951,-1.1834871679702994,-1.8452309056315863,-2.6762785553370936,1.3776645447747407,-0.7597339148307789
2022-12-28,255.1717529296875,260.4399998928623,254.8087683068014,258.18359119206764,47139000,QQQ,2,-1.295599436439002,-1.7372042237683294,-2.062441426182824,-3.0698413365014785,1.39778036628414,-0.29680088377791675
2022-12-29,261.3915710449219,262.3333728477039,257.280959609681,257.9774983432451,45893600,QQQ,3,2.2253544895466857,-1.30937612412715,-1.3690111595757315,-1.8950207689189367,0.9412274840056937,-0.29400624129040975
2022-12-30,261.2346496582031,261.3621912691805,257.32025989631745,258.6250465038309,37858300,QQQ,4,-0.11479808643695785,-0.2230223358777321,-1.3807122418157427,-1.7193957495475491,0.9357754777821209,-0.7051048780946927
2023-01-03,259.46868896484375,265.03123800839836,257.16321037512114,263.55965975189497,42335300,QQQ,1,-0.6919548282949106,-0.6319672500596082,-1.5168394759287136,-1.7944793496167395,0.9368330649856026,-0.43048403136828767
2023-01-04,260.704833984375,262.38245500821034,257.55566441960866,261.5878050240108,47754900,QQQ,2,0.38784453124112217,0.23247620648903444,-1.3709119079661585,-1.435153890064963,0.9141032013098924,-0.14355155685431722
2023-01-05,256.6236572265625,259.203829664046,256.309743232515,259.03706753273036,45396700,QQQ,3,-1.5253409065450503,0.11830460541167254,-1.6954722854142905,-1.9432657423111883,0.8686148957825165,-0.2531084675572397
2023-01-06,263.70684814453125,264.825262145389,255.40715401036852,258.36013103501256,54659700,QQQ,4,2.527667607958128,0.2626704024219811,-0.9108106164498503,-0.7160532476153332,1.1378813416186524,0.23942884324109717
2023-01-09,265.4139404296875,270.07393960622954,264.8056926958867,265.6984240862427,45568700,QQQ,0,0.5480040161894932,0.5881147356830229,-0.7421191341317601,-0.34079882867884587,1.1042017916290183,-0.2740881818488216
2023-01-10,267.6605224609375,267.76845379716315,263.8736744356486,264.38381092329047,35247800,QQQ,1,0.7345575953325495,1.2978829385813537,-0.5225080315651318,0.09085990237478223,1.127897102822359,-0.8219612900896605
2023-01-11,272.2910461425781,272.3989774609644,267.9449917626651,268.72985154393996,44077000,QQQ,2,1.5624342404721545,1.8844580581250494,-0.10279365844039372,0.9010232140207248,1.1707198565793853,-0.34642704955851994
2023-01-12,273.7627258300781,274.7928490604725,268.5533387332036,272.850354064942,60600000,QQQ,3,0.4478737985299879,2.9028459394089174,0.022971454546218385,1.2130805259632633,1.1428912669388547,0.6436158996694329
2023-01-13,275.6463317871094,275.89159492070866,270.9274714918074,271.26102576078074,44802900,QQQ,4,0.5861379400032382,1.9224553171534922,0.18377716892273585,1.5594959288935206,1.1494762027520118,-0.20122607951928315
2023-01-17,276.2054748535156,277.4906509803417,274.28259077576485,275.4500454160634,36269700,QQQ,1,0.13151743880692868,1.7120621138839562,0.23237652667075553,1.6062536304467918,0.8129309041111875,-0.6420564548839313
2023-01-18,272.6148376464844,279.2958018979134,272.4088250315882,277.74572238568624,47754500,QQQ,2,-1.2766165375206522,0.7025771727585067,-0.2109941635607588,0.9876815183980077,0.8397508823060817,0.10609327645099083
