date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2024-07-11,487.3595275878906,498.60408208769064,486.1706947905551,498.3960416391144,49966600,QQQ,3,-2.1133602534325284,-0.05841415611163929,0.5463933371955642,0.3938311590008439,0.004537438533586896,1.906418946361278
2024-07-12,490.2226257324219,494.9780167524356,487.4684559718065,487.9340904027109,37109400,QQQ,4,0.49190371906592956,-0.2641087623556465,0.7370856076179485,0.5535492616703949,-0.04630909913202813,0.6794503045343158
2024-07-15,491.5402526855469,496.3551140334472,489.4993946125061,491.9959703492449,31151400,QQQ,0,0.19329596964923604,-0.25006952269454946,0.823680401660182,0.5802603034136987,-0.05150974009439789,0.09451966291414934
2024-07-16,491.7285461425781,493.809041278556,488.5681817264973,492.9966525685197,25950600,QQQ,1,-0.022655115514405622,-0.2719490014831869,0.8365820837234069,0.5165237213261377,-0.0553663316551847,-0.39955900857660126
2024-07-17,477.29388427734375,484.2585676332021,477.224557622275,483.74340981561966,56268800,QQQ,2,-2.8090608060120767,-2.0611528661305076,-0.6949617368871606,-0.7579869796975006,0.29978440425220837,2.2470187818519367
2024-07-18,475.0351257324219,481.1973379206018,471.8450410259871,481.0190175278677,49347400,QQQ,3,-0.5019691801144169,-1.293544726736006,-0.8779762093602133,-0.9377100005561309,0.30753213447396377,1.4550069135211001
2024-07-19,470.8245544433594,477.2146398442787,469.536644785116,474.69823041742177,42042900,QQQ,4,-0.8890635833901777,-1.9444502800114194,-1.2026232864317339,-1.2894345395008113,0.31486954327996675,0.7796650968175827
2024-07-22,477.8387756347656,478.8592047028754,473.2715913896256,476.6895495582666,40300000,QQQ,0,1.3373472215259574,-1.411425125013399,-0.583712968965686,-0.6766339005127106,0.40113168633763296,0.6162798054657646
2024-07-23,476.1545715332031,479.9291705375838,475.67905054622,476.9372401363334,23282500,QQQ,1,-0.38880028664474203,-1.5844910180064529,-0.7208651190186727,-0.8557622008309731,0.3516425262071158,-0.7830475226597132
2024-07-24,459.07476806640625,469.7843305630981,458.2128560235188,469.4177730491382,58818600,QQQ,2,-3.4195392939159337,-1.8807248539375268,-1.808619546460722,-2.310146213810286,0.7522114646820187,2.073590647110778
2024-07-25,454.0122375488281,463.5924076204099,451.39678130888416,459.4116141087208,59256800,QQQ,3,-1.0918248838631475,-2.157996647357456,-2.049458969853882,-2.669733946151253,0.7739000010966542,1.8567063021504984
2024-07-26,458.6685485839844,461.60103876896824,455.4982676790012,458.35151444667815,39992100,QQQ,4,0.9024154913482886,-1.3177197879917757,-1.6453838663925504,-2.174434333766683,0.8157229669440531,0.2818848368411116
2024-07-29,459.5899353027344,463.5626883809726,457.3311198139349,461.383116315446,28218500,QQQ,0,0.12967617942861223,-1.8815760834405837,-1.5663180873069473,-2.0271698115929295,0.8162212651447953,-0.6060122715065619
2024-07-30,453.2791137695313,462.2252153474391,449.93051231846664,461.5218203822993,41317200,QQQ,1,-1.3451608082067816,-2.3305761444455566,-1.9008475702247145,-2.4908129693920014,0.8400659771321687,0.34162627026029874
2024-07-31,466.6933288574219,468.39734966717026,462.076620963173,463.5230477398301,44552100,QQQ,2,2.714338085162924,0.6153345918879126,-0.8649579313181017,-1.2145664298696242,1.0917049630920905,0.5072139450880238
2024-08-01,455.3893432617187,471.1316949567563,451.74354107209894,467.3769292797384,56653900,QQQ,3,-2.328059985278381,-0.002777604867079134,-1.4533327912131502,-2.0993080082626623,1.1929861586917794,1.2003533078896378
2024-08-02,444.5807189941406,449.35594422368536,440.3404851566056,446.7008510299297,66323200,QQQ,4,-2.282472477376406,-1.5408623727149051,-1.9084075685408108,-2.877302177691476,1.2416055860613513,1.6690662094648565
2024-08-05,431.3249816894531,438.1807014186111,419.51574708871345,420.76401989618296,87483500,QQQ,0,-2.8522864327776807,-2.9439491027759495,-2.3584945188892084,-3.8261523739249625,1.377108181306326,2.6633832745621375
2024-08-06,435.4463806152344,442.91633588521086,430.52255505334097,433.1677617207585,63164400,QQQ,1,0.8367600819930149,-1.9340450533609646,-2.0745958933247293,-3.2035618348609165,1.4277143058103428,0.984346885402225
2024-08-07,430.7305603027344,444.8283608872693,430.3342827318256,442.3416715112024,54929200,QQQ,2,-1.0732886227878828,-3.653031574025016,-2.2335207420364145,-3.3491876472901003,1.3586615977256928,0.3979734359480218
2024-08-08,443.9070129394531,444.8184483377776,433.0884567702679,436.96213279824934,47890100,QQQ,3,2.807776066420488,-1.290181407069181,-1.3919134623071312,-1.9343935224816733,1.6207215278035698,-0.006143382796417321
2024-08-09,446.2252502441406,447.8599140690418,441.4698288405631,442.58933486287685,33574000,QQQ,4,0.4307780531159482,0.027569997054384367,-1.257991382371885,-1.519748958134411,1.6176261580428468,-0.8349111259153564
2024-08-12,447.1862487792969,450.1484591172227,444.3825252809175,447.1961655445336,27795000,QQQ,0,0.14324263774023907,1.5349587709726378,-1.2003863660376088,-1.22709389877263,1.615870882320099,-1.1678866034622581
2024-08-13,458.2821960449219,458.5497068481307,451.4463093931689,451.5850231776538,40084500,QQQ,1,2.2663741434924938,2.2490846557524717,-0.5791514031045267,-0.025766761698224065,1.801164752798178,-0.4796264841402534
2024-08-14,458.4307861328125,460.7886481545662,454.1409992347584,459.2035379429091,34733700,QQQ,2,-0.028167911921179633,2.789958477819162,-0.5713065487173761,0.0779083783556596,1.639435418259676,-0.7436263251898628
2024-08-15,470.01220703125,470.4084846096922,464.02831582443696,464.4047901058715,38280600,QQQ,3,2.3085734469270127,2.5391969926344946,0.0010600824160475546,1.1976774629399345,1.795299563488055,-0.5062912269215444
2024-08-16,470.6165161132813,471.9836994318874,467.267914706038,468.22890368838864,38383600,QQQ,4,0.06192296309691349,2.35021823683802,0.028864583057503564,1.2558754566026273,1.7785099290538176,-0.4910021634553985
2024-08-19,476.7985229492187,476.838159775864,468.9719276760101,470.75522206656456,23737700,QQQ,0,1.1722726759000068,2.876973623335904,0.31059522312276244,1.8459894104690704,1.767501300996022,-1.347089098917379
2024-08-20,475.7978820800781,478.452974765703,474.1037480352775,475.8870422560091,29209300,QQQ,1,-0.25518980669927427,1.600904760892991,0.24261373955597013,1.7530614648679173,1.7656261183447401,-1.023126230724122
2024-08-21,478.0171203613281,479.86974146186225,474.86667281387304,476.58058013398335,25658800,QQQ,2,0.3784846503510737,1.8061979074180494,0.3487472621121366,1.869071329697847,1.4436290369505118,-1.1806367694468778
2024-08-22,470.4381713867187,481.0288529409239,469.40782556843743,480.33534455218785,37739600,QQQ,3,-1.5441347321972914,-0.09971318437047855,-0.17811101036713722,1.0733964613082125,1.4807814260461025,-0.3571029188746364
2024-08-23,475.5403137207031,478.2548466699663,470.864166093088,474.78736521575286,36061500,QQQ,4,0.957659701218477,0.3358167244508618,0.08820908180926611,1.4716994260433953,1.4832858367751027,-0.45512298125134926
2024-08-26,470.9236450195313,475.9168271905872,468.8431499287544,474.9954750129997,27452600,QQQ,0,-0.9681970162387731,-0.7025810059037123,-0.22268818356446518,0.9824583665483907,1.514995436848159,-1.014009014484804
2024-08-27,472.3304748535156,473.4004273664464,467.3273758146257,469.2889906947145,27510000,QQQ,1,0.2213652870984486,-0.4731546446987049,-0.14335770082712332,1.0225365292629718,1.4559658197762821,-0.9808450789548162
2024-08-28,466.9707336425781,472.588037228048,463.54288867121295,471.8648389451947,37372400,QQQ,2,-1.121785623730147,-1.1942193348014503,-0.5063903322030968,0.5185510124219226,1.2894537513557243,-0.3063163720023109
2024-08-29,466.287109375,473.4895530413343,465.0090862780714,468.8827621610119,41081500,QQQ,3,-0.19571838213130063,-0.5431708561087277,-0.5521084297733246,0.40258310299413463,1.1213771163831692,-0.006319509882012492
2024-08-30,471.8450012207031,472.4691527766626,466.1385374963052,470.62644840577417,33466500,QQQ,4,1.058287339837735,-0.4951770094412998,-0.19561191036228223,0.792456557543504,0.9538377584929754,-0.42942509504359117
2024-09-03,457.5193481445313,468.9323056206166,455.1416524496019,468.8035388395337,44985200,QQQ,1,-2.903320548614542,-1.4382813955046976,-1.0866712306533326,-0.666557763670305,0.9646515112083651,0.5699605005243444
2024-09-04,456.3304748535156,460.1348241601613,453.477258224592,454.40852713775496,32505100,QQQ,2,-0.30202537847317795,-1.6848806045169276,-1.1506639940346446,-0.8730778127296298,0.9593641325407263,-0.2608891011726008
2024-09-05,456.7565002441406,461.0363402813741,453.6852962003829,454.7057252932336,34452400,QQQ,3,0.02892789213774629,-1.13791598737257,-1.119708492309136,-0.9523886993916714,0.9045924602115265,-0.02887188888974382
2024-09-06,444.521240234375,456.9348232587385,444.0258857158704,456.053077703461,50624400,QQQ,4,-2.56847415350784,-2.2684576573908086,-1.7516603810509057,-2.0888151310988263,0.8939924414840634,1.2572292342244356
2024-09-09,450.2376403808594,451.2283494616286,445.6407659677918,448.8506537145908,32981200,QQQ,0,1.146384090162015,-2.2280879820896606,-1.332562540343258,-1.57718368332457,0.9344472881420577,-0.15552375403432184
2024-09-10,454.3986206054687,454.90389190042566,448.02836861259885,452.0010913798349,29680300,QQQ,1,0.8073890377625269,-0.45188943735932213,-1.0453989760683313,-1.224453727119469,0.955673566543155,-0.42694061291358054
2024-09-11,464.2660827636719,465.0091145713216,447.0871909988939,455.6370151696974,57843000,QQQ,2,1.9761545754435406,0.6515481312237126,-0.438376504034392,-0.33893119079144535,0.913635042908269,1.7123496765799053
2024-09-12,468.8233337402344,469.635722410282,462.51252198450715,464.29578616525714,40067800,QQQ,3,0.8611991561253739,1.0630286978525914,-0.18918390772497526,0.03417414371689039,0.9371776461985605,0.3016008865603604
2024-09-13,470.9236450195313,472.1025912298367,467.8623576257768,468.0902315957997,29111800,QQQ,4,0.3612176514607944,2.5659659405878186,-0.07593813468534868,0.22394237800813463,0.7522054888803367,-0.5181582992070044
2024-09-16,468.8431091308594,469.4573438624681,465.524258227229,468.79358577535754,22585600,QQQ,0,-0.47250688721838274,1.742342859850598,-0.22033951594140408,0.04000764824891524,0.7581915068242477,-0.9900080552775679
2024-09-17,469.0908203125,473.1626502462189,466.5942443806272,471.86482380417743,30084400,QQQ,1,-0.009042851911959906,1.3325987666605512,-0.20523879631335476,0.09877250628390825,0.697762029542066,-0.4099684914529895
2024-09-18,467.0598449707031,474.3811686272041,466.4554967698822,470.28956592745425,39909200,QQQ,2,-0.4642248383314735,0.13323882715517088,-0.3588647991888974,-0.048446545955208545,0.7013869223672428,0.3237499302085435
2024-09-19,478.869140625,481.71250116567927,476.0258103183634,478.1261087929225,52782500,QQQ,3,2.310554958116591,0.8355677186768314,0.3387727819655879,1.0404448407817601,0.903255203172187,1.1803844147498899
2024-09-20,477.9576721191406,479.1960584202879,473.8561221774012,478.0071954775703,34577700,QQQ,4,-0.23689152281966702,0.5397330774914115,0.2655680640787446,0.9203697218813977,0.8213620389773757,-0.1822445941753952
2024-09-23,479.2245788574219,480.3158962480575,477.7959506872309,479.1352933813507,24843000,QQQ,0,0.1898154284075524,0.8681560266834065,0.3370586540430943,1.0199867199900934,0.789591989422173,-0.8908692738343832
2024-09-24,481.53619384765625,482.48860259985565,476.3772853530918,480.6333780488886,25952600,QQQ,1,0.39342123261474876,1.0681475043853814,0.46955778851960667,1.1829892685354764,0.7587140737158082,-0.8013207675841346
2024-09-25,481.9826354980469,483.93707616737726,480.732578237264,480.91114919551086,26549900,QQQ,2,0.028321663372302148,1.3151525657637793,0.49587258240392007,1.1781883990901376,0.7576292626862273,-0.7525287450124067
2024-09-26,485.603759765625,489.8003586045488,481.96273515849174,489.4729482643536,32020200,QQQ,3,0.645406351670064,0.4999420972000938,0.7094567470231612,1.422929673904402,0.7142982927898882,-0.3115857702427821
2024-09-27,482.9052734375,486.76456175281504,481.72467055232573,486.6256530479584,22851100,QQQ,4,-0.5792277324346617,0.33076263116318066,0.42968052721202266,1.0957011235999634,0.7290882554876851,-0.9785455048671673
2024-09-30,484.2148742675781,484.55218506630086,479.10555878077656,481.9429538811356,30281100,QQQ,0,0.19555478904271414,0.3335757532922967,0.5144481063389963,1.1573648706222297,0.6940743713279848,-0.374265446439436
2024-10-01,477.4685363769531,484.14538839099305,473.62910955506385,483.8477701398877,42735400,QQQ,1,-1.3640046172270122,-0.5260084173365855,-0.15772600791493244,0.4453390053294348,0.4118458828972568,0.6357537854433897
2024-10-02,478.1431884765625,480.05793653831387,473.9465894744548,476.5657209152366,23744000,QQQ,2,0.07384576213161823,-0.5040724428782456,-0.10622777156924704,0.4057646277932993,0.40288332175148145,-0.8678955564579451
2024-10-03,477.7860412597656,480.72265250634194,475.2065719333754,475.95064787695753,25337200,QQQ,3,-0.12853572889012901,-0.8747417294160778,-0.14216704683033743,0.27594237898264623,0.4058272967070996,-0.7101547362453611
2024-10-04,483.47076416015625,484.0263384101603,478.57971250941176,483.5997421604296,30686600,QQQ,4,1.0562811308298552,-0.08764769595890211,0.300432286197315,0.61310385022734,0.05187486245554383,-0.19111506887058458
2024-10-07,478.2920227050781,482.72671654095666,477.0717272577596,481.55604432247213,24975100,QQQ,0,-1.062207721945135,-0.6984953997927459,-0.22426215851136017,0.014923400226334841,0.1087709379186888,-0.6509155035685574
2024-10-08,485.43511962890625,486.11967189958807,480.0281860924304,480.8317856664436,28272000,QQQ,1,1.34080045667581,0.6194170493562042,0.29410662393340786,0.5185290468117719,0.15445325095748152,-0.36151673074951796
2024-10-09,489.2547302246094,489.83016591016013,484.0958218394654,485.1375160516646,24995000,QQQ,2,0.6787114674799685,0.918116476686336,0.5369471690872378,0.7478259677721871,0.0019161440826394745,-0.5287187249819622
2024-10-10,488.69915771484375,490.5643129343177,485.663330270901,486.972911204982,25750400,QQQ,3,-0.16494717846469859,0.8999804663999535,0.47786028990506185,0.6066693613738757,-0.019234499289028335,-0.4038967577918259
2024-10-11,489.4630737304687,490.4849671159277,486.2982984967453,486.86377321706453,20644500,QQQ,4,0.08791787033103722,0.4238654421938947,0.5299046108526844,0.5904340849365342,-0.022085111517566924,-0.8519643273804409
2024-10-14,493.57037353515625,494.8898548804224,491.34807641617016,491.85402746733337,26060100,QQQ,0,0.7277169819997933,1.3148368484174051,0.8023228446472701,0.8449478484043141,-0.025961131069576437,-0.35460372086021164
2024-10-15,486.9729309082031,494.5624998251386,484.82005775780306,493.89777863008,34784500,QQQ,1,-1.3109940290378137,0.0033620110620899597,0.07545268707059538,0.1745268228930437,0.09022082517376163,0.4393497439216546
2024-10-16,487.0324096679687,487.8062474023501,483.718795252719,487.30026609568785,22996800,QQQ,2,-0.04710371242778923,-0.3480349841051013,0.08000220211505,0.09006208631263585,0.07307102468854981,-0.5969723032334965
2024-10-17,487.3697204589844,492.5683211220585,487.31019680837863,492.5187281720624,27210700,QQQ,3,0.006346024219100187,-0.2650004773636949,0.10755187963590233,0.08197401394884608,-0.21857555630483458,-0.07255015736322679
2024-10-18,490.5643310546875,491.65564854006584,489.40355921193753,490.15756588847694,25335000,QQQ,4,0.5556265883042136,-0.03847540158452362,0.3671795188428492,0.30938657081615467,-0.20686553128480237,-0.2177298172987838
2024-10-21,491.5068054199219,492.3104049952959,487.4292536147581,489.35393242594535,30336500,QQQ,0,0.1214658840613469,-0.33156582680202923,0.4423035338453437,0.3378352784033995,-0.20767695117733603,0.26179202059288953
2024-10-22,492.0425109863281,493.5207623873369,488.0840368199485,488.8380434331737,26685800,QQQ,1,0.04357628021006076,0.33344463154155196,0.4867141080409993,0.33813769078081807,-0.2151927549875682,-0.11059597947859554
2024-10-23,484.5025634765625,490.34605451121007,481.2187106828383,489.6912640374047,39346600,QQQ,2,-1.4943619772899999,-0.3777574365929156,-0.426112441722182,-0.34131793029897495,-0.07526153795784316,1.0768504754466943
2024-10-24,488.4313049316406,489.10592652945246,485.5740484273458,488.22294186566177,22024900,QQQ,3,0.7012354552810216,-0.04174492359967538,-0.06381344306865763,-0.005772179880556219,-0.07063806531087184,-0.5920492487252453
2024-10-25,491.4075927734375,496.3284064395032,490.52460813834386,491.22902181685464,38762100,QQQ,4,0.5124096510788395,-0.06267465803665649,0.18930142665932304,0.2198336790041131,-0.07482873175348237,0.9796149706049042
2024-10-28,491.4869689941406,494.58232014940006,491.1893507201843,494.5227964946088,20477800,QQQ,0,-0.04341306961679013,-0.14285718861404215,0.1960893276360192,0.19435628653125767,-0.07639662916808046,-0.7697213756175455
2024-10-29,496.2093200683594,497.3899228714751,489.9491641677327,491.80438849362184,28014100,QQQ,1,0.8417343315716148,0.2449362791218902,0.5841735130870928,0.5276790794949895,-0.16537847167327963,0.053478564566989496
2024-10-30,492.4592590332031,496.3979024924011,491.97313907393766,495.44549370075856,29756000,QQQ,2,-0.7666664433962568,0.6074469176327494,0.11530643841907152,0.13291946873400928,-0.1185120256797097,0.1980707538795887
2024-10-31,480.0281982421875,488.5404136876197,479.92898206139125,488.4908207354854,41245200,QQQ,3,-2.4237615637397107,-0.9251171261541884,-1.0682415442351585,-0.9725273855294349,0.20666225847697323,1.240369077397913
2024-11-01,483.5798950195313,486.8736783677744,481.36752865476586,481.6651469129995,33655800,QQQ,4,0.634720699038775,-0.8670015184757668,-0.7442655497204869,-0.6600113570548882,0.1694061769659767,0.4792284835912563
2024-11-04,482.171142578125,485.5145189767317,480.4250346737851,482.9747421757978,23291600,QQQ,0,-0.3315079641520503,-1.004879208823541,-0.8621286292607159,-0.8010227223446644,0.11998567955097528,-0.5247881141139825
2024-11-05,488.3221740722656,488.98689526722075,483.669216537167,483.7585020212901,24353600,QQQ,1,1.1367582830835183,-0.8654365092659001,-0.32472706140850555,-0.2718909149822026,0.09308608356715113,-0.40441594894403565
2024-11-06,501.5865478515625,502.4100088623021,495.6538016210877,496.6062103649232,43082200,QQQ,2,2.4865984463057194,0.703689326315616,0.5499136565388751,0.8405514329156526,0.3676024872131033,1.308651856888667
2024-11-07,509.483642578125,510.2674413018148,504.32473436097143,504.38425801250014,32853100,QQQ,3,1.4166622959655455,2.655602515729131,0.9409850599802526,1.4401580540332193,0.4404943243011422,0.2947446143720629
2024-11-08,510.0788879394531,510.8526953308845,508.3625118137687,508.9875403679869,22924500,QQQ,4,0.05092276814147853,2.3564265037654315,0.9687103464675985,1.3985011463540782,0.4407260486249125,-0.6497165624624546
2024-11-11,509.78131103515625,511.5075574474809,506.8843621879825,511.29919439483575,24167500,QQQ,0,-0.11321113223415472,2.4687539215993954,0.93802675053719,1.2989221492995071,0.42704677120572143,-0.5257008680275959
2024-11-12,508.8586120605469,510.5947892022127,505.8029536128868,509.7118651333431,25835300,QQQ,1,-0.22814128630283936,1.775678704140516,0.837793283731959,1.119554355555527,0.34061849112762665,-0.3311397744150594
2024-11-13,508.203857421875,510.9122744153452,505.9220366929146,508.3526968282859,24567400,QQQ,2,-0.17911098842341294,0.4602531745619154,0.763426234015231,0.9675005454262635,0.34378077755857384,-0.45876796788281876
2024-11-14,504.6719970703125,508.739588052962,503.75925058094214,507.8665643683169,28679500,QQQ,3,-0.7097235031553809,-0.5714433890012126,0.36599373775783883,0.5832862598959773,0.37483370937974514,-0.07326808474943206
2024-11-15,492.6477661132813,499.3543505352196,490.5841783861233,498.9674467592087,51461100,QQQ,4,-2.290992033108256,-1.6984985165343158,-0.7198396422781623,-0.4706737050727301,0.5933076932205944,1.8857829731918214
2024-11-18,496.0704650878906,498.1737452081734,492.8064737155202,494.1954094353085,27080800,QQQ,0,0.5924275047052262,-1.366804857572593,-0.45514768671580597,-0.1931338336732147,0.6074914169564283,-0.32234155667981984
2024-11-19,499.4832763671875,499.96942655752554,493.1536656807539,493.49100674201975,24523000,QQQ,1,0.5860684179326849,-0.980718260988366,-0.20301006562333718,0.07071639830584812,0.6208175627709106,-0.5486188577539687
2024-11-20,499.195556640625,499.5031055797306,492.6377521945281,499.18562594048456,29565500,QQQ,2,-0.11252159298388305,-0.9488843296368074,-0.22864090337235635,-0.01832496167473379,0.5249408360885556,-0.040501538730492136
2024-11-21,500.9913024902344,502.95564359753246,493.6298978588017,502.2413294830983,34526700,QQQ,3,0.2785115273111642,-0.4734134137158037,-0.08859668685340115,0.08246314904550027,0.5104371969334888,0.3568002266522149
2024-11-22,501.7948913574219,502.5290365817057,498.8086569561695,500.4357175118036,23826600,QQQ,4,0.09174409510896676,0.7052012148150602,-0.024478788540073137,0.10670507899267893,0.5017886271782297,-0.5675874240085805
2024-11-25,502.5885925292969,507.4102205776175,500.2770098284294,505.8724454009976,26375200,QQQ,0,0.08965711702697429,0.4578268090370674,0.041473684428300746,0.12693214592757324,0.5014978131692311,-0.35281556479430115
2024-11-26,505.28704833984375,506.11050927210346,503.22349121211295,504.0667529918503,26557100,QQQ,1,0.444529784315823,0.3885530295773762,0.2649466650524036,0.32026064302898016,0.4813902370228764,-0.3299105954334277
2024-11-27,501.3087463378906,504.2255264165309,497.96536999082,504.1561023396317,24957400,QQQ,2,-0.7962688675241507,0.05191337509794653,-0.1878086170138612,-0.06130783097017016,0.4834291341769649,-0.4600861503640733
2024-11-29,505.7136535644531,506.308920336892,501.3186525359816,501.93375043277575,15334000,QQQ,4,0.7647630554901198,0.2885806899714534,0.18474312670780857,0.20656254501776958,0.21084482011260663,-1.2977592039473462
2024-12-02,511.2198486328125,512.1822183655047,506.586752593205,506.97368662654696,25147200,QQQ,0,0.9616380462725869,0.715009917164146,0.5898524222699127,0.5589734553773819,0.2299779068308276,-0.29694252863301673
2024-12-03,512.7872924804688,513.0651098548883,509.3149386184986,509.89037421333506,18597900,QQQ,1,0.22873949766520918,0.7838227449336806,0.6967331687518333,0.5596946943574462,0.2150994255089844,-0.9339069251059053
2024-12-04,519.126953125,519.3849091600352,515.4958283369896,516.2101727842456,26086200,QQQ,2,1.099859133081943,1.1073127857915814,1.090893379275235,0.9662918379167129,0.21190064904872397,-0.18952791750593725
2024-12-05,517.6883544921875,519.9007209183162,517.3014204692249,519.1765063776851,18169600,QQQ,3,-0.31820412659795083,1.348113194132526,0.9090724547210352,0.7734738633042928,-0.06397959907619201,-0.8972745745130478
2024-12-06,522.3214721679688,522.5595667910787,518.2240889616199,518.3530669746475,23762600,QQQ,4,0.7800182873190371,1.3557091903016425,1.1833603711442835,1.1113665943976585,-0.14226501196309835,-0.26728343314468755
2024-12-09,518.2537841796875,522.1923965322766,517.1029129790646,521.3987277525985,20674400,QQQ,0,-0.788244460869854,0.486065659303383,0.6788288333455132,0.7301869348557678,-0.10042403239676788,-0.5872688911927001
2024-12-10,516.4879150390625,521.2301883413037,515.0592867380795,519.4840803564292,24350000,QQQ,1,-0.3778109614394859,0.18788850053588127,0.46991798761741765,0.5512542388108178,-0.09224618561620747,-0.19427377544951066
2024-12-11,525.7342529296875,526.4188051823884,520.4463971119644,520.8531319621538,32168600,QQQ,2,1.618872955911957,0.4390584738240044,1.0470998515193397,1.2617574495798558,0.04314766952975476,0.6018822928576064
2024-12-12,522.3412475585938,524.7818381497026,521.8650583907863,523.5119196314856,23577500,QQQ,3,-0.6632630298729416,0.26860991866899364,0.6620099650420539,0.9128486553429511,0.06966848828728595,-0.30272058179404693
2024-12-13,526.3394165039062,528.9585173420876,523.1348888305102,526.2699621617475,28780400,QQQ,4,0.6586503487058181,0.20957314346506697,0.8988627038037925,1.1564668503167872,0.049950782834020754,0.24841946302774334
2024-12-16,533.9191284179688,534.8914288475645,528.7899817598816,528.8693668170654,31979900,QQQ,0,1.2907854048668277,1.2366107580769883,1.2877403569885126,1.6146346920960337,-0.26694852536637487,0.7181632617479958
2024-12-17,531.56787109375,533.2345940322791,529.9110788568347,532.1234454065931,28579100,QQQ,1,-0.47117455799344937,1.1896651360105746,1.0208584143437582,1.262540539760563,-0.23339569138307062,0.3344350861972486
2024-12-18,512.3905029296875,532.6393233284896,510.942073860317,530.9230075449514,54703200,QQQ,2,-3.4389064824546054,-1.2977859276357882,-0.6189230415794759,-0.3980999109343039,0.43924125252761226,2.865240208177371
2024-12-19,510.1086730957031,517.6387480839205,509.7713925868022,517.0732431157651,46441800,QQQ,3,-0.47581561386204935,-1.208346622527846,-0.7672297487287975,-0.6342787057827064,0.45028538519084416,1.8627876801749759
2024-12-20,514.563232421875,520.674610325421,505.2672783831969,506.4081888202465,60530000,QQQ,4,0.7596803117265739,-1.1607200623506417,-0.46367100237245396,-0.3185300265269561,0.4691702167977285,3.005787048534819
2024-12-23,519.5764770507812,519.9540883119314,512.8789414988543,516.2773821985058,29672800,QQQ,0,0.8543297256548011,-1.3653200618365822,-0.14524087199612787,0.025313031670977593,0.49378559836465813,0.01621373642106443
2024-12-24,526.621826171875,526.7112253012842,520.8881517500126,521.5241349732042,17558200,QQQ,1,1.2119836985603492,-0.5650843696099932,0.2563836009749093,0.510578786934735,0.5415601367542526,-1.1093016430391243
2024-12-26,526.2640380859375,527.8937223215758,522.994783551006,524.9921323134935,19090500,QQQ,3,-0.12220697433361172,1.0929980642661103,0.22738422703051625,0.3923565031389816,0.541181673511518,-0.9373848444235423
2024-12-27,519.2683715820312,523.1338828752066,514.5979649367405,522.6966520264838,33839600,QQQ,4,-1.3040885907421764,0.6773586852872242,-0.3173174845457521,-0.2625760692455193,0.5897248012466484,0.4531859101186725
2024-12-30,512.3621215820312,516.088500066774,508.6059332824243,512.2627757493814,34584000,QQQ,0,-1.3047341092082165,-0.3359743769700924,-0.7854374261588943,-0.86177155589768,0.6441489245329375,0.4177440185313401
2024-12-31,508.009765625,514.3992253569596,507.0458744562585,513.6440635547258,29117000,QQQ,1,-0.8544871685424096,-1.1556183922679588,-1.053780926591806,-1.209072022186756,0.6314644887241786,-0.10924903334105736
2025-01-02,507.01611328125,513.3857408470585,502.52456498862887,511.0604536321022,36389800,QQQ,3,-0.24181949562779773,-1.8377701989070738,-1.1146722368474502,-1.268031433100519,0.628274963332176,0.46697502713381156
2025-01-03,515.3134765625,516.3767439002675,509.3015977009679,510.1163791404504,29059500,QQQ,4,1.474835591187413,-1.0893650476433268,-0.5164352779730756,-0.5649100170570747,0.6687599710180506,-0.20416998175705606
2025-01-06,521.2359008789062,524.5946151120777,518.7417623146622,520.7192176012078,36109700,QQQ,0,1.0183150731642705,0.03167091881475842,-0.14615551114878111,-0.08880154567842338,0.709961977016667,0.3359374083159732
2025-01-07,511.9348449707031,522.676749747613,510.0468495678178,522.2793057604914,36690300,QQQ,1,-1.7305254418099616,-0.17902510066889926,-0.7612556098402012,-0.8169783167786585,0.7837772293952774,0.32335257464393485
2025-01-08,512.0243530273438,513.6639233488847,507.3539460207125,511.83554740418106,30777800,QQQ,2,-0.04216553096295611,0.21914886475716905,-0.75526821000342,-0.7840528295859702,0.7678499895750165,-0.2203389205115858
2025-01-10,503.9952392578125,508.3575711092296,500.74584773317105,508.2582252642564,40532500,QQQ,4,-1.5278446030053723,-0.4125651501628737,-1.2340524502497732,-1.3999245902826778,0.83633173631303,0.5172677094226829
2025-01-13,502.3755187988281,502.83261280745984,496.5524449888724,498.0429966184263,31694200,QQQ,0,-0.35967253199904825,-1.285288873661682,-1.3243096889266583,-1.4401811612045492,0.7132357286379561,-0.20490399859995326
2025-01-14,501.89849853515625,506.94651670595886,498.4304916746537,505.5354479124467,33737200,QQQ,1,-0.14751745633885602,-1.831842178543579,-1.3520523891158287,-1.3970875556768083,0.7071715723308275,-0.07816360868953821
2025-01-15,513.4453735351562,514.5880934164899,508.2383591191385,509.7985074587959,34957600,QQQ,2,2.097115845167703,-0.0065405353068277924,-0.5065902729817435,-0.38002059134641436,0.8736051456404653,-0.004655042882353694
2025-01-16,509.8481140136719,515.790426445023,509.7189280346691,515.710913384707,28229000,QQQ,3,-0.715010638187309,-0.3347272034990155,-0.7415767351108413,-0.5808089731187522,0.8010868956210374,-0.5310201516484071
2025-01-17,518.45361328125,520.7689538758897,509.8779677530645,519.5566069696355,51837900,QQQ,4,1.5229466356377193,1.1664400505134114,-0.2015924950549051,0.19526089817930195,0.9065426906499426,1.2334455364096886
