date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-06-20,476.2397155761719,481.55137557735753,474.40980638490623,481.1359550087394,33918700,QQQ,3,-0.7890385269056432,0.5697211040945307,1.3156875485093003,-0.20026854978756442,0.3524725941975045,1.5631474301653423,1.0630615129571561,0.9727240164163065,-0.022890111741438637,1.0337927090098749,1.5239814625501875,2.0631297211660478,0.4294089713454265,-0.5677290733103335,1.0930625983771884
2024-06-21,474.9637451171875,477.2981238769037,473.4701689381695,475.96278303672466,37456800,QQQ,4,-0.3130253945442384,0.19170680259264014,1.0759436473168218,-0.18843008231855837,0.6104220105705552,1.3455681218542723,0.7671801894627405,1.0219523212683237,-0.023100521179569317,1.1088660240943307,1.339673797543735,1.977484617157025,0.3588367617343268,-0.5386295293269507,1.0278671711597283
2024-06-24,469.5564575195313,475.47099181592733,469.41777397286,473.73725096126896,37751000,QQQ,0,-1.1370525660553106,-0.575408894801848,0.4631279382532172,-0.10881277801263117,0.6549285680587691,0.5090832028857057,0.27777511342919625,0.968942435411016,-0.023134842517890126,1.0521452387932704,0.8072331992119259,1.7044391342097724,0.05976695876016729,-0.3984979096282982,0.8466310615542665
2024-06-25,474.9260864257813,475.2232870328967,470.70565640050626,471.64684204643737,29014700,QQQ,1,1.0230433547171986,-0.6122343533362067,0.8645121784433166,-0.09166597520638613,-0.14015183254213737,0.9194718594474522,0.11940268231494983,0.9905896856189748,-0.019390500487844808,0.9994759381565717,0.731510635859059,1.9202291372709062,0.35675391017229763,-0.38652252818224203,0.8976427628497119
2024-06-26,475.9069519042969,476.45186007992106,473.6877730722037,474.1038539861991,22737100,QQQ,2,0.13608217813622428,-0.5319355905990033,0.8544345686480913,-0.09269266669600278,-0.7021538319575177,0.9887430223060364,0.006827367070496561,1.0163684029897806,-0.019752871273050265,0.9739695597027487,0.8239003560839875,1.9359472093768093,0.4110042602981095,-0.3888485662632726,0.853169655630815
2024-06-27,477.1353759765625,478.611553035427,474.84684046619515,475.6592291517392,26222100,QQQ,3,0.1849183615025773,-0.056786330597603865,0.8463164785211833,-0.14270063544710518,-0.367529566314346,1.0772063107258705,-0.06279221968567614,0.9959875405416224,-0.01956543185863704,0.9905111295146948,0.9990167768646331,1.9636705173739784,0.4789467432206798,-0.4750454003083908,1.105560051726236
2024-06-28,474.65863037109375,482.6734937308387,474.0146754920727,477.92798859650065,34881600,QQQ,4,-0.5507671749150024,-0.17338149864003652,0.48015715256599467,-0.21091651941991568,0.41028342542313784,0.6918245438428898,-0.2516953879972206,0.8396695542523771,-0.02295665815735428,1.0741249668260677,1.2709661064124624,1.8230102463216007,0.3419612755777683,-0.6443102990403653,1.2522535545567999
2024-07-01,477.4425048828125,478.0071860471244,471.83508819375936,475.5799670851858,24898300,QQQ,0,0.4957518191713108,0.6324080076357522,0.5898723908260975,-0.22234866826035038,-0.3827147300478007,0.9153996885554895,-0.29061858645087296,0.6339304314035771,-0.019636393953077154,1.0764298912561614,0.9331146586338075,1.9203987705014158,0.49593362986596834,-0.5972786284633038,1.4567735556220347
2024-07-02,482.45550537109375,482.51494549553286,475.8177426243462,475.94653963864454,26723600,QQQ,1,0.9344592853777385,0.5889325094854614,0.8935791406563347,-0.19638052365642583,-0.17738024946335107,1.270470176522565,-0.14531497014313624,0.47212196622735636,-0.019543026673219086,1.152439344053453,1.2777913656892483,2.117731351613033,0.634017911420455,-0.5289634903374381,1.592662522192217
2024-07-03,486.4777526855469,486.6065496921619,481.7025280801993,481.7025280801993,18064900,QQQ,2,0.729747492740294,0.8827453543629665,1.0900018774733504,-0.185577256137834,-1.0069329595381984,1.5153556544045068,0.06429546654258667,0.32227928707821946,-0.02002952101541783,1.2803180949157236,1.5884531059905498,2.2670576874651656,0.634017911420455,-0.515298195745628,1.7421517259920702
2024-07-05,491.55023193359375,491.9861463574253,487.02268407891466,487.31991495009567,28495900,QQQ,4,0.9275734852092253,1.252405332431562,1.400807711564407,-0.32116794085990497,0.051402405954552005,1.782834881312711,0.34153174422026816,0.4018004839327975,-0.019460713793270235,1.4627145419231515,1.992476603111662,2.4620039009302497,0.634017911420455,-0.8524912048124462,1.485371530179814
2024-07-08,492.71917724609375,493.27397183000386,490.8962764369552,491.91670542886527,22109400,QQQ,0,0.1656888811765321,1.6146232810379126,1.3442923600905765,-0.3301254964128414,-0.5866734067881867,1.8401297589090877,0.49605993566542694,0.43325557512502194,-0.01981924285347797,1.6459684941951649,2.05437294435397,2.480236963166064,0.634017911420455,-0.8432348884712842,1.5579946424949527
2024-07-09,493.145263671875,495.3545558753344,491.6294799402582,494.2350497416093,25614500,QQQ,1,0.022442644354139705,1.3761623726631336,1.216216200403378,-0.33850251395862213,-0.235889242897126,1.8617770873412482,0.5364831368435047,0.3940302732172647,-0.0196348851497976,1.8383139354248956,2.1568288335077552,2.4635312622302266,0.634017911420455,-0.8113217842111939,1.604801673546881
2024-07-10,498.2869873046875,498.8417819227691,493.7594701786326,495.06718307323126,28046900,QQQ,2,0.9275202356046311,1.3726996996083793,1.5037078641078618,-0.31111463162311714,-0.029770073588687978,2.106502913695171,0.6779814867066153,0.4254396210661388,-0.01951148314859736,2.051618940576043,2.336205220464776,2.655160015896844,0.634017911420455,-0.6688600061941742,1.7751452962709655
2024-07-11,487.3594665527344,498.6040196443068,486.170633904284,498.3959792217848,49966600,QQQ,3,-2.135265416340608,-0.05994015866877142,0.3940428617724478,0.033572749494461276,1.8974232220004779,0.5403509836410934,0.27225894941732254,0.2872473329113205,-0.023706696086863117,2.0043327462376426,1.218959140811328,2.1298579319577216,0.05188609239095841,0.09477994435734026,1.0045345211450334
2024-07-12,490.22265625,494.97804756604864,487.4684863179307,487.934120777822,37109400,QQQ,4,0.4966889031165322,-0.26850271455166136,0.5562146369587148,-0.0169100965731508,0.6753583467273915,0.7331424370193745,0.05526979804409026,0.2498303269629207,-0.019012385847729348,1.9604241372091273,1.0864056689535433,2.222195418398062,0.20441417854424807,-0.030062897523493386,0.8179065560659351
2024-07-15,491.540283203125,496.3551448499589,489.49942500337625,491.99600089511654,31151400,QQQ,0,0.19500749178511886,-0.25426201960419154,0.5833345355130987,-0.02207387400978229,0.09276546926755692,0.8206875335584671,-0.08179578235208332,0.23697378052173787,-0.019349534011527458,1.9405853423158808,1.1058559566806248,2.2435347133321537,0.2746069141551906,0.0372547531463381,0.7472745446821408
2024-07-16,491.7285461425781,493.809041278556,488.5681817264973,492.9966525685197,25950600,QQQ,1,-0.023159386447971345,-0.2764522758611871,0.5186192426596852,-0.025902870723552258,-0.3993385417619189,0.8337286963336723,-0.20632480700339706,0.23391858350110908,-0.01963895389491723,1.8921458101110231,0.9362152219707074,2.214672349643563,0.2846360735489269,0.05281236327182572,0.6235445351831628
2024-07-17,477.29388427734375,484.2585676332021,477.224557622275,483.74340981561966,56268800,QQQ,2,-2.8380738078110572,-2.0906025488446076,-0.7754071272428568,0.3267175707658587,2.236661798511406,-0.7146238888407392,-0.9111872224807052,0.24907645707141948,-0.024015604718713123,1.5554647618475081,-0.19442721207828964,1.540209188035288,-0.4843284664802184,0.714551729913042,-0.43670399405125787
2024-07-18,475.03509521484375,481.197307007146,471.8450107133488,481.0189866258677,49347400,QQQ,3,-0.5073786721921225,-1.3122890996878875,-0.957884723733346,0.3344102828879152,1.4478153259191358,-0.8996494335123046,-1.4478066592031793,0.2837351870162612,-0.02368052780472189,1.3400142252401153,-0.6312006601733614,1.4090036336079692,-0.6046588703846959,0.7354197222964852,-0.5613783917845965
2024-07-19,470.8245849609375,477.2146707760449,469.53667521921534,474.69826118608114,42042900,QQQ,4,-0.8984162354779651,-1.9722726948126608,-1.3149896756724813,0.34169416839962363,0.7751726153706487,-1.227854976908277,-1.9383227050653022,0.3451501767236,-0.023312566969887177,1.1793951892767067,-0.7814653078872291,1.1934257840323066,-0.8289615323321187,0.7709372936342337,-0.590037719776923
2024-07-22,477.8387145996094,478.8591435373779,473.2715309378435,476.6894886699029,40300000,QQQ,0,1.350747880452902,-1.4318243484886937,-0.6928136065950368,0.42733964996238893,0.6124403181539808,-0.6021589496542707,-1.8657521454599229,0.32293957081572755,-0.018812850346375393,0.9926075116792641,-0.6027599452553506,1.472133856536651,-0.455304219007962,0.9030230476108464,-0.15679635837481307
2024-07-23,476.154541015625,479.929139778085,475.6790200591189,476.93720956859266,23282500,QQQ,1,-0.3930396127746931,-1.607297595384599,-0.8746818517547305,0.37820232043903307,-0.7812943857465057,-0.740814146006288,-1.8515596636580276,0.2398528150875027,-0.022292628514950168,0.7943459882361578,-0.4974707254838756,1.3670844584962836,-0.5450236580519023,0.7948318985459507,0.04209279939402943
2024-07-24,459.07476806640625,469.7843305630981,458.2128560235188,469.4177730491382,58818600,QQQ,2,-3.4547937622643645,-1.9076588753810626,-2.3513330289327334,0.7759165387069703,2.0639267956545133,-1.840507786203593,-2.5516976920405456,0.531500270994078,-0.02424308610618565,0.8626706651795963,-1.7138644497432391,0.5865424311662396,-1.4548987817172951,1.1974410059049554,-1.1372153333394934
2024-07-25,454.01220703125,463.59237645887646,451.3967509671105,459.4115832282099,59256800,QQQ,3,-1.1032708890979561,-2.188796729335717,-2.716429211334914,0.7974504293113831,1.8479092619236486,-2.0839924329331962,-3.0869005206873625,0.8979824908531484,-0.02431058866140964,0.9920712708093508,-2.0181581432839,0.3405105534182436,-1.7245919656736473,1.1913963250856157,-1.45126151437981
2024-07-26,458.6685791015625,461.60106948166,455.4982979856442,458.3515449431624,39992100,QQQ,4,0.9113965759739714,-1.3368038975754628,-2.2135400609194185,0.838976895140213,0.2793818098161078,-1.675476319579542,-3.037449401469095,1.108877858142803,-0.018778388697631897,1.1122289760369795,-1.8917449269669524,0.522525596726175,-1.4765373149529273,1.4020209914922144,-1.269674158951898
2024-07-29,459.5899658203125,463.56271916234846,457.3311501815237,461.3831469520945,28218500,QQQ,0,0.13073665328691095,-1.9085133448108798,-2.0640205915728873,0.8394717760899597,-0.6049666828662826,-1.5955426897449936,-2.837583654197912,1.2690131252026196,-0.019454546468543273,1.1765556215230921,-1.6553755379997168,0.5400281280077704,-1.42745312295817,1.4342566546522415,-1.0966833601828836
2024-07-30,453.2791137695313,462.2252153474391,449.93051231846664,461.5218203822993,41317200,QQQ,1,-1.359199226655846,-2.363779507014778,-2.5347659188818272,0.863147401238933,0.3388844775218978,-1.9337459237555221,-2.877564936909002,1.5229708582275352,-0.023311446583035616,1.3091147839112216,-1.99655672892947,0.24170427447102724,-1.763645372539637,1.443735149331409,-1.5657332160590056
2024-07-31,466.6933288574219,468.39734966717026,462.076620963173,463.5230477398301,44552100,QQQ,2,2.7418486418866843,0.6232024839641724,-1.2389773901039693,1.1129938968005177,0.5038103560543686,-0.8864861443467581,-2.1010651132213836,1.5661394020058041,-0.018537629777492903,1.2946391420568513,-1.3763652833116693,0.8066263848017304,-1.049042160409298,1.7896744838270926,-1.1196691303659911
2024-08-01,455.3893432617187,471.1316949567563,451.74354107209894,467.3769292797384,56653900,QQQ,3,-2.3521506777211307,-0.003524776207640672,-2.1372665596581837,1.2135539020853074,1.19417948210452,-1.4813192531420962,-2.0660254794886543,1.7033257525283199,-0.0241575822705434,1.380574592433849,-1.8036318241698537,0.28782157722242796,-1.6512290467562083,1.7849405897360058,-1.8963167040045377
2024-08-02,444.5806884765625,449.35591337831903,440.340454930092,446.7008203668183,66323200,QQQ,4,-2.3061029946360527,-1.5630638340909164,-2.9271760630210353,1.2618261472232961,1.6610191013709976,-1.9413902838431483,-2.4058180841380956,1.9307583744301693,-0.024740021465552695,1.5443822760927468,-2.2626932482862983,-0.20470531378459703,-2.2270286278478526,1.671826466420589,-2.6832693895426893
2024-08-05,431.3250122070313,438.18073242125257,419.5157767707517,420.7640496665403,87483500,QQQ,0,-2.8817289814137217,-2.985707197171489,-3.890549834147905,1.3963621452539983,2.65136222728063,-2.3964155300917125,-3.1101040871068415,2.3337279578595305,-0.02600118200742909,1.8029802224509606,-2.9653744953824823,-0.8007301268161087,-2.9331861465026736,1.6396440297465202,-3.4055737440001717
2024-08-06,435.4463806152344,442.91633588521086,430.52255505334097,433.1677617207585,63164400,QQQ,1,0.8450497318892289,-1.961722504602335,-3.258428911071632,1.4466069250708338,0.9790363620960025,-2.1094027105874846,-3.108722091620315,2.5178176161415675,-0.017358215706139705,1.9618199641723963,-2.5062192220138013,-0.6376508563637237,-2.7136322565748845,1.7043151681478472,-3.2165748250964703
2024-08-07,430.7305603027344,444.8283608872693,430.3342827318256,442.3416715112024,54929200,QQQ,2,-1.0845386452124468,-3.704676411273118,-3.4062845697301176,1.3780461652705827,0.39500644320280276,-2.2700720521937106,-3.1768038291284193,2.6040249493471848,-0.024167620196543265,2.0766722547315775,-2.1999292370686256,-0.860743810914689,-2.964853839132045,1.5497077527546186,-3.6784588281213813
2024-08-08,443.906982421875,444.8184177575404,433.0884269964404,436.9621027581156,47890100,QQQ,3,2.836236111747574,-1.3088847302548439,-1.9698298902623554,1.6382369437755366,-0.007495261290088038,-1.4192280537145445,-2.339917159518633,2.5644467132146787,-0.01825055339549595,2.1833208102508164,-2.023227449102432,-0.3064480886727831,-2.262918354347461,1.7466533765367327,-2.524259139051307
2024-08-09,446.2252807617187,447.8599446984154,441.46985903291545,442.5893651317929,33574000,QQQ,4,0.4349329067272424,0.027249194819329883,-1.548830430859732,1.635163335605327,-0.8329507082336446,-1.2838323477743723,-1.6039485942742262,2.3991538235119325,-0.019102144215367014,2.2259390334157776,-1.798350024279382,-0.2271157848372383,-2.139417767136493,1.7450243401816674,-2.5389489033211032
2024-08-12,447.1862487792969,450.1484591172227,444.3825252809175,447.1961655445336,27795000,QQQ,0,0.14443546864228696,1.5556453561286472,-1.2516969428912417,1.6334203486922962,-1.1645953987054798,-1.2255968705770337,-0.9796990144574035,2.125810848628282,-0.019445764622685394,2.2230856985397653,-1.6201755290375668,-0.206519566845675,-2.088224996809155,1.806191212405388,-2.5510087692612253
2024-08-13,458.2821960449219,458.5497068481307,451.4463093931689,451.5850231776538,40084500,QQQ,1,2.2893004729004356,2.2797315038871173,-0.031974871326463324,1.8173944115723644,-0.47908601549721325,-0.5975426353488297,-0.019191791460099056,1.7176861959406575,-0.018761919195102093,2.0764052906096193,-1.0872388150878147,0.25037024742919467,-1.4971207461547562,1.9547177086850762,-1.998582505146549
2024-08-14,458.4308166503906,460.78867882910635,454.1410294667669,459.203568511929,34733700,QQQ,2,-0.028716415455685318,2.8281498643544443,0.07329054400521798,1.6568172431731105,-0.7420307410804323,-0.5896100427201785,0.6192555042466212,1.5470383436418575,-0.019082233769032394,1.9046767004814922,-0.9303496680417216,0.22893954042561507,-1.4892034165636572,1.687165880236527,-1.2899987307269145
2024-08-15,470.01220703125,470.4084846096922,464.02831582443696,464.4047901058715,38280600,QQQ,3,2.3319251613104033,2.573892166055927,1.2102026453755041,1.8115701349480156,-0.5056441885835984,-0.010962343760030212,1.4754101239591084,1.4783716694288043,-0.018900781078823013,1.606164997368663,-0.37589298586476744,0.7011059934771079,-0.872238598803383,1.7997305632637386,-0.5702232093645971
2024-08-16,470.6165466308594,471.9837300381218,467.2679450064729,468.2289340511398,38383600,QQQ,4,0.06229624487111321,2.382274991675164,1.2692947084616437,1.794900633885838,-0.4904162301820071,0.01714877227743149,2.0047137127201653,1.475770596309427,-0.018913551311104473,1.3080294605787304,-0.2856764388662208,0.6972498790675606,-0.8400441680246271,1.7729402805541223,-0.3182928339846191
2024-08-19,476.7985229492187,476.838159775864,468.9719276760101,470.75522206656456,23737700,QQQ,0,1.1839963276946115,2.9163749655137168,1.8684413482358802,1.7839713372278732,-1.3430816841666147,0.30197041975821853,2.484893746292163,1.4571117906204332,-0.019730754996556948,1.0548266969519564,-0.016607735799514415,0.9335116816243604,-0.5107173974705153,1.7192703820356592,-0.3614340956498804
2024-08-20,475.7979431152344,478.4530361414534,474.1038088531109,475.8871033026028,29209300,QQQ,1,-0.25805571910300296,1.6225203583494245,1.774095879217394,1.7821094847988341,-1.020413582786125,0.23324684733236187,2.6651944757792223,1.4510659453553874,-0.022610746039819763,0.8403851467174334,0.06897741082039666,0.8606175406747082,-0.5640203718654535,1.7212821506387566,-0.32592774658870033
2024-08-21,478.01715087890625,479.86977209771544,474.8667031303203,476.58061055984984,25658800,QQQ,2,0.38208518392359264,1.8306695683373162,1.8918790145780904,1.4624071097548175,-1.1772946067149888,0.3405439086106429,2.7334574228556097,1.6431362927301256,-0.019624229010740728,0.659915686723575,0.14168175381581918,0.9277538016017213,-0.44579854629355686,1.2179667740964426,0.7186826170144722
2024-08-22,470.4382019042969,481.0288841455253,469.4078560191765,480.33537571180096,37739600,QQQ,3,-1.5602030501911106,-0.10181201867417117,1.0840203490063147,1.49929440519834,-0.35705213427153754,-0.19209844205910276,2.3911505021693937,1.7125228228886487,-0.023075261422436266,0.409840926248834,-0.20343836137435323,0.5755726280805512,-0.8495449635339478,1.2190849977134144,0.5923065684511242
2024-08-23,475.5403137207031,478.2548466699663,470.864166093088,474.78736521575286,36061500,QQQ,4,0.9671871284399635,0.3397843429771026,1.4884194184641877,1.5017801386925411,-0.45468044457969226,0.07714363841077425,2.217255660169833,1.8307343024493485,-0.019050658027964594,0.17762864866514594,-0.20335111819937216,0.7688355788535033,-0.5777448269800457,1.2147544180964693,0.6073380348167309
2024-08-26,470.9236450195313,475.9168271905872,468.8431499287544,474.9954750129997,27452600,QQQ,0,-0.9783715864481226,-0.7130884713284299,0.991687179330817,1.5332638346647827,-1.0113328048864145,-0.237166727509262,1.8456617029307683,1.8871466096944363,-0.02251716337115337,-0.006373354103243121,-0.3232557746313471,0.5460272402258821,-0.8236843964280665,1.2698143303583862,0.3058793295960358
2024-08-27,472.33050537109375,473.4004579531549,467.32740600895033,469.2890210157803,27510000,QQQ,1,0.2233702058424647,-0.48046619828336323,1.032381783107906,1.4746542530345295,-0.9783014140623817,-0.15696364244825994,1.5558998080367763,1.9375692478578155,-0.019521940521360366,-0.15323917390448358,-0.4095335304223541,0.5819236547176652,-0.7487380115924087,1.1771404953358306,0.7377807753737983
2024-08-28,466.970703125,472.5880063433666,463.5428583776521,471.864808107776,37372400,QQQ,2,-1.13354410129125,-1.2115874189993623,0.5206735024255522,1.3093291200625552,-0.3064685635482753,-0.52398550199928,1.0891757378380207,1.938967935285513,-0.02305605591623948,-0.23110932222262687,-0.6244036504506404,0.32834136058258123,-1.0342658547309593,0.8872664243939873,-0.29252757599264945
2024-08-29,466.287109375,473.4895530413343,465.0090862780714,468.8827621610119,41081500,QQQ,3,-0.1979816353704917,-0.5514586782008274,0.4029327818781012,1.1424496967638256,-0.007670684457031884,-0.5702033668378726,0.6964457508543155,1.9470503465230191,-0.02327638227454462,-0.3210875713605744,-0.5406407076108554,0.2775583184646674,-1.0706823193799584,0.6221032631967252,0.2877337787553564
2024-08-30,471.8450317382813,472.4691833346091,466.1385676448057,470.6264788445398,33466500,QQQ,4,1.0688569395795446,-0.5027897288114038,0.7987786372810048,0.9761030239969379,-0.4290852638776782,-0.20979168234125226,0.6265256910866515,1.900606687062382,-0.019175109969484738,-0.4046388027029545,-0.5230419778951706,0.49223009537166945,-0.7746002044333122,0.4024192400891538,1.2175744383573155
2024-09-03,457.5193481445313,468.9323056206166,455.1416524496019,468.8035388395337,44985200,QQQ,1,-2.933304091320194,-1.4590465418425018,-0.6825790676496487,0.986843635543261,0.5663061353506721,-1.1106337185340496,-0.03418183145175443,1.568740787937322,-0.023494489100911002,-0.32218284329414365,-1.1239932288209025,-0.13781584386415915,-1.5377592446739927,0.2614011943973328,1.202753626253303
2024-09-04,456.3304748535156,460.1348241601613,453.477258224592,454.40852713775496,32505100,QQQ,2,-0.30538269859877976,-1.7090869046682051,-0.8922613797087928,0.9815942015480916,-0.26122284970684884,-1.1753288781169375,-0.5177759883825799,1.2830094904227742,-0.022827915898351692,-0.22526418346565893,-1.174943779163075,-0.20568740578713401,-1.6010930041977043,0.2523384459737166,0.8852322329676683
2024-09-05,456.7565002441406,461.0363402813741,453.6852962003829,454.7057252932336,34452400,QQQ,3,0.028957373676887093,-1.154490262287598,-0.972786683513412,0.9272127463055984,-0.030132929456347338,-1.144033598391242,-0.7820088616750814,0.7956543156832863,-0.01910129439910727,-0.15635627180561987,-1.0634634494107273,-0.20459298807332219,-1.5783977431932381,0.17090968308749013,1.1951165172196274
2024-09-06,444.5212097167969,456.9347918889345,444.0258552322997,456.05304639419114,50624400,QQQ,4,-2.5950314424753533,-2.3008007618173814,-2.1266171141083494,0.9166906614416602,1.2508280951602546,-1.7829232762103058,-1.463135884746381,0.7827899885091716,-0.023831259533673453,0.019554614641183056,-1.5434412698563917,-0.7403128377057696,-2.2301971854193208,0.0585246744875759,-0.2729003779141661
2024-09-09,450.2376403808594,451.2283494616286,445.6407659677918,448.8506537145908,32981200,QQQ,0,1.1578556126131068,-2.259868050045373,-1.6071484803496792,0.9568573768703668,-0.1562786111834281,-1.3592232315778747,-1.536169106331815,0.7134844438912061,-0.019176591894982435,0.18290043777035708,-1.4725299093084587,-0.5110325066711626,-1.9256710027321882,0.11975915348043094,-0.08372383811571626
2024-09-10,454.3986206054687,454.90389190042566,448.02836861259885,452.0010913798349,29680300,QQQ,1,0.8153848811359913,-0.4589015748569684,-1.24901746951261,0.977932473261199,-0.4266107113578936,-1.068907898106623,-1.3226326204336052,0.6015296623915106,-0.01937424071324625,0.24525183508793552,-1.1789797248605127,-0.3496958434221238,-1.704006908736793,0.1426676823584378,0.09372788970431047
2024-09-11,464.26605224609375,465.00908400490187,447.0871616105351,455.6369852193334,57843000,QQQ,2,1.996104593249008,0.6599178489167267,-0.34993840135654214,0.936192641730764,1.7041295795349527,-0.4552245976857535,-0.6936123359331339,0.5736040570768705,-0.017828941086541806,0.09903713106932706,-0.47500400719753527,0.05210581038291432,-1.1783482474087341,0.016856367533218848,0.01736207706845724
2024-09-12,468.8233337402344,469.635722410282,462.51252198450715,464.29578616525714,40067800,QQQ,3,0.869751947123738,1.0771386734598198,0.02888298956399423,0.9595678969560594,0.2990190613477811,-0.2032951226887217,-0.08610300004176243,0.5474614546878532,-0.01884009730732904,-0.108926555467944,-0.19298220743290032,0.22648932384301737,-0.9355723583270886,0.05875870889380358,0.25638139877712024
2024-09-13,470.9236450195313,472.1025912298367,467.8623576257768,468.0902315957997,29111800,QQQ,4,0.3646476115870626,2.6010343437665973,0.2215569848418777,0.7759147988746574,-0.5174638323120585,-0.08880637864610756,0.3851173106285546,0.551961334137086,-0.019451898242194683,-0.26299635829835377,-0.045010728971143485,0.2957377309098758,-0.8236843964280665,-0.2148571212727553,-0.2590879109981191
2024-09-16,468.8431396484375,469.4573744200276,465.524288528779,468.79361628971213,22585600,QQQ,0,-0.47760269127659283,1.7659274699821217,0.03480868016738505,0.7818579224875917,-0.9874277691584012,-0.23479058685895932,0.5835886087975137,0.5446449815090834,-0.02223888063468242,-0.4460749786825163,-0.19660175964630636,0.18834872908457018,-0.9345172562932855,-0.20118947545563948,-0.4010044044727335
2024-09-17,469.0908508300781,473.1626810286975,466.5942747357859,471.8648545022235,30084400,QQQ,1,-0.009401946247225094,1.3504703918256413,0.09447321245103381,0.7218596612146008,-0.40970642155878884,-0.2195241247074493,0.6901862869663378,0.481281975216964,-0.01940167810645231,-0.555174810657788,0.03654011483858321,0.17961218083370986,-0.921321165063109,-0.2889728350889661,-0.7092629788728357
2024-09-18,467.0598754882813,474.38119962315574,466.4555272479723,470.2895966560615,39909200,QQQ,2,-0.46924199573781306,0.13439107572730627,-0.054999934469530214,0.7254588339301385,0.3210795829785795,-0.37483641733719364,0.6436124191890175,0.4183517212431993,-0.023165840094991477,-0.6368100358257489,0.09794109491303978,0.0747362999232187,-1.0295154569762974,-0.26989455652857985,-0.7639566647016321
2024-09-19,478.869140625,481.71250116567927,476.0258103183634,478.1261087929225,52782500,QQQ,3,2.3339270694716903,0.8465062644771126,1.0505620077429363,0.9258877859606528,1.1742903976794845,0.33045683220464867,1.0368871792087595,0.43207458108448366,-0.018170123424890675,-0.6042364226094628,0.5049254551991013,0.5525313714082295,-0.4004112757546837,-0.04006052645210217,-0.2629877141047529
2024-09-20,477.9576721191406,479.1960584202879,473.8561221774012,478.0071954775703,34577700,QQQ,4,-0.23958229733189204,0.5465468771379447,0.9286484268674997,0.844578197426805,-0.18289265742797597,0.25644857041167607,1.2035488781373669,0.5102184851481103,-0.022874683673837604,-0.6179721135766497,0.3393296665437815,0.4917145441468989,-0.44896710386502525,-0.1584227896827594,0.09013811383565509
2024-09-23,479.2245788574219,480.3158962480575,477.7959506872309,479.1352933813507,24843000,QQQ,0,0.1914913483537501,0.8795458683086765,1.0297907768344117,0.8130349490312163,-0.8886852109144576,0.3287238980853511,1.286930837604358,0.5594400292515969,-0.019687120032192026,-0.6140777911767825,0.40080074169852753,0.5228117183188309,-0.38147633987223345,-0.20432790248277494,-0.11466220202598723
2024-09-24,481.5361633300781,482.4885720219182,476.3772551624619,480.6333475885268,25952600,QQQ,1,0.39717471936052334,1.0823227577082715,1.1952865344205554,0.7823769142951915,-0.7994945988718765,0.4626757455956949,1.3524642429702376,0.6773456820397034,-0.01963500002784747,-0.5778951383650234,0.5132220140821221,0.5968025396149489,-0.25833341436763707,-0.24780297857053613,0.2530439520246349
2024-09-25,481.9826354980469,483.93707616737726,480.732578237264,480.91114919551086,26549900,QQQ,2,0.028350945598915392,1.3327747235720333,1.1904151616679255,0.78129974314318,-0.7508975810298759,0.4892812219712673,1.333037709758167,0.7827302521801555,-0.019611096176476533,-0.5225966180583136,0.5930689133505442,0.5932751683377329,-0.23454891089375962,-0.24565464448519536,0.20081665936722445
2024-09-26,485.6037902832031,489.80038938586057,481.96276544725106,489.4729790250894,32020200,QQQ,3,0.6517505428443277,0.5062040464372057,1.438906512320946,0.7382766719074051,-0.3117169018382557,0.7052115391422792,1.3720706307689943,0.944429573371019,-0.019329511114969243,-0.39012379771983546,0.9440566769944958,0.7227272988848045,-0.041642443825865044,-0.30201478362364303,0.6848650222503698
2024-09-27,482.9053039550781,486.7645925142839,481.7247009952947,486.6256838006488,22851100,QQQ,4,-0.5854217625643258,0.3346657603256712,1.1066672337278274,0.7529614069341399,-0.9760110305718799,0.42236437627060264,1.215401290915636,1.0406257129552692,-0.022227832044975096,-0.2732418959211451,0.872650615371967,0.5879914536702037,-0.18539643802778613,-0.2762454512986488,0.5788736895011933
2024-09-30,484.21484375,484.55215452746376,479.1055285852124,481.942923506745,30281100,QQQ,0,0.19727746247644876,0.3375122117136299,1.169269789823299,0.718196462301589,-0.37414606918793264,0.5080584409947365,1.0787775985812802,1.1384782955151138,-0.01942484012917762,-0.2328846524828039,0.6254925722400444,0.6220232039907305,-0.11563452219951902,-0.3146732533136063,0.3445551345360938
2024-10-01,477.4685668945313,484.1454193353246,473.62913982724353,483.8478010651969,42735400,QQQ,1,-1.3782178257865914,-0.5340481440835534,0.4463468024294402,0.4379759231277179,0.6318364674125234,-0.17148859695980354,0.6603802410167442,1.0975071550404487,-0.023270249008591024,-0.32396245144729124,0.15638083769648314,0.3211558323252514,-0.47502275917437503,-0.7444181394636095,0.7768899554484391
2024-10-02,478.1431884765625,480.05793653831387,473.9465894744548,476.5657209152366,23744000,QQQ,2,0.07432885091585784,-0.5118121545722155,0.40616361904566217,0.42907724894386745,-0.8658033114892273,-0.11942735952549464,0.35749384934917244,1.027077230221932,-0.019767027367141046,-0.40853469334288656,0.13564902700654816,0.3312369112195672,-0.4390842606238962,-0.7575558085320289,0.881255277149857
