date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-05-12,283.894287109375,288.37965712769153,277.8390539510273,280.2865121271832,120910900,QQQ,3,-0.27983733564613494,-3.323495743630169,-4.117320274194415,2.791048228908574,0.5243438517954908,-2.193877978135339,-2.86688502402768,3.4721948175127735,-0.026587133844302127,0.9126059788010911,-1.6457442723123636
2022-05-13,294.41546630859375,295.4490480565435,286.7513270140495,288.35047145853673,83684900,QQQ,4,3.4156111569483825,-1.2184830206895996,-2.430420952848516,3.0675794048595164,-0.5119957729116833,-1.5295810579608549,-1.9026264826581938,3.4591518732063293,-0.011625270799432713,0.9214614368876869,-1.1743134763794714
2022-05-16,291.0026550292969,294.72746492235825,289.72530358674845,292.6700322221477,59190400,QQQ,0,-1.1447572185221246,0.057119941804603495,-2.6472089422594887,3.0666708468853865,-1.1834648133378225,-1.6602244185630743,-1.404213824689122,3.43213056039483,-0.022187156780595227,0.9296843622538116,-1.1393655913990413
2022-05-17,298.5400390625,298.9203045116113,293.0600684613582,296.8629014948216,62715300,QQQ,1,2.3696501372382293,0.6793102261145583,-1.3267864701283023,3.100756435041947,-1.092151735746548,-1.2146669491882434,-0.40817912299650566,2.990337196737876,-0.013225988744155344,0.8540326595381708,-0.8615112344248403
2022-05-18,283.8846435546875,294.71776189204365,282.62678274019294,294.0254638189151,79477100,QQQ,2,-4.65964724907274,-0.25014462641042307,-3.068259391332599,3.3702240571684423,-0.6492863830842993,-1.7718288267296065,-0.6455209828851999,2.834316206373087,-0.023658850036980216,0.8970458677374117,-1.321147441346575
2022-05-19,282.36346435546875,287.0536233934312,280.413305660472,282.08071276977756,79920700,QQQ,3,-0.5604750994493954,-0.38664042733421194,-2.9955186577796926,3.342843697344339,-0.6415908507245932,-1.8242555182287201,-0.7500794613159824,2.7916480313488217,-0.02383087820193012,0.9580255299859104,-1.384179417329192
2022-05-20,281.4858703613281,286.4782713533356,273.22694793489995,285.8249849206857,91764200,QQQ,4,-0.34953408816867404,-2.1430166456811075,-2.8808008710320254,3.2830910381457583,-0.33213245006718195,-1.855996154708813,-0.7304251581399173,2.8795756579594367,-0.024882714364907837,1.0779542051138133,-1.6440434705930365
2022-05-23,286.1662902832031,286.5465557453117,280.13054689629246,282.52923369769405,63648400,QQQ,0,1.500368615165204,-0.8985194620486191,-1.9652203479989487,3.306491687445977,-1.0574322291109859,-1.551887263143283,-0.2542758418684594,2.68687607149578,-0.012873219156586369,1.1878688279617784,-1.5739684603363575
2022-05-24,280.08172607421875,281.6613495391947,275.2160906284131,280.94956080281037,73491100,QQQ,1,-2.051217374865478,-2.959677635705808,-2.645959167813637,3.181443198053883,-0.7546705359827935,-1.795659491662881,-0.25059906610287397,2.812271502147749,-0.023536702002533896,1.3312258241258743,-1.7250158241218148
2022-05-25,284.0015563964844,286.0784797006402,278.3850910959002,278.58984938084336,67144500,QQQ,2,1.253637225281883,-0.12202272826803671,-1.9027728088018572,3.231571578113929,-0.8894772065209858,-1.536146190170103,0.1382423106973642,2.817109137382488,-0.012581828404423932,1.3686015688146396,-1.4035397494276707
2022-05-26,291.87042236328125,293.4208243633915,282.9192031077215,283.20198438688635,59462200,QQQ,3,2.538905950447472,1.3942423217622741,-0.5521309759698623,3.144532760872156,-1.0731586179084993,-1.0491793148232147,0.9740905999253789,2.403432356501474,-0.013286100858545037,1.2620847145208456,-0.9203202532832657
2022-05-27,301.3970642089844,301.54332017519914,294.8835406190051,295.0005453919769,66985600,QQQ,4,3.0012834756594686,3.0841858914033122,0.8748996172487966,3.047210942412273,-0.8283364091652674,-0.5323993822401077,2.0972240589855717,2.349008601776119,-0.012799939391240469,1.0316262293444967,-0.43476554554375196
2022-05-31,300.597412109375,303.57139174205287,296.7458373982823,301.3677330030046,60968300,QQQ,1,-0.3068963709112419,2.1583578903351146,0.8323541519315235,2.998129826841436,-0.952400777271042,-0.5751606323958209,2.7612344529810735,2.172228672027864,-0.022402137067413556,0.7874140758017111,-0.31097924682217437
2022-06-01,298.3742980957031,304.85857019114184,296.1608785576662,302.7329042287562,65341700,QQQ,2,-0.7514318875430581,2.836873869013558,0.5992997956711721,3.0027455087961457,-0.8055716125549819,-0.6984971901105077,2.9992114293669343,1.9431891882631023,-0.022817604725990526,0.5410457031149578,-0.23143540468313906
2022-06-02,306.54547119140625,306.72097834437847,295.83908850416947,297.2529655584795,59291300,QQQ,3,2.508772584013952,3.478259442814597,1.917351819039566,2.9342272811180563,-0.9323249974880065,-0.25181151910869454,3.4800172624855366,1.3564219002394542,-0.013299489080193188,0.31235209744835823,-0.12531465403909617
2022-06-03,298.56927490234375,302.7328525405804,297.321174666632,301.32873605577254,60914700,QQQ,4,-2.4971383257912994,0.905600057661788,0.7898787445658622,2.627248767046407,-0.7733167697328501,-0.7016812907961986,3.3160172104664785,1.218561154165326,-0.022491348697383732,0.09999374932937241,-0.12881951489400453
2022-06-06,299.5638122558594,304.5659729663611,298.0036796925584,303.0058404030601,51785000,QQQ,0,0.2540255055614193,-0.41811183433109345,0.9519090916380301,2.6059508681705132,-0.9820603707223401,-0.6451867116492571,3.098754559671241,1.1807223288537927,-0.013876796512280165,-0.06625586633984705,-0.028172832830014236
2022-06-07,302.1477966308594,302.9278778701051,295.1467348920725,296.2388188699599,44900300,QQQ,1,0.7503316148903456,0.09434901852879578,1.2391311438471408,2.3156157567144273,-1.1529519026834998,-0.49430111610930877,3.001665426434761,1.2847181907483511,-0.014463792271085843,-0.2591926720048041,-0.19967782973770754
2022-06-08,299.9734802246094,303.95179160504154,299.12513603946326,301.34831617263006,38342100,QQQ,2,-0.732736456160631,0.10355736061122933,0.8675686910943169,2.3110447773463387,-1.3095779100353946,-0.629051367443762,2.7347835191652994,1.3416807940281466,-0.020749336702608444,-0.4331566399182878,-0.13841615477179725
2022-06-09,291.9386901855469,301.34819798738135,291.77294339477675,298.28646494444945,55900500,QQQ,3,-2.56888100005759,-2.313232880147459,-0.3706893197652286,2.278057372989132,-0.48835759077188046,-1.094879571047781,2.0041731893349235,1.2707799861610665,-0.022114756577786894,-0.4914716711815862,-0.5733459213739056
2022-06-10,281.6418762207031,287.5216026829034,281.1933481148443,286.33200485314705,85963500,QQQ,4,-3.364261114345234,-2.725629478625465,-1.8702981347484662,2.5199014173149274,0.8521134810678359,-1.5975021715374569,0.7988661222574219,1.3188573570294633,-0.02450863457274782,-0.4052837266660262,-1.1541389331702026
2022-06-13,268.5465393066406,275.3038303481986,267.68846493494067,272.7783790424765,94442000,QQQ,0,-4.416518476024272,-4.861442740862773,-3.623008792395819,2.5956663167249254,1.1800505086757245,-2.1100033379855594,-0.9224817411049456,1.8516363604696362,-0.025364400308116913,-0.19719471325078605,-1.8080652354276523
2022-06-14,269.0341491699219,271.715617403757,266.5281880787887,270.7405380459988,64697500,QQQ,1,0.11199224466417278,-5.137398646154171,-3.400358019397437,2.5912304766168317,-0.0861595078095285,-2.074863765602528,-1.8947230557858932,2.2594423704618585,-0.012584661723483392,0.005404281274503118,-1.8098463151723232
2022-06-15,275.7524719238281,279.68204113602576,269.7167274114136,272.45672819510185,86051400,QQQ,2,2.2825315359032006,-3.8220575229627665,-2.2416932817086357,2.5815176338545496,0.7485249422814997,-1.5981765121781377,-1.8398760879882738,2.3668467800404396,-0.01098624789258163,0.042386543916166385,-1.2210523364474668
2022-06-16,264.6267395019531,269.1803423773034,262.56930706299113,268.72205399569987,81910300,QQQ,3,-3.84008905150689,-4.4060837180574,-3.76813246535885,2.4496264463311133,0.5714661328787732,-2.032976544181361,-2.548645437614991,2.7868870393389886,-0.024255122232638662,0.1442463482749607,-1.5163221907963345
2022-06-17,267.84454345703125,270.28224178129193,263.7687190005617,265.3970848172145,82703400,QQQ,4,1.0815853566094191,-2.374293379330045,-3.1858107342170583,2.489810172518339,0.5971563230529433,-1.8116443924354084,-2.491070413956473,3.0488605847562993,-0.011263188406723044,0.21875255529055707,-1.3873207807858754
2022-06-21,274.6021423339844,276.9175477266973,272.2184026530174,272.3258532528724,51633700,QQQ,1,2.306672693800751,0.8872761140855409,-2.123389207684522,2.6202634013624393,-0.6159257393751383,-1.3676085875978983,-1.758411971717168,3.1378578790456406,-0.013855196591278016,0.17219291132004153,-0.9250674220149105
2022-06-22,274.2015380859375,278.6075778742547,271.50513702184077,272.10106431583864,67472900,QQQ,2,-0.19494953068586718,0.7348917366511364,-2.0975992709148565,2.5619630955214485,0.04710509289071866,-1.3860147572821513,-1.2068886428965722,3.250029386229782,-0.023045031843577795,0.10100335869337196,-0.7857551237981429
2022-06-23,278.2852478027344,279.1351926915743,273.8498699692125,276.683029536765,57457800,QQQ,3,1.337790712188249,0.2779602483754864,-1.4702440223913427,2.532621256332356,-0.3462688188658231,-1.1144307187707032,-0.4385762545644557,3.2682115659118187,-0.013379204528249242,0.025820050856067107,-0.7284373178371212
2022-06-24,287.8203430175781,288.2404558079525,280.87421585120023,281.1086752212595,58422300,QQQ,4,3.1534872086428463,3.8551642378110658,-0.06446374671906117,2.7036087163401143,-0.28816871180064363,-0.5414915646405862,0.7455675815106724,3.2618827953751013,-0.013385646614108982,-0.17290580276923867,-0.1440180706197163
2022-06-27,285.7101135253906,289.74490714992544,284.57684368727377,289.178287137997,54151500,QQQ,0,-0.7454428978301226,2.900233485318858,-0.3355441744681755,2.5782352723730275,-0.46250016305193203,-0.662450849540737,1.3780822840039637,3.2491363870921934,-0.02196291008481273,-0.33581744466913727,-0.05324198238922157
2022-06-28,277.00543212890625,288.8363259156391,276.81980855974086,286.24740483814566,61609800,QQQ,1,-2.9139950174761355,0.2582160624489069,-1.4674284151449077,2.4991846652765033,-0.12880233545576603,-1.1299304853250038,1.2258610772533896,3.1604113358425985,-0.02260427731971835,-0.43538616693545923,-0.527940671247207
2022-06-29,277.25946044921875,278.7639775620373,274.367685716769,276.86868491471404,57302700,QQQ,2,0.02775452507460324,0.36764557337148696,-1.256807287173089,2.503088289073298,-0.3087226764893193,-1.1133483393648256,1.118241855016533,3.0433747932630903,-0.013391511198806902,-0.4959485197068059,-0.667030376493173
2022-06-30,273.8205871582031,277.3962413473168,269.42429542287243,274.2797565986859,79313600,QQQ,3,-1.2208008175989997,-0.8722499153479624,-1.5983108355440767,2.514120038016128,0.6125958130158065,-1.2961172691915634,0.8298499944386423,2.9705636932912274,-0.023971249277784257,-0.49070686994710555,-0.9423683199081685
2022-07-01,275.6279602050781,276.01873573364435,270.64549022663914,272.5212545037234,56675100,QQQ,4,0.5604961139484139,-2.07211818602514,-1.0918008642894743,2.34702834624225,-0.3577558298399814,-1.1647035195764741,0.7752855441230048,2.5827670350684326,-0.013409408215579087,-0.48583962374166967,-0.9072492037045911
2022-07-05,280.34661865234375,280.4638483232388,270.3719299635599,271.89597531371504,61829300,QQQ,1,1.5464969122570555,-0.9966717161457341,-0.22883251142456745,2.3391149471402497,-0.13714479213391378,-0.8287209459003643,1.0653397246200087,2.343071730254249,-0.01308996559755668,-0.5619799266113455,-0.5649853619730252
2022-07-06,282.1442565917969,284.24473119567654,279.0082431186651,280.7276914147383,63194700,QQQ,2,0.5428387722576604,0.7049909386794934,0.18285227337422694,2.348161557674129,-0.1020972700958401,-0.703532485557979,1.3652934858333519,2.024267818120205,-0.013077456393724086,-0.6967383749310442,-0.30233761509430856
2022-07-07,288.18182373046875,288.88523161284223,282.95511528088593,282.95511528088593,56620100,QQQ,3,1.9476052470255938,1.6552460943012803,1.2255737439692278,2.4321899650447927,-0.40479766544006746,-0.30164549640100086,1.8988415943936252,1.5984962334732284,-0.01365874495050313,-0.8080816515268757,0.009845133068402574
2022-07-08,288.5431823730469,289.91091112146904,284.41065890514386,285.3485257877404,59895500,QQQ,4,0.05933121928498683,2.31055065016311,1.3731413881125543,2.4287692192506096,-0.3068996758869708,-0.27815684969868704,2.2173904809073535,1.2029742868862379,-0.013489848002749475,-0.8957039022827564,0.0695772854454714
2022-07-11,282.378662109375,286.3548403943848,281.49940987825573,286.1301601592719,55273900,QQQ,0,-2.0607738562076343,0.975839676246322,0.4931998315570348,2.3828522542265693,-0.4985244416725299,-0.728257029741523,1.9817714977526928,0.9866367018204462,-0.021852222892165804,-1.0281254384552865,-0.14352056534724503
2022-07-12,279.6431884765625,285.5439965591251,278.050749340826,283.62917585417716,55797100,QQQ,1,-0.9662337294062286,-0.2551953857385654,0.08420255946065487,2.1667662775250522,-0.4229526171687513,-0.9147611526783764,1.5685126125827988,0.9716738247076521,-0.021955699016310587,-1.109590322509821,-0.38045783489990614
2022-07-13,279.0667419433594,281.41142421777437,273.56648934982684,274.1331390364809,73939400,QQQ,2,-0.2514255560705273,-0.6380959639303199,-0.08727824411523213,1.6854660004062025,0.4016632348301022,-0.9548760516687871,1.2115750479485583,0.853294296605397,-0.023373344254476812,-1.115451721105017,-0.6711287962335962
2022-07-14,280.0632629394531,280.9327360199211,273.3515675906992,276.46805152929664,63741800,QQQ,3,0.2765119434949992,-1.4251963553488507,-0.018731528381975043,1.6859141934798543,-0.03844801434166236,-0.8698427983136342,1.0160968145824862,0.7297989622659554,-0.01302800120979695,-1.117597229905551,-0.651681850822426
2022-07-15,285.1434631347656,285.2509435419721,281.4408003743285,283.0527977826054,63818100,QQQ,4,1.642088042156124,-0.6779781335746996,0.6928977077868228,1.6237220844395128,0.013619809399989318,-0.45179410685603716,1.1909367353933666,0.7683215131805575,-0.013115824568138212,-1.2050180217620032,-0.32679302840518865
2022-07-18,282.73040771484375,289.33462456868074,281.55808110992064,287.92780879136325,59519600,QQQ,0,-0.8514416904383271,-0.0840073533450552,0.17912740441441743,1.1875121250299079,-0.12874294607009187,-0.6515129381722179,1.1240037907683262,0.43536235037264903,-0.022230713511750832,-1.2871946631105127,-0.030760803624967026
2022-07-19,291.4252624511719,291.7183664353127,284.75268212662314,286.3548706124073,55172600,QQQ,1,2.8244248744956493,1.7800998279277627,1.3294037991687884,1.3605127922996862,-0.2678558286362982,-0.003127354077639804,1.5700801121035872,0.3498059166366661,-0.013765985557398507,-1.3227729267744581,0.12155519114174079
2022-07-20,296.0462646484375,297.2283702220619,291.0637950490178,291.84537586095666,67769400,QQQ,2,1.4281004902338594,2.6331877440752796,1.8653437254031169,1.2803329418344271,0.27035896032490175,0.290466906569407,2.072268686374858,0.5902963863193205,-0.01291048509118308,-1.269146796503193,0.4900862548075181
2022-07-21,300.2960205078125,300.3546353422184,293.8481203948282,296.50543554018043,55049400,QQQ,3,1.2873563552322445,3.1529152342143494,2.3032975365250135,1.2983001166984798,-0.2812423457615448,0.5403244035075726,2.540682075860329,0.8955674781205651,-0.013922070962327036,-1.174709498362483,0.6702841907965427
2022-07-22,295.0302429199219,301.4390569066502,293.2033442427349,299.3679198006572,57127700,QQQ,4,-1.7018647295972364,1.4400064956530714,1.3709162658413263,1.3854985356768283,-0.1852762259218847,0.06109921736245064,2.438691984664312,1.00155207357788,-0.02191365976198532,-1.0716754915820679,0.6810161411745281
2022-07-25,293.3497619628906,295.5283785944189,291.3470195873719,295.05943026880874,40582400,QQQ,0,-0.5921123716988502,1.5716300363876097,1.0730700871643184,1.1250001316948097,-0.9161115925556761,-0.08522969251408548,2.124638501999858,1.0802630029822198,-0.020791950157819192,-1.0198531808211981,0.5113534517257349
2022-07-26,287.5858459472656,291.9039942701177,286.7749875225989,291.64997677634415,50074100,QQQ,1,-1.8999558989047807,-0.741453780254907,0.1860704335999766,1.2215506919310437,-0.46652485018557066,-0.5602517872245218,1.4627001002519893,1.0879852885006391,-0.021517132942449526,-1.0731853706260084,0.1323937664248183
2022-07-27,299.7391052246094,301.42924553684514,291.5815374204187,292.1481871544827,69304400,QQQ,2,3.9029726359587813,0.42790726585756655,1.8451235808434996,1.3604455236141513,0.4105699139642051,0.22614183024420248,1.6635951742409087,1.235897034945375,-0.012760055708550037,-0.9788012160382584,0.7484920068659278
2022-07-28,302.6700134277344,303.2464125140095,295.772722918395,299.5242214249336,55139900,QQQ,3,0.8583487810638203,0.21962767202748945,2.085101757681573,1.365164722816393,-0.2418859738779296,0.3866157972930676,1.8949505026002826,1.4101429751378043,-0.013888346247865089,-0.8675242019355677,0.810151916989941
2022-07-29,308.1898498535156,309.098439583071,302.7872963137767,304.2136703856845,57501000,QQQ,4,1.6512430489417647,1.8927908761359047,2.6384090724170903,1.3274863217172483,-0.08268249016022379,0.672127654259683,2.2389779735259787,1.5957509134504912,-0.013783812322916809,-0.6934218344405283,1.1597653825085352
2022-08-01,308.00408935546875,311.46251275821754,305.3272465655102,306.42142960916476,46358800,QQQ,0,-0.11470290880666845,2.1367469003344244,2.3546600152497907,1.3382706364048813,-0.5906835940696648,0.6550725676619978,2.329149641706648,1.7063079424391572,-0.021120672265366423,-0.5054425671245094,1.2496919575312697
2022-08-02,307.08575439453125,311.2084990061324,304.6531499271803,305.7082763133401,48676500,QQQ,1,-0.3376802351953512,2.9505785499547224,2.009725722595549,1.3187574581992703,-0.4535332387601407,0.5659520867599656,2.1882770719131517,1.8129198790877938,-0.021328371519651203,-0.3476740790858788,1.1121361095451168
2022-08-03,315.4485168457031,316.26915417396464,308.7075141238164,308.76612894624554,53735700,QQQ,2,2.494432627401255,2.2486815539294143,2.98044842687854,1.4420457908727562,-0.18776466955790216,1.0022026226820036,2.3988860362741398,2.132935240892452,-0.014009856737475084,-0.14393210203863413,1.3570925547862474
2022-08-04,316.9237365722656,317.23636887445446,313.3773902933455,315.5267001030721,38973700,QQQ,3,0.3801515286861061,2.0062695604475467,2.9703392813526475,1.3768581910125175,-0.8768742935415864,1.072333127202228,2.4835358626985253,2.4745088971633598,-0.01511514227583943,0.05568153978705292,1.3699890155450862
2022-08-05,314.3348083496094,316.36685863884907,311.0522586944706,311.8338096178113,53894000,QQQ,4,-0.8239147115930215,0.7682507190753124,2.3920921886780344,1.4157174651550264,-0.12471845591094624,0.8000654446847293,2.237699168361375,2.666595662747327,-0.02165061895993517,0.17769655875654278,1.108145731622026
2022-08-08,313.31878662109375,318.94604900385633,311.8533561934375,315.253165518733,43878500,QQQ,0,-0.36118170720623816,0.6459008541558695,2.0074738320485883,1.2541435788175774,-0.6002955179712349,0.6921205858683255,1.8530509763268739,2.679228269160058,-0.020996896252955404,0.32289068944535626,1.2090919604762305
2022-08-09,309.7724304199219,311.6775018413341,308.15071370114674,311.42348436801046,39764200,QQQ,1,-1.1191548766918495,0.2580814019498442,1.2685408277907855,1.2678709875315295,-0.7776878148708656,0.3195887017823375,1.2613750529549788,2.5009850809854224,-0.020740512192256262,0.35820761815474844,0.85665005882295
2022-08-10,318.4184875488281,318.7115915246145,314.63768179382663,317.10937327023964,51459600,QQQ,2,2.5580159134368086,0.2884514287389693,2.214155355554208,1.3758921802780406,-0.12658884473814933,0.8333369586706849,1.2488452722586232,2.390257558793197,-0.014124514678115303,0.4805211283333308,1.2872997949881184
2022-08-11,316.6111145019531,322.74638201295915,315.907706706425,320.7436390274632,45897700,QQQ,3,-0.5902500221283525,-0.18577190823830797,1.6825006197505423,1.4114864621613752,-0.37556209912348093,0.6465979454474328,1.0412726557314462,2.1648329686040886,-0.021171144174143147,0.638052405675055,1.488327400535061
2022-08-12,322.7757568359375,322.9711296931809,317.6076632615217,318.6627601705691,40928400,QQQ,4,1.7668704326461195,1.0834951578727772,2.2759506849110065,1.4198606827792304,-0.5904303969974655,0.9810868280588145,1.1393869109574246,2.1377367781204235,-0.01489707894247385,0.7867502455701602,1.3989656576561693
2022-08-15,325.3841552734375,325.8824111372024,321.80850161156644,321.8280597641891,38266600,QQQ,0,0.6992767759587903,1.6148639882921338,2.325256893009915,1.3612662367077728,-0.6908374134263826,1.1114459616135208,1.2370050445547272,1.9863701956975897,-0.015124045898345108,0.9563541695272094,1.5581513582444433
2022-08-16,324.6221008300781,326.7127955861123,321.57401074568605,324.40716987211437,41186900,QQQ,1,-0.2777321299753206,2.044752479954831,1.9734084028711587,1.2245911802692364,-0.4975900450779454,1.024611889076663,1.136308941393006,1.9715835191364226,-0.020804488941086687,1.122766776515965,1.529721204454529
2022-08-17,320.9194641113281,323.7917099514796,318.8385482664983,321.48611386986494,47842200,QQQ,2,-1.1273385752059857,0.21729613993197935,1.2768586419548777,1.2629544721842414,-0.07011936951740573,0.607320985350474,0.7412669363312737,1.9234822104455007,-0.02131867625743796,1.194112308391119,1.2063552913585316
2022-08-18,321.6912841796875,322.8733897022626,319.2586792262726,320.8706467232856,41937200,QQQ,3,0.1672290291444684,0.5907426980970739,1.2303694119064974,1.2341301897847439,-0.37494502470722857,0.6565572592193171,0.4243662650048798,1.925887040059517,-0.01481477533297849,1.2603617308466195,1.1512776467039356
2022-08-19,315.4192199707031,319.307505970021,314.6571973673879,318.6529637644111,51770600,QQQ,4,-1.8857588700145649,-1.1799040164979484,0.2186269959912976,1.2572838475322956,0.21148276007616415,-0.013280666823643837,-0.23467457624544485,1.7143809503810898,-0.021607826436980046,1.1858908357581046,0.6716742728377635
2022-08-22,307.1152038574219,311.3942665726625,306.30434526466803,311.1598071847368,51098900,QQQ,0,-2.5259428907446675,-2.700588044907187,-1.021466080975388,1.4585881889496788,0.14000415233049024,-0.7360020479486885,-1.237594673712809,1.4279739654577368,-0.021616048243528828,0.9204643999393165,-0.07671614373948535
2022-08-23,306.86114501953125,309.6943046194441,306.1088716338093,306.88067335924467,39497100,QQQ,1,-0.13574589146492225,-2.635251311177449,-1.1863534157491256,1.3329431567617895,-0.5033473570966702,-0.7563137928305171,-1.8817109926511826,0.8188042053056883,-0.02081135720967866,0.6699245809364813,-0.09680451949074713
2022-08-24,307.7501220703125,309.56724121334616,305.7766569801424,306.38236336115364,38057100,QQQ,2,0.21334389565196057,-2.0117179325788075,-1.118133996124357,0.8852256632287562,-0.5124121191599516,-0.6761837751474333,-2.188135011464428,0.6285268662446698,-0.015012822391038998,0.42991776404623383,-0.1285006851573841
2022-08-25,313.19183349609375,313.21139165306096,308.48293887786986,309.52825677638606,38098300,QQQ,3,1.5992294829911795,-1.345386918342624,-0.4433856175871978,0.9435875440660451,-0.4669077733688836,-0.2104330642498146,-1.9588058330090117,0.45478580371115385,-0.015042632259307534,0.2838715480565643,0.1811753801698441
2022-08-26,300.3546142578125,314.1003584319973,300.2666920123757,312.89869478251217,69047700,QQQ,4,-3.9002243040273363,-2.318291006817388,-2.150381128094116,1.3302230656890581,1.3787742827814962,-1.2155406394029349,-2.670310169580439,0.6555138150501976,-0.02295166669141553,0.14175125907784963,-0.5196735838976497
2022-08-29,297.3944091796875,300.13964604339435,296.290446989052,297.59956106025794,48321900,QQQ,0,-0.982023012090071,-1.5838689979423755,-2.487383789302664,1.3486538281659397,0.11691270464241967,-1.403817673940317,-3.189538094531447,0.9263148193264699,-0.021502716762213197,0.07794592518859783,-0.8277025546904181
2022-08-30,294.0826110839844,299.66103853847943,291.5620834930441,299.04555289734236,51184500,QQQ,1,-1.1020355392709995,-2.039366666288608,-2.8584417213292617,1.3706264277277584,0.2815772161409795,-1.6075742374069746,-3.623015697227018,1.2598889405022542,-0.02177497562822044,0.09121038575659081,-1.1495022980763119
2022-08-31,292.3729553222656,297.882989109012,292.2655047142562,296.9841784875748,50044000,QQQ,2,-0.6031318293008391,-2.4188584012061027,-2.94493560140504,1.13118414560837,0.224908262055237,-1.7113432333767495,-3.848118913463182,1.6167655200591164,-0.021749381745438622,0.10352738485544093,-1.0905235178437995
2022-09-01,292.4998779296875,292.87112503757413,286.198545614143,289.88164965146814,57990700,QQQ,3,-0.01751354792510689,-3.1529592035475824,-2.768581199175434,1.1161202073258092,0.6349323289673804,-1.698020022752893,-3.789725365572795,1.885663890221903,-0.013315052659896279,0.2005080504184141,-1.5151398564029064
2022-09-02,288.367431640625,296.7496811199104,286.7554342127629,295.37217284959314,64666800,QQQ,4,-1.3824870561792677,-1.9603731708512404,-3.1739541893605288,1.1398436548817064,0.9874263803633736,-1.9587645276208014,-3.8934344952375715,2.230340282646439,-0.022868825975564135,0.19444325610417137,-1.073430093460221
2022-09-06,286.2961730957031,289.7643754470619,284.16642190494804,288.84603689430503,57005400,QQQ,1,-0.7314714906374075,-1.84220557856792,-3.287575490966276,1.141879355005677,0.49268406504307266,-2.083410729912047,-3.8917036412020223,2.5705871512226817,-0.022368281552448358,0.2262989123058412,-1.2250961206940587
2022-09-07,292.0798034667969,293.07628535272244,286.51115631694785,286.7749528560577,49260400,QQQ,2,1.8353768233700736,-0.45129551837223597,-2.3607841941919103,1.2792550680308423,0.01694586396747047,-1.4440852756375737,-3.2224541939909352,2.7326150532211697,-0.013921273209814221,0.1759912373423901,-0.8884393927208616
2022-09-08,293.5940856933594,294.91297901870183,288.64095359084064,290.0086826705722,55649800,QQQ,3,0.4277594873140825,0.049620758970854696,-1.9812241087024198,1.0283874614827897,0.3692264552825606,-1.2879515288866825,-2.563259918111407,2.767578429180387,-0.013478915177126733,0.08659002300096971,-0.6952274898957943
2022-09-09,300.0126647949219,300.5109206504732,293.59407275816847,295.8508330938615,56125200,QQQ,4,1.9910248839125386,1.030215799343893,-0.9620807776998629,1.2040196941404608,0.36320410717107227,-0.6781807661707293,-1.56606802864372,2.7216754191633514,-0.013519078304939262,-0.11561358386038195,-0.21347285604383848
2022-09-12,303.5785217285156,303.91068234154807,301.0775231480615,301.39015542418196,45905700,QQQ,0,1.0558931450529725,2.264123672357984,-0.3230696578331766,1.126888802771755,-0.22654171660023795,-0.37787344109346593,-0.6445256452134159,2.522456878105327,-0.014374231654578039,-0.2562600943612705,0.06600204246452615
2022-09-13,286.9312744140625,296.0364589952393,286.04224309081405,294.84457445150866,79562200,QQQ,1,-5.198291287191167,-0.03966089134482484,-2.4233657643456286,1.723223759973258,1.4850248680274978,-1.5489006085882422,-1.121097315138045,2.393000927084004,-0.023859110390074587,-0.2567755533809955,-1.073026996548812
2022-09-14,289.20758056640625,290.08683286651126,286.3060271060787,288.07431078310657,54907200,QQQ,2,0.685416525535215,-0.5891348808699326,-1.8557294590496392,1.76338546358102,0.1170667187159023,-1.357119885172953,-1.1570939565064122,2.1293096907796167,-0.013643571532615497,-0.2572541938993118,-1.0388371174473183
2022-09-15,284.3912658691406,289.6961180104919,282.7890472771313,287.2928199367427,65299400,QQQ,3,-1.6192095202934391,-1.5698922266107151,-2.2971238791202615,1.7829886957499805,0.6130695590392053,-1.6345551821143494,-1.4378372422020598,1.9750163093149624,-0.022823702560913203,-0.2116303212218377,-1.2450243976545066
2022-09-16,282.6521301269531,283.04290547610617,279.0373910652292,281.0889989160928,79920400,QQQ,4,-0.6314180871161023,-2.7790156966096626,-2.2797543867778804,1.7669509388438416,1.234273160122106,-1.731554367987485,-1.6232339256990138,1.7018062184130955,-0.024055694315444562,-0.12305274419866724,-1.4753389510453423
2022-09-19,284.853271484375,285.0098685244469,279.9499592056261,280.0086793621741,52613800,QQQ,0,0.6717479051699485,-2.9529817894895873,-1.7457500776494683,1.7636003527678032,-0.14764029059688263,-1.5242561547828597,-1.4587231396216687,1.4816306136114858,-0.013702465767935724,-0.08472691779258637,-1.2518289867845926
2022-09-20,282.58270263671875,284.8728784555132,280.2827301687522,282.3477921314196,51271100,QQQ,1,-0.8053628666517408,-0.831763397705746,-1.9051157052744503,1.656836077003858,-0.215842738774654,-1.6644501977284842,-1.4134045556718802,1.480431261588969,-0.02187456996774966,-0.04913865041551147,-1.1988375190723712
2022-09-21,277.5227355957031,287.69153695322876,277.3857318600896,283.42434996753786,82931000,QQQ,2,-1.7366267352617264,-1.9828439881107311,-2.4429687228013623,1.6960037449664251,1.2241270691039288,-1.9595714699657891,-1.6316778946414676,1.5531881435109764,-0.024450606953089794,0.024156103456845258,-1.314297136669421
