date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2024-07-12,209.05926513671875,210.82480570311617,208.58845930789528,208.84347601378977,50810700,IWM,4,1.0355275502179482,2.6429531782503504,1.3002072388819292,2.0783528266493745,0.29367367433020425,2.501149228515211
2024-07-15,213.03170776367188,214.06160757839,210.1970399682292,210.67764890622385,48925300,IWM,0,1.7218646978106507,3.218362119575244,1.680581783294262,2.766572689329979,0.3414250666079493,2.111845237545837
2024-07-16,220.2998504638672,220.55486715763783,214.82668245156137,214.94438016150983,67945700,IWM,1,3.13822403812375,5.10902838927722,2.173989647273475,4.035990676922744,0.5009452501477771,3.622924533486147
2024-07-17,217.9948272705078,222.3007762408747,217.41612693409073,218.10272182192847,66092100,IWM,2,-1.038926053413219,4.090047641403709,1.6544441244632118,3.291990252069537,0.5927925105345091,3.0450694820756445
2024-07-18,213.77716064453125,220.47639633659028,212.82573091437672,217.1709226149762,53180000,IWM,3,-1.8713840948564227,1.4316827134170946,0.8220644151042628,2.200652578714023,0.784934722003668,1.7040753129253863
2024-07-19,212.68841552734375,214.4637591878638,211.71737947360455,213.46329870623237,37933500,IWM,4,-0.5357446749310576,0.6501529403120231,0.6261186975462637,1.7840374206614151,0.789827314329526,0.36408138511661065
2024-07-22,216.0723571777344,216.4254652754002,211.25637460769204,213.5123272113188,36185900,IWM,0,1.4322249294857379,0.5094963818018662,0.9504208203083121,2.281656373177819,0.8296872909464844,0.22418900771191363
2024-07-23,218.36756896972656,219.46612085237567,214.8462911197228,215.01304949951137,44884600,IWM,1,0.9367566238272995,-0.5407700323712291,1.1489760939693345,2.5299789760003595,0.839510512710516,0.8286737559611811
2024-07-24,213.6790771484375,219.5740050525371,213.5515613228425,216.83742862872043,42443000,IWM,2,-2.07031417625315,-1.0433049988092264,0.3382892913286239,1.3620586806587045,1.0275304089760982,0.5037899940991692
2024-07-25,216.3470001220703,219.7309438378873,214.02236568368536,214.2675792133336,45053100,IWM,3,1.1113385654209764,0.40685451862012284,0.5991171561733356,1.6994976164395552,1.0301100770382041,0.5851961084889933
2024-07-26,219.9271240234375,221.07472161066417,217.45536731506257,219.61324350386428,40822600,IWM,4,1.491980122433976,1.4101255274158073,0.9143509922876653,2.2050125605918223,1.060397963984262,0.17309631831072939
2024-07-29,217.4847717285156,221.10412569103968,216.54316018974328,220.4077276731251,33869700,IWM,0,-1.0990957065486513,0.15690080497725126,0.5180768346064448,1.501172328935145,1.1332401945856896,-0.3300381421861556
2024-07-30,218.3087158203125,220.1625295691447,216.87666217289953,218.45583795647116,26876800,IWM,1,0.29642991914145145,-0.15330115459743174,0.5966918359357436,1.446505496464363,1.0840327683142639,-0.8533521411368132
2024-07-31,219.57400512695312,224.25268349611815,217.7299945817379,219.42688299479073,52387700,IWM,2,0.4845162574847055,1.1163177057517024,0.7188857345680021,1.4761076624699645,1.0831953610572431,0.8307709255961127
2024-08-01,212.43341064453125,220.5843068902375,210.9425080262691,219.4857549434379,71508100,IWM,3,-3.105642500681825,-0.9654578554907464,-0.3525931830961426,-0.12700048815538134,1.4420698867308492,1.8319117528023883
2024-08-02,204.92005920410156,207.14660244545317,203.02701776790187,204.85140719224356,66850200,IWM,4,-3.372478213905266,-3.2509552136221247,-1.1697521323692952,-1.7304546459995724,1.7750119431837104,1.2937813096116182
2024-08-05,198.3286895751953,200.8200672894744,192.93399220068056,194.1110140890638,65683100,IWM,0,-3.072412138749613,-4.155342733633082,-1.7177653278298335,-3.0660105365979673,2.008576060105906,1.0329947379742785
2024-08-06,200.4865875244141,203.28202791178987,197.34785715553488,199.1232008188706,37072500,IWM,1,0.9609299220138271,-3.861705135291116,-1.4537975978129056,-2.6566710673533973,2.025742610226096,-0.6806062420873259
2024-08-07,198.1129150390625,203.97843357321085,197.70095809619244,203.87053901912728,30594500,IWM,2,-1.167896381593628,-4.595585244743754,-1.64517556382787,-3.1246890222995907,2.0387042394599915,-1.0715745139577593
2024-08-08,202.9289398193359,203.0368343879665,199.28016072865512,200.50622856916215,26550300,IWM,3,2.219214269387065,-2.180123822676805,-1.0730283470686421,-2.1126339667037497,1.8877305071397728,-1.2386429047185692
2024-08-09,202.50714111328125,203.1544934351745,201.01623871239815,203.0858414318331,20954500,IWM,4,-0.2533053145023469,-0.6776698671535031,-1.1117229768170875,-2.1346746923665996,1.8525754234263603,-1.5280861132112646
2024-08-12,200.68276977539065,203.0171925297285,199.91770471780933,202.6542812750583,20357900,IWM,0,-0.9026703179397193,0.3999487081563706,-1.2824848217704963,-2.3861389319220487,1.7641828631613443,-1.524503915786688
2024-08-13,203.9882354736328,204.39038926062375,200.93777851780345,202.14422491212997,25458300,IWM,1,1.4847686318254332,0.6549982569039409,-0.882232012112853,-1.5515711951180922,1.5286912967397088,-1.1238044263437865
2024-08-14,202.72293090820312,204.7533062064322,201.80094056840653,204.635608496383,25345600,IWM,2,-0.6397437682558745,0.9195154921866201,-1.01208891635759,-1.6593624136749192,1.5188279516542764,-1.0465181741725678
2024-08-15,207.9803009033203,209.0200188419224,205.8910918062065,207.21523588747928,42561600,IWM,3,2.3714064684674447,0.9934680996422286,-0.4171671673670747,-0.5210129341763525,1.6406492627731046,0.18599610890191148
2024-08-16,208.5296173095703,209.88318598279355,207.23488252940697,207.32315581896864,30427400,IWM,4,0.1889278389733107,1.2143882683403942,-0.35920022927098694,-0.36547686804616825,1.6398742261797246,-0.6457290712947047
2024-08-19,211.07980346679688,211.0896215866428,208.74538084032855,208.88269981835617,17246200,IWM,0,1.0873253101850373,2.220189101083519,-0.09147039705779351,0.21117519888873496,1.6139248414990097,-1.5500361042306805
2024-08-20,208.6178741455078,210.83459916400756,207.99012808038816,210.77575030894116,21703900,IWM,1,-1.151400077021467,0.8933539475592656,-0.39896920660198515,-0.19550442241393434,1.602960361016607,-1.1770548201470834
2024-08-21,211.3348388671875,211.53100670118752,208.7453845451065,210.17742320328847,19623100,IWM,2,1.1617473333058488,1.7950973408440516,-0.10718983742913131,0.3901007044727809,1.5540078927345085,-1.2864013589462095
2024-08-22,209.47122192382812,212.2274198491447,209.0494617990675,211.44274845734375,18084300,IWM,3,-0.8848104915477233,0.18569570800932594,-0.34576514646229395,0.07659376641237081,1.5255577281892905,-1.3510114334434875
2024-08-23,216.16064453125,216.84723944979717,210.6776584031846,211.0601909268499,40003100,IWM,4,2.933694165002937,1.5268051051878964,0.3143487705882079,1.5015602549840161,1.709408312862592,0.41255686103586275
2024-08-26,216.22930908203125,218.19101751546617,215.86639781117304,217.68096913211176,24865500,IWM,0,-0.0287842173179324,0.9708509638200755,0.3204892044834333,1.529319486007996,1.6831618622961069,-0.777911127586524
2024-08-27,214.55206298828125,215.16999098545168,213.5417843130324,214.71880641397155,19577900,IWM,1,-0.7853476593028673,1.1553986198308217,0.08601292261965157,1.2220194591493054,1.6915749645331208,-1.1913333682189027
2024-08-28,213.10037231445312,214.92476167555364,212.1293362614887,213.6986939588637,19685000,IWM,2,-0.6925255517737915,0.2397318488494475,-0.11485020801691155,0.9899856497701608,1.6885436755471928,-1.1002514411914874
2024-08-29,214.6206970214844,216.7491487592971,212.9924755188324,214.5912725939247,24599500,IWM,3,0.6099261309536019,0.9793826405084636,0.052734199397554145,1.2822676843321448,1.453655014958473,-0.5080486897843147
2024-08-30,215.86639404296875,216.27835101080117,213.23769700539629,215.50348277844557,23010500,IWM,4,0.4852946737052962,-0.2030583150213206,0.18928750684412943,1.4228836475458166,1.0937529665564678,-0.4862329737325088
2024-09-03,209.26524353027344,215.16997486824388,208.8336653000384,213.9537252739235,31338500,IWM,1,-2.9238280474574108,-1.6088721992955202,-0.7026250500903939,-0.05765504840572045,1.0628454207337186,0.5609955050005321
2024-09-04,208.91212463378903,211.2465472646062,207.6468144362924,208.68651740995873,23706300,IWM,2,-0.21665692543296372,-1.3390716874970128,-0.74485851251718,-0.21761520101579834,1.0475474681320935,-0.19099713139919405
2024-09-05,207.87240600585935,209.9322056399423,206.88174873485252,209.45158173421737,23910500,IWM,3,-0.5248686768842002,-1.2591245326305014,-0.8735203577285441,-0.5317799946640961,1.004545883552128,-0.13321173901058125
2024-09-06,203.91958618164065,209.1083133824453,203.17414236305413,207.8724274876193,34561300,IWM,4,-1.840281129514459,-2.4134553041669937,-1.328949694782141,-1.354485252540887,0.9733506191141683,0.995026298045728
2024-09-09,204.48846435546875,206.23438350547067,203.54685277418375,204.16478069732509,23584100,IWM,0,0.20284428764098272,-2.5432384466613076,-1.2428999372094183,-1.2574202685441562,0.9730233980187118,-0.22463378749550889
2024-09-10,204.3217315673828,204.86120435898945,201.84997484643335,204.7238853726393,23025700,IWM,1,-0.1349464930174093,-1.2176644105525125,-1.262771354837719,-1.3281152995736303,0.9450203825452161,-0.29878801879402855
2024-09-11,204.92005920410156,205.2437428885256,200.3002442687935,203.49782359676985,27175600,IWM,2,0.21583483800139847,-1.0119186172556978,-1.161721214778033,-1.214627233695099,0.8701474251015616,0.1426567866048408
2024-09-12,207.55856323242188,208.7061608801248,204.41983270451888,205.89111404259663,27611700,IWM,3,1.1478920762277829,-0.20982756976036404,-0.731613618839418,-0.722132488031936,0.9000319531884449,0.17679005372802412
2024-09-13,212.67860412597656,213.09056106713987,209.8439362713212,209.93220955157483,37388100,IWM,4,2.252799497763564,1.8166146400622065,-0.03461857906984529,0.2788203335187277,0.8812734062093008,1.2726486552012108
2024-09-16,213.4436798095703,214.11065347142048,212.00182296020031,213.4633010839327,23289000,IWM,0,0.2785165234851005,1.8548965645696724,0.058239054976160456,0.3844578769105366,0.8823860415756826,-0.22829865483594886
2024-09-17,215.2092437744141,217.5534849333525,214.28723834537865,215.3759872080366,35563500,IWM,1,0.7165071725470441,2.2875418419134608,0.270896044619388,0.7024470579666959,0.8600465754039611,0.9907816818451662
2024-09-18,215.2484588623047,220.63335400006977,214.07143677371693,215.032669733288,54085200,IWM,2,-0.041474434992709065,2.156099861096355,0.27569158996266535,0.6413360096786381,0.8069617239068053,2.6297607333213433
2024-09-19,219.68191528320312,220.3783133804312,217.2592042238715,220.3587070725144,35369500,IWM,3,1.8713522507864606,2.5210354619556083,0.7771456730260826,1.4573777397132957,0.8782182285240959,0.6517570011524039
2024-09-20,217.327880859375,219.18169477190855,217.05322790321452,219.1718766508666,34587500,IWM,4,-1.0625879334096258,0.8552962836377856,0.3446960726235542,0.8959533138856823,0.8919882822104557,0.480386631111475
2024-09-23,216.53335571289065,218.83836894083876,215.8075332240745,218.4264119958399,20157700,IWM,0,-0.40109857622381706,0.5187092559906334,0.20297805226700474,0.7305975753291274,0.5854431918393229,-0.8224377597337561
2024-09-24,216.8962860107422,217.68095736839356,215.29748893456627,217.3867130925977,20939800,IWM,1,0.09849943038811419,0.21625478448348012,0.24954044400711772,0.797415077267632,0.5862138500423617,-0.7312555029953588
2024-09-25,214.2507476806641,217.12461319541637,214.1031084996459,216.83920147379607,23242300,IWM,2,-1.201411663165872,-0.3522691604862777,-0.23297934339913012,0.26295117173417304,0.6176329268995618,-0.5183239763515013
2024-09-26,215.39242553710935,217.63640293531932,214.92984979980383,217.00651480630808,24974700,IWM,3,0.44074294212926074,-1.0309276641748097,-0.06713744833931079,0.4712811566611767,0.6089741446875723,-0.37073502695475585
2024-09-27,216.8490447998047,219.0831856525428,216.06168086312377,217.37067021659072,23959600,IWM,4,0.5751000193453337,-0.24143455341086115,0.139955106422127,0.7439771429975299,0.6073252868544325,-0.4669790765651819
2024-09-30,217.40017700195312,218.08911475771015,215.1266748990965,215.95340020600497,21938200,IWM,0,0.17959110089140454,0.041430321330918694,0.21820389474965068,0.8398973775635742,0.5989536550901502,-0.6600351548739116
2024-10-01,214.4475860595703,216.85887585201417,212.8827098492838,216.69156346013295,30016000,IWM,1,-1.3311009762182873,-0.6555566333827526,-0.35306643112662933,0.18766393136314463,0.3045565692271928,0.13580595353700972
2024-10-02,214.15232849121097,215.29400545007857,212.7941410917341,213.56181680117868,14455400,IWM,2,-0.18755474612527137,-0.16195374425884382,-0.40729336276813577,0.07434108261914837,0.30384115562931047,-1.3642764756214167
2024-10-03,212.7154083251953,213.7980206252175,211.6819940705736,212.8138194337146,21353000,IWM,3,-0.6872463599898332,-0.7074597842187829,-0.6722171943430284,-0.26550410518547074,0.31386209265994536,-0.6680514778684605
2024-10-04,215.68768310546875,216.5045718889475,213.8570683055843,215.82547067028935,27901500,IWM,4,1.2507016723346753,-0.3851048304941431,-0.16207798756117392,0.2152538218755176,0.18732637907747496,0.02040863555728466
2024-10-07,213.9948577880859,215.20543606598508,212.4595063326921,215.1857478372005,14891800,IWM,0,-0.793940652979398,-0.8549099903368433,-0.47837194912380426,-0.2219459212749654,0.23428397850337662,-1.271864550005614
2024-10-08,214.1424865722656,214.91999886771657,213.2763847604478,214.19169963297668,18118600,IWM,1,0.006091805179011681,-0.20585961136588568,-0.45221959930156974,-0.29090435521463714,0.2311767609589054,-0.9230876897038044
2024-10-09,214.6149139404297,216.14042882296116,213.4929251591733,214.09328849935463,18230700,IWM,2,0.14816349955677416,-0.0425705117953777,-0.3644594634787808,-0.2932421892536886,0.23106296597679765,-0.8794180184787237
2024-10-10,213.42404174804688,213.45356658339315,211.2095889907623,212.48903856968496,24571400,IWM,3,-0.5784694646293902,0.010812099826719523,-0.6102882704341702,-0.5899909228407908,0.20321541637710375,-0.19540285767361706
2024-10-11,217.7643585205078,218.10883495774277,213.28625494276696,213.3453046136715,19950900,IWM,4,1.8469590337931558,0.2977936370217726,0.15165986886195573,0.22667177833137656,0.1218736548393977,-0.6130006030643093
2024-10-14,219.36859130859375,219.58511676062827,216.94744989844312,217.95133926535607,19263300,IWM,0,0.6317125434137637,1.0034602392248555,0.3872347242723433,0.4869696847701224,0.13607888517780364,-0.6715719613271639
2024-10-15,219.5457763671875,221.93737815610737,218.47298560919705,219.05367575043337,25998800,IWM,1,0.0171326762321004,1.008961688989386,0.41327699176470883,0.4783458197018965,0.11363879918530533,0.12936087459223528
2024-10-16,223.1577911376953,223.5809904558925,220.84491225211875,221.33701286456323,27656700,IWM,2,1.4829994572000562,1.6731562178835573,0.9004508086189102,1.1168971688812037,0.2127484457553149,0.4926561384048766
2024-10-17,222.54757690429688,223.37431734941185,221.35670182815429,223.3251042844604,18003600,IWM,3,-0.3147619600601045,1.8072761767974754,0.7509808192817943,0.9662126802782331,0.05121977088501475,-0.5748600169620043
2024-10-18,222.08499145507812,223.4431938964572,221.8291045532796,223.0790442635673,20047400,IWM,4,-0.2533088308122425,0.7632462062097991,0.6344049227193332,0.8258052229643142,-0.009982782709020635,-0.2391251443557307
2024-10-21,218.5910797119141,222.1243582085188,218.0300778522986,222.0653085428156,24243800,IWM,0,-1.5326420758081636,-0.30255299779632994,-0.1643890210438886,0.11140499211025037,0.11084155471054953,0.26873107294160387
2024-10-22,217.7643585205078,218.32536042953865,216.8195337505976,217.97104738639257,15813900,IWM,1,-0.4129197836973059,-0.5108250487069945,-0.3333293134136488,-0.06133312824088843,0.11798968329941165,-0.7756962935748553
2024-10-23,215.7762756347656,217.3116270978141,213.9358091860491,216.55378797187203,23263500,IWM,2,-0.9139695189413114,-1.648555463146021,-0.7210686080171238,-0.4709046809355212,0.08696863521433469,0.17914420168159872
2024-10-24,216.24868774414065,217.5478255121908,215.0774859193785,216.94746218259505,18381900,IWM,3,0.14659171996516718,-1.4309764409842296,-0.6268785741638323,-0.38565436069021763,0.07689556399960622,-0.41032085403865
2024-10-25,215.4318084716797,218.46315008806408,215.06765881914345,217.8135736664705,23807800,IWM,4,-0.41249390771345446,-1.5063707961682258,-0.7903409300679443,-0.5337119736459152,0.06187420328125593,0.2970187086913459
2024-10-28,218.9454040527344,219.44734125490072,216.9966748773907,217.3017748444556,19877700,IWM,0,1.4696316536287948,-0.06714184419623558,-0.11194869576020001,0.14791236665624571,0.1792846276885149,-0.20218496530667518
2024-10-29,218.23678588867188,218.39424667181936,216.49474550866927,217.25258465983495,20282200,IWM,1,-0.36180368509979016,-0.04214363253839242,-0.26390521638196357,-0.030378376781324292,0.09474391728156925,-0.08718640917472141
2024-10-30,217.94151306152344,220.93347805959087,217.41003601108596,217.57736342832175,19754800,IWM,2,-0.18532138049951177,0.31631936538076616,-0.32910022841232717,-0.1265235883465018,0.09469354532371659,-0.1910672675891762
2024-10-31,214.3196563720703,218.26631295131824,214.19172042306496,217.72499926639057,24078400,IWM,3,-1.6156740857510161,-0.5475739312894401,-1.049216299246014,-0.8592331169876319,0.2040143204543449,0.36011641594478927
2024-11-01,215.52035522460935,217.47892084317516,214.89046711386072,216.03214400762928,21222200,IWM,4,0.4663858127637982,-0.12228524518994557,-0.7961764663437602,-0.6199640101082879,0.13318518233502966,0.02951874332441153
2024-11-04,216.6128387451172,218.23677973755784,214.3983860426497,215.0479624396259,20463700,IWM,0,0.41641420849595084,-0.6265663710063507,-0.5723294147558758,-0.42953344863887755,0.11300683824883788,-0.10768909809260938
2024-11-05,220.68743896484375,220.7464886361745,215.59912037635377,215.8746955210431,26404600,IWM,1,1.7039688567200177,0.37076836726258583,0.1449448598382769,0.31086160547093344,0.2504016703555665,0.6079663209845574
2024-11-06,233.47218322753903,233.82649621982267,229.0728031640664,232.8521317366136,75554600,IWM,2,5.369540286146598,3.1067495746230493,1.457875005080515,2.6372086093669695,1.241509857396995,5.812091083587231
2024-11-07,232.64549255371097,234.72215775865172,231.6809645314047,233.147429776791,34970300,IWM,3,-0.3903205075790535,3.7560366714004396,1.301285986138528,2.2746318415993847,1.2318544634776025,1.101428222395887
2024-11-08,234.35797119140625,234.70244759828745,231.9269931685846,232.2025682870025,26597800,IWM,4,0.6311563749991868,3.8425510276976813,1.4313706163187376,2.4373924277734575,1.1629619136756717,0.12762454275196855
2024-11-11,237.8814239501953,238.56052517221968,236.06066076444893,236.7200737577675,29207700,IWM,0,1.3501606809740883,4.333941485465852,1.677221432341695,2.9308281167858237,1.1933638739860852,0.3531197826721554
2024-11-12,233.7084197998047,237.96999771165048,232.8226297234245,236.16892276021915,35314300,IWM,1,-1.702241231302586,2.5480438826801883,0.9064385520363619,1.9756633935810934,1.3119803495853155,0.9452547343057989
2024-11-13,231.39553833007812,236.0901821291402,231.11996320312068,235.174867229253,25947700,IWM,2,-0.985829299754076,-0.5463973161693305,0.5250783273726823,1.4449841358311275,1.3026566476451014,-0.039900068524360996
2024-11-14,228.2756195068359,232.6946731049341,227.55715686482824,232.2222607529842,29272100,IWM,3,-1.3218895933106098,-0.9970869975557798,0.050581165414509334,0.7853628110271109,1.357354864107412,0.24838349885309935
2024-11-15,224.87026977539065,228.6200736744866,224.2108568210092,228.55118740466156,37930000,IWM,4,-1.4563146407569734,-1.9861010519612294,-0.41340176693507197,0.10099627219453575,1.4200496917272978,1.0228815423218214
2024-11-18,225.3131866455078,226.95681596094013,224.5258376537723,225.5986134200734,29368500,IWM,0,0.12600563610332832,-2.548973702049387,-0.35974365749377435,0.12106478231896939,1.3469631850311752,0.1320970115363859
2024-11-19,226.98631286621097,227.17331348493917,222.82313124698467,223.01013186571296,26009400,IWM,1,0.6372361903422862,-1.4519062820055475,-0.15468030819702644,0.3532931466458726,1.346335454912624,-0.2502853267367431
2024-11-20,227.2815704345703,227.2815704345703,224.4372296357706,226.5926326147036,24222700,IWM,2,0.06333237108922198,-0.9513080466969214,-0.11794340291234726,0.29810740619485876,1.31168284149573,-0.4296473373303948
2024-11-21,230.7361297607422,231.84828191291624,227.4587379905993,228.4921522453194,28679400,IWM,3,1.365618944767848,0.35022965513724,0.2932685077625191,0.8181270433109039,1.3498179602125502,-0.042968702938141166
2024-11-22,234.99774169921875,235.46031749804092,231.61208692389025,231.9171869150879,22693100,IWM,4,1.6720283544120014,1.9115791789630046,0.7238884366738887,1.4382955885564488,1.3887043663169327,-0.6148465693171103
2024-11-25,238.5703582763672,241.1095991042826,237.57632049823133,237.6747466225972,33534000,IWM,0,1.365928168707703,2.5406127730563415,1.0320741507963453,1.9220049911771084,1.382331307770509,0.35578866110654206
2024-11-26,236.8184814453125,237.79284601297633,235.6472796465892,237.36963169936627,22581400,IWM,1,-0.7465973256543685,1.8331511825905356,0.7314334697104415,1.407388189827408,1.40244826235997,-0.6841207287548755
2024-11-27,237.1432647705078,239.8399813356366,236.64132758894365,238.1865155896713,19472800,IWM,2,0.06995419177386489,1.836507252471838,0.7619470912070566,1.2811444516328827,1.396511340525901,-0.9749315526309263
2024-11-29,238.04872131347656,239.63328572553775,237.72393314007948,238.5408218760084,16782700,IWM,4,0.299209927045565,1.3033918765821049,0.8500820967145575,1.220814767785724,1.2768831006724226,-1.2078558422816326
2024-12-02,237.93064880371097,238.8262755327262,236.21813324668696,238.4129128157313,25274800,IWM,0,-0.1050225947613041,0.42779490166803485,0.8265569213350648,0.9833766938032675,1.2855540347903824,-0.41723736186701177
2024-12-03,236.23780822753903,238.31447331974928,235.58823184395447,237.72394660417817,21376700,IWM,1,-0.7251984230644439,-0.5866219136521736,0.4857272928296431,0.4829211343352338,1.322683711665895,-0.7882951705979391
2024-12-04,237.0842132568359,237.85188894864316,235.43076254147195,236.48384995757976,19903000,IWM,2,0.2771596806257947,-0.08987759531720717,0.5877145502543334,0.4853045029937231,1.2657345173359047,-0.906325255090956
2024-12-05,234.31863403320312,237.054712290801,233.98400921441063,236.72008747200857,20227000,IWM,3,-1.1515373991201883,-0.6838749792500816,0.04469284457304503,-0.03300447662322835,0.31981909471293174,-0.6739969050080572
2024-12-06,235.15516662597656,236.10000630990783,234.61386802361432,236.00158019072347,20760900,IWM,4,0.27596152330901935,-0.6950060340739462,0.16053886469751408,0.09803599927064868,0.31751327470002627,-0.5575313084879712
2024-12-09,233.97413635253903,237.5664795786027,233.89539845801988,236.74959081789865,16684300,IWM,0,-0.5291339952472004,-0.8988915112093039,-0.0698576467467487,-0.11624813960080504,0.30858627613419215,-0.9630295506667339
2024-12-10,232.9604034423828,235.0469200408496,232.19272776577816,233.82650523864135,19946500,IWM,1,-0.4645126229234348,-0.77330643534943,-0.2654433569960947,-0.2578791825728443,0.21352599838980416,-0.5622107183872612
2024-12-11,234.01351928710935,235.5094942712352,233.08836777304415,234.93867080117457,23156900,IWM,2,0.365023264887051,-0.7313121110587376,-0.09215996262487573,-0.06624540832368611,0.09413411818012055,-0.1362000468532808
2024-12-12,230.97232055664065,233.89539919739025,230.64754739008433,233.41315024129776,21454500,IWM,3,-1.2762368633630246,-0.7918881563968954,-0.6661242409538631,-0.6239051779486507,0.12671891041286004,-0.30908687221441056
2024-12-13,229.3877868652344,231.1495004513092,228.216585003904,230.66723644437351,23972900,IWM,4,-0.7013452770919731,-1.2588039260250825,-0.933599684948792,-0.9266057213365908,0.06369029755780187,0.014799350413980611
2024-12-16,230.7361297607422,231.9073315815771,228.6791528745577,229.23030313901685,32293500,IWM,0,0.49221215992525463,-0.7717493751835973,-0.6803026150145557,-0.7312028640948143,-0.04454516150563395,1.0384619036147131
2024-12-17,228.09458923339844,230.43406664546055,227.58128089753913,229.67397748344092,33064300,IWM,1,-1.1312378146646738,-1.0929545753571228,-1.1195313075804059,-1.2432968286077153,0.03140654856682452,1.0993599854592704
2024-12-18,217.99630737304688,230.0787020659586,216.1010324322128,229.24952210352612,52267500,IWM,2,-4.206798569111803,-3.2604866933460155,-2.2707593305606286,-3.0266765079929896,0.7485010708243237,3.0407150603933313
2024-12-19,217.0289306640625,221.5400763401749,216.50575651685637,220.37527806897825,51871700,IWM,3,-0.47434273489242473,-2.892350563951083,-2.3523442787427737,-3.116974871676781,0.7465946382682405,2.691619549423042
2024-12-20,219.06239318847656,221.76711635734188,215.2619776551389,215.7851517806693,53882200,IWM,4,0.8193640420044969,-2.192515407918664,-1.9663597449856827,-2.638745935511984,0.6898792493284951,2.6436161109541008
2024-12-23,218.55897521972656,219.53621765468327,216.5551161096499,218.88472771881425,29606800,IWM,0,-0.2738724771820214,-2.5462937041657683,-2.01674792632238,-2.5879996381635446,0.5286285270547006,0.15272758357264415
2024-12-24,220.51348876953125,220.75040380049083,217.64095615116375,219.16113457411672,13399600,IWM,1,0.7793718968112229,-1.6558061537975943,-1.6419127034483956,-2.0632185820481452,0.45555789314490003,-1.4151769132754382
2024-12-26,222.77398681640625,223.22807017752072,218.6182060146134,219.55597016957495,20024800,IWM,3,0.9019610040212213,0.8578374213139176,-1.2370176639262378,-1.5134185263581446,0.519173362343804,-0.7191256185289154
2024-12-27,219.52635192871097,222.5370810314648,217.364549473581,221.40188018954444,26956000,IWM,4,-1.4244992557252278,0.3834379366739131,-1.6277004843276437,-1.963735705282925,0.5563439043378526,-0.03652194087349085
2024-12-30,217.83837890625,218.95383313861296,215.04483301314983,217.82851309494237,25706100,IWM,0,-0.7790104119204102,-0.39567348495294746,-1.8133882318921801,-2.099463792169209,0.5386903532557004,-0.20745506552163828
2024-12-31,218.11477661132812,220.40489489389375,217.3151940654037,219.25982822145764,26208300,IWM,1,0.06033847048822196,-0.23364602215632074,-1.7597578814508714,-1.8670478536093178,0.544673384095314,-0.1612182018506125
2025-01-02,218.2924346923828,221.48083856936816,216.7722715162605,220.05937868076757,29363000,IWM,3,0.017770922988542534,-0.6000664081090548,-1.7232248677393476,-1.6686576472069152,0.5499135540820768,0.11461243889940224
2025-01-03,221.5400848388672,221.92507740279808,218.5293706898544,219.2104882071062,24525300,IWM,4,1.3354527950745225,-0.39345357442098877,-1.0897944747972848,-0.9038319947053675,0.6514587470771523,-0.3859895225205668
2025-01-06,221.62893676757812,224.24480759664544,221.2538250780112,222.85296007070087,23541900,IWM,0,-0.02096886547573259,0.29549957027050333,-1.073304900989204,-0.7669920228477939,0.6296311596798867,-0.4964258415152376
2025-01-07,219.85211181640625,223.6031835264404,218.5293701537948,222.67528517549275,28835200,IWM,1,-0.8097395039372095,0.28029255425839017,-1.340127058127163,-0.9635159426207948,0.6234640311804683,-0.017368401550475403
2025-01-08,218.8551025390625,219.4473674520964,216.1898577123409,218.05552005366275,26795900,IWM,2,-0.48346201267176514,0.013675852967181318,-1.4847131775757934,-1.01254033031096,0.6229534741624367,-0.258970114176035
2025-01-10,214.0379638671875,215.893760637835,212.53753211512557,215.49890224923584,37379400,IWM,4,-2.120910249660387,-1.0292807711652963,-2.086065329434798,-1.766564313222424,0.7361426682017559,0.6434357232618481
2025-01-13,214.4525604248047,214.71908796245663,211.21479685099365,211.7379710523388,28603800,IWM,0,0.12294810315411028,-1.599082981777886,-1.9947625060584007,-1.5020779995179587,0.7234538307699433,-0.1892287247286516
2025-01-14,216.89073181152344,217.39415927007508,214.42292357141628,216.35767679676889,25447500,IWM,1,1.0067361368691878,-1.115383689420084,-1.475885748001532,-0.8921026929226518,0.7689558208443558,-0.49276664057071823
2025-01-15,221.1551055908203,222.67528396329504,220.12850394869875,222.53708729873432,30124700,IWM,2,1.7836942547493562,0.12909573608093786,-0.7126651149876203,0.02211736346571751,0.9155359350264909,-0.09530339220106113
2025-01-16,221.5993194580078,222.32978107469685,219.84224115395705,221.26368608196273,21029800,IWM,3,0.12965544454281877,0.4304561364138363,-0.6404570922162798,0.19942305582549008,0.9018956394311088,-0.8777770151185748
2025-01-17,222.55682373046875,224.04737447687387,221.776987895988,224.00788111035772,26754900,IWM,4,0.3463118871984653,1.6729323214864933,-0.4813243919990432,0.44244492258819945,0.8821022066618832,-0.32802314064886817
2025-01-21,226.8310546875,226.92977304164256,224.0671215191815,224.59029565906368,26086300,IWM,1,1.7409424240340867,2.489681827428719,0.14935027086549454,1.1923942242518935,0.3012517247603985,-0.28021601056693424
2025-01-22,225.3503875732422,226.89031268321324,224.8963192578066,226.39675099807448,21307300,IWM,2,-0.6701760685015903,1.6366326814813796,-0.11846908382189467,0.8185687770988619,0.3139921180718754,-0.6269394319297071
