date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-07-14,161.4181671142578,161.8370417818695,159.00013770500166,160.5804177790344,25102200,IWM,3,-1.0211470381261303,-1.7111656648599893,-1.2740706737324077,-0.6144303852478432,1.4081776628301426,-0.328599341397443
2022-07-15,164.7786865234375,165.02621132885326,161.18019298198038,163.303110393218,34935900,IWM,4,1.8921339520319524,-0.789918275984729,-0.719665476243568,0.25805500877258053,1.462004015801756,0.6238235446958119
2022-07-18,164.3122100830078,167.82501383569237,163.7981313208865,166.7207250090401,23031500,IWM,0,-0.32380153847091625,0.0020186523662207613,-0.7886073964742651,0.024754932103600857,0.8287376586101233,-0.4580639989199323
2022-07-19,170.1097869873047,170.30018061760725,166.27329795860211,166.35897291332284,24234600,IWM,1,3.247499981925367,1.7780183308772712,0.02638974271919022,1.3767322161261184,1.1256370416823263,-0.26082146267130274
2022-07-20,172.7753143310547,173.07994118660977,169.83367727808184,170.0716729102126,26049300,IWM,2,1.4096556828207785,2.564471352072237,0.33254692352884024,1.9013269074533148,1.1094388339100365,-0.025412670740442986
2022-07-21,173.66067504882812,173.7368354047406,170.26210450708683,171.78526804702847,21709900,IWM,3,0.4215954540707715,3.3156103524838385,0.4305085402572113,1.9419294022833533,1.0994804107706806,-0.4539675142775857
2022-07-22,170.890380859375,174.4508007953169,169.50049448288004,174.09857190318203,25116100,IWM,4,-1.553257815244868,1.549404707171792,-0.03939949446421217,1.096936978616521,1.1863330993918244,-0.07496925469398978
2022-07-25,171.77577209472656,172.23271975369684,169.8622774442247,171.4044993981687,19267200,IWM,0,0.42690820457738704,1.9291759200937662,0.07216210043973131,1.2584153724220342,0.9524579351856304,-0.6347039238029905
2022-07-26,170.71908569335938,171.5568352470619,169.9670111096204,171.14747506928256,19391200,IWM,1,-0.6349383471425017,0.022225581514185442,-0.10987888732701964,0.9389584852384003,0.9676918642040467,-0.5968931741553761
2022-07-27,174.6031494140625,175.4028113908551,171.35688494086253,171.81383256672927,21670700,IWM,2,2.073204297969693,0.34114087066515153,0.37881791633777606,1.80324268644416,0.9635877338929326,-0.31604432037349084
2022-07-28,177.00213623046875,177.20205898871922,173.03237011926615,175.46945803032892,22838500,IWM,3,1.228836438646565,0.7359216503022186,0.642255971492463,2.224619780204381,0.9349765135731983,-0.19034924085901817
2022-07-29,178.25877380371094,178.71572146631246,176.15488548909445,177.1068682597418,21760600,IWM,4,0.6066700018684433,1.8241056517964116,0.7739840706170705,2.3157831163353597,0.8885732383873532,-0.2630416309886213
2022-08-01,178.19212341308594,179.27739768852075,175.37426261971277,176.86886797726928,23905600,IWM,0,-0.09358157991167515,1.5613794275473096,0.7603700555408126,2.0963632237918897,0.8804977405987379,-0.008621849633561423
2022-08-02,178.02073669433594,179.94374551096269,176.57371915229297,177.5161871053652,17492600,IWM,1,-0.148668011002918,1.8082597141467864,0.7229993254307566,1.8725844726501624,0.8840021003211266,-0.7248433605847151
2022-08-03,180.63873291015625,181.01952021256855,178.63004865880677,179.25836078128108,19157700,IWM,2,1.319393842186353,1.4344221943670836,1.0225753425765942,2.3038730794825355,0.8710451221178676,-0.49484875140097595
2022-08-04,180.25791931152344,180.91477513344617,179.3916116198932,180.7243815100148,14838900,IWM,3,-0.2560784669033502,0.6973056722124454,0.9328939403088846,2.0340703980992307,0.7683576797949657,-0.9757229205879725
2022-08-05,181.6383056640625,181.84774302430037,178.18260374624083,178.4682014671201,18540300,IWM,4,0.6589798535581239,0.7230350412689992,1.0921298912302084,2.188818364878635,0.766932969681384,-0.5097773437420859
2022-08-08,183.56130981445312,185.28439616439695,182.67595835649723,182.92346862725,22188700,IWM,0,0.933437317933234,1.2322481588443763,1.3009598250278627,2.407628816612822,0.5627871049888895,-0.05948394926785337
2022-08-09,181.05755615234375,182.9424774574515,180.077015327771,182.81871508262765,18247300,IWM,1,-1.3365835392535397,0.636451144962741,0.6921836881351179,1.5535615747455889,0.6629187742824002,-0.5183278215789531
2022-08-10,186.2268524169922,186.54100845330305,183.83738105282012,184.33241612756177,20796400,IWM,2,2.6165964637648025,1.2688860078507125,1.2477662604433877,2.5286778724363774,0.8145146204473418,-0.17114817203887348
2022-08-11,186.9218292236328,189.9491275653574,186.6267023527051,187.94044326950888,23727600,IWM,3,0.2911236769231067,1.543864007372678,1.312444132401308,2.367020147797995,0.720210640933095,0.2091985649491272
2022-08-12,190.7392578125,190.8058890491348,187.14076430332204,187.873795062926,21726600,IWM,4,1.8550176591996896,2.142550826313979,1.6378544762552794,2.9586881782205734,0.7167421441306728,0.040764206106852385
2022-08-15,191.41517639160156,191.50085135188615,188.70201977375785,189.25417150576516,17414800,IWM,0,0.27348919961623647,1.8089931466205011,1.6906828702729095,2.771115458352261,0.6859105308741064,-0.49311020164991426
2022-08-16,191.3389892578125,192.2909718640537,189.473096958095,190.8725125513577,18833100,IWM,1,-0.09584191576149949,2.4470263416999036,1.671244273003394,2.481340108846291,0.41425020875646124,-0.2724557720995538
2022-08-17,188.12130737304688,189.75871882652856,186.95037268546412,189.17800878167628,22428000,IWM,2,-1.6342428291762114,0.3226176594537815,0.8917931467015177,1.5209034014932092,0.5523432491673487,0.23711389883973366
2022-08-18,189.3683929443359,189.6825489718382,187.44538386361128,188.378337348716,18368100,IWM,3,0.5625937562005362,0.4555106713453738,1.0285768833806894,1.6227767035273282,0.553968103488161,-0.29278478770790695
2022-08-19,185.30343627929688,187.6453202332833,184.75129906785764,187.37876622565608,27416400,IWM,4,-2.069866763317675,-1.4398701698158145,0.18056818050105286,0.4852945160353349,0.6429362658986957,0.9227146031422591
2022-08-22,181.48599243164065,183.11388933955368,180.88623864565625,182.77117496557744,22937000,IWM,0,-1.9888340112152016,-2.5051506398136856,-0.4663950527680714,-0.5300765517830344,0.8329969435273901,0.28635402161908047
2022-08-23,181.78109741210935,183.6660191297091,181.24798941328143,181.77158281431016,20069800,IWM,1,0.09381020338504549,-2.41765235421063,-0.42238558405590715,-0.5897642670605769,0.8068148623165777,-0.10424302918810989
2022-08-24,183.1709899902344,184.0182539899737,181.02902897139995,181.62876817892365,16038300,IWM,2,0.6578675046566472,-1.3403230812200344,-0.21228261085503622,-0.3636852930011921,0.6845247283161208,-0.6166196054106553
2022-08-25,186.0174102783203,186.06501231764756,183.7136139306911,184.09441571920604,14795000,IWM,3,1.397497013513611,-0.9475085335559714,0.18530258669646585,0.19648538669470814,0.6991830280734904,-0.745616922415728
2022-08-26,179.90567016601562,186.05548423845755,179.6010432833802,185.9602801667017,24177200,IWM,4,-3.137080634330392,-1.468611794581579,-0.7807565691809976,-1.2505868255750239,1.0567063518539281,0.538863923216599
2022-08-29,178.24925231933594,179.91522210360955,177.56382358886077,177.97316919189538,19753300,IWM,0,-0.921243503139891,-0.9538472180488137,-0.9990249416988279,-1.6381558969279317,1.0827237954268156,-0.04419322990480028
2022-08-30,175.75506591796875,178.98228713965358,174.72692271555962,178.8014226033759,22548900,IWM,1,-1.3696415209053756,-1.6518539406055455,-1.3092313945533172,-2.1955097550224134,1.136252264115276,0.30682511205008367
2022-08-31,174.68882751464844,176.821274017249,174.39371519833702,176.05968494302712,22412500,IWM,2,-0.6269805762458829,-2.2515140340996163,-1.4366428193228673,-2.378653513780396,1.073303906798352,0.2633112537460696
2022-09-01,172.78485107421875,173.15612372688784,170.30969037235644,173.0514050542836,30706600,IWM,3,-1.079790601423522,-3.383106836031768,-1.6588101282157344,-2.742013160691645,1.0969513886339994,1.240480653943999
2022-09-02,171.44253540039062,175.11718865566692,170.53815487542414,174.7840034759956,27468200,IWM,4,-0.7864643676976917,-2.284999589344713,-1.810090456899388,-2.9448444457653014,1.076487067593492,0.7393114259416904
2022-09-06,169.7480010986328,172.3849967507157,168.97689758032965,172.03276786608347,23837100,IWM,1,-0.9846616124011889,-2.314668825302541,-1.9953886280978825,-3.1921607239465852,1.0336059263519757,0.2593694137488489
2022-09-07,173.44171142578125,173.70826539047533,169.38625627160414,169.42434371004708,24781200,IWM,2,1.9803271579881296,-0.7409042246803612,-1.3039939159288543,-2.234224927309977,1.173149479412772,0.33340558583475094
2022-09-08,174.88876342773438,174.96490926738994,170.9951428060635,172.01377135623662,25273200,IWM,3,0.7231932890267349,-0.08885508477406917,-1.0589656430919543,-1.7624365952657404,0.9284663204927546,0.3634741588184284
2022-09-09,178.4015350341797,178.6205014929424,176.2119866553673,176.44045318471714,23208800,IWM,4,1.8234557130658684,1.3405072578743795,-0.5161673238196824,-0.8289056852669441,1.0685616558389384,0.10822805950657587
2022-09-12,180.5625762939453,180.7434553504838,178.94420843592997,179.54396224948283,23134600,IWM,0,1.076454813032525,2.2834302577035785,-0.21806014338778598,-0.1935656915702544,0.9779187379764901,0.08975174653983652
2022-09-13,173.4988250732422,176.9830847996605,172.82291105047088,175.98350018619934,34144700,IWM,1,-3.724106282613881,0.866045311729187,-1.154470964050685,-1.672345796995352,1.3124552560843217,1.311930055263459
2022-09-14,174.17474365234375,174.5174579708928,171.8995058093965,173.80347101775743,25278300,IWM,2,0.30648345975414654,0.05160343083824148,-1.0564847430150528,-1.3096267007883202,1.326819135202657,0.20153570616789054
2022-09-15,172.9086151123047,175.82167972651783,172.17558439710055,173.18468369210484,25378700,IWM,3,-0.7396703101278537,-0.6570425284702639,-1.208287113659049,-1.4365399597586284,1.2881274751634915,0.19460096689581055
2022-09-16,170.39540100097656,171.05225690945954,168.4152750989252,170.4905905621851,41155900,IWM,4,-1.4204483701137463,-2.1863269293458165,-1.4970543855500207,-1.8235922715336947,1.280845992452702,1.8340764158524605
2022-09-19,171.8519287109375,172.07088067436206,168.46287247245448,168.51045998868742,25412200,IWM,0,0.7423797575209008,-2.3396743177975625,-1.2575478081491769,-1.3097453952659774,1.2476577957656085,0.07189744094180921
2022-09-20,169.51002502441406,170.34777438840618,168.22485718767393,170.18593908419902,22247500,IWM,1,-1.3354192273235064,-1.1888226873636882,-1.5306923997808708,-1.7405187129680495,1.1961525845666776,-0.2825893971081399
2022-09-21,166.92063903808594,172.40406855231348,166.91112444071643,170.7571280629096,29357100,IWM,2,-1.489858593812347,-2.0391800060701493,-1.8087540358954717,-2.201247161169407,1.2247822403597497,0.4611929915543403
2022-09-22,163.16033935546875,167.14914980342172,162.54155631616044,166.5969980097425,33468600,IWM,3,-2.169337366753425,-2.710501457779827,-2.1653586373643985,-2.8955588987694325,1.2661636976367354,0.7932497973820007
2022-09-23,159.27622985839844,161.0659620574255,157.07715205382155,160.88508301270207,40336900,IWM,4,-2.2890845436328235,-3.1150744159369825,-2.48006771719563,-3.5514139330868133,1.2135713261670584,1.3277759475898434
2022-09-26,157.09542846679688,161.68858522179565,156.53085681224044,158.33941055062363,30597800,IWM,0,-1.3414622514297192,-4.054502532450513,-2.6391823121631663,-3.8346580512279216,1.0401284897466265,0.2938979187161159
2022-09-27,157.63131713867188,160.40635674722046,156.24380463502007,159.1432322492787,42406600,IWM,1,0.261079012184971,-3.334823563037857,-2.5347487179099883,-3.460706338529543,1.0651142286969175,1.3194382708079626
2022-09-28,162.6167755126953,163.6215307680933,157.9566431639703,158.61689671916832,35186500,IWM,2,2.9048846468734943,-1.316140304252147,-1.648068242103292,-2.0425412878461398,1.4015188783033399,0.5437770984544994
2022-09-29,158.97100830078125,160.69342969346818,156.74141262547437,160.54989944449298,31464000,IWM,3,-2.159209461039981,-1.3112304047406453,-1.9838227468171423,-2.7794627797528713,1.4841168628448373,0.14418010616608568
2022-09-30,157.81312561035156,162.21490434599548,157.76527733254676,158.63606634436346,40643800,IWM,4,-0.741011014496735,-0.5596754280123348,-2.0839771164236347,-2.895516887414266,1.4758498657116863,0.9414630067830048
2022-10-03,161.99476623535156,162.96125157037844,158.12886869896667,160.12880065960587,33611600,IWM,0,2.4242195201583403,1.2803566707472296,-1.415678180446445,-1.708841477744222,1.6866115330571303,0.2624694514875659
2022-10-04,168.41563415527344,168.4921884684022,165.0951656546809,165.17171996780962,37537300,IWM,1,3.6553094023531925,2.977044737617805,-0.588691253486169,-0.044150923832979756,2.039627231297465,0.5454078551479569
2022-10-05,167.17169189453125,167.77454812808222,164.0330373156791,165.93728797957698,25281400,IWM,2,-0.7506184477489339,1.1355672059046207,-0.73027404113827,-0.283078399856423,1.940144104089312,-0.5496251386235768
2022-10-06,166.23390197753906,168.57832144379236,165.45880956554757,166.35830457248608,22635900,IWM,3,-0.584172151976859,1.9412013489465807,-0.838788610423834,-0.4134262287783529,1.9200686945850842,-0.7768678057802763
2022-10-07,161.3441162109375,165.03777841837726,160.68384793687852,164.52104037726832,26536100,IWM,4,-2.8146971145826503,0.8787190508990215,-1.3595166641935104,-1.460563864206553,1.9432058700414299,-0.44040292177568957
2022-10-10,160.444580078125,162.26271197048223,159.41111886169094,161.99476460215573,23386400,IWM,0,-0.5809417494801035,-0.5771494199211138,-1.4477872157046385,-1.4403054720566815,1.878176802921149,-0.721659824336467
2022-10-11,160.492431640625,162.77943862173956,157.6982651541633,159.76518762948817,28009100,IWM,1,-0.030603057460993822,-2.28515730502962,-1.4405420830885896,-1.2623149176539306,1.615585472969638,-0.28559344391780034
2022-10-12,160.0522918701172,161.20059218289532,158.34899823440665,160.66471188968453,26796700,IWM,2,-0.31550979951135694,-2.0819722581450946,-1.4888153392779815,-1.1968232915024641,1.601545435107813,-0.40044294844457184
2022-10-13,164.0138397216797,164.7793681754736,155.4973740014796,156.93273437687787,45376500,IWM,3,2.260637456254691,-0.7496854945232316,-0.8763822983107121,-0.03787019009204516,1.7787434455010684,1.1385138736235294
2022-10-14,159.6216583251953,166.42526784937158,159.525976383548,165.29612456973314,29608600,IWM,4,-2.567730499305126,-0.6275708296411335,-1.379427023085662,-1.056434181025761,1.8756315000425592,-0.18395231118607125
2022-10-17,164.71241760253906,165.1812927191144,162.77946124486618,162.88472160595833,28199200,IWM,0,2.9297452510377906,1.0713028478814062,-0.6956271304699126,0.3857996411630794,2.09921536218299,-0.3196056521561996
2022-10-18,166.66448974609375,169.65003490130448,165.24827148031966,168.2816649055802,34523100,IWM,1,1.0519096190225867,1.611692450095331,-0.46268166773652636,0.9419832987914654,2.103130737095639,0.1794345116484749
2022-10-19,163.8320770263672,165.92769138720837,162.03308693996624,165.05691699120572,27146900,IWM,2,-1.6509251565344698,0.9352984374581608,-0.8028078433794115,0.23194534453909668,2.1139671574764476,-0.44971207046623
2022-10-20,161.7460174560547,166.07124194422084,161.21015177811714,164.0330250037669,26710700,IWM,3,-1.2516024107103332,-0.7711957689198679,-1.0387555897036884,-0.30327407202789747,2.0448891254375243,-0.46292103244311616
2022-10-21,165.25782775878906,165.7362812349878,160.9421826599235,162.10003189562926,45402700,IWM,4,1.9758219023535728,1.4682447292081817,-0.5914424567863747,0.5488173559133077,2.007648908054505,1.1431703963859932
2022-10-24,165.96597290039062,166.5018385503306,163.67896547216858,165.851148718616,27284500,IWM,0,0.34295860261188893,0.20584027673960967,-0.5048959298301852,0.6166654325045167,1.952898576777091,-0.41922133216634283
2022-10-25,170.4921112060547,171.19064919807687,166.08076953912172,166.09034795351036,33105700,IWM,1,2.496748116753113,0.9056782324859283,0.010254955597419766,1.636204535947723,2.0707712803745637,0.13215177750599705
2022-10-26,171.33421325683594,174.51113712644852,170.64523900053575,171.42989520278462,37084700,IWM,2,0.40425151028511097,1.9459737348113741,0.09918044365831552,1.737953608830379,1.9040889866810549,0.47502018834155885
2022-10-27,171.37249755859375,174.15710086239554,171.1619768180232,172.80785827998713,28651800,IWM,3,-0.037611278528843016,2.571475042016122,0.1034287896905263,1.5782473465181983,1.7593694076394075,-0.25902132819647233
2022-10-28,175.26712036132812,175.50634715328192,171.03759243173437,172.0806177403542,33221600,IWM,4,2.0708495298979295,2.61940766352341,0.5171001298978026,2.35543035012948,1.8001468267224754,0.18202186061257403
2022-10-31,175.4297637939453,176.3005526768396,173.7264704852302,174.41544470013096,25699400,IWM,0,0.028401772443621676,2.4578294791900777,0.5335727144781515,2.212943766806586,1.6969674506173735,-0.46400181744089986
2022-11-01,175.66900634765625,177.60196276895425,174.99917430104117,177.2574756305174,27446700,IWM,1,0.06923337401408332,1.2428664161075649,0.5593372382350622,2.1756756814825646,1.3762258246915435,-0.26311594988575787
2022-11-02,169.84146118164062,177.02782887013694,169.78403448561002,174.96090585038144,38139600,IWM,2,-3.1668483720094827,-0.5380980572305145,-0.3897196147140157,0.632692603322498,1.6517856305409462,0.6525699959938853
2022-11-03,168.70272827148438,170.27205536512054,166.60709934130233,167.7362427349427,29093200,IWM,3,-0.6867663868415296,-0.8510324374721274,-0.5499911214045234,0.3059940362948861,1.655408275069059,-0.1944351730389094
2022-11-04,170.98013305664062,172.18584520243272,167.9084698117477,171.20979598946812,25842400,IWM,4,1.2063356812562958,-1.2557907887540758,-0.2464814393264092,0.7669568865594719,1.4498352978928672,-0.48331191171222954
2022-11-07,171.7552490234375,172.807838001528,170.0232350244907,171.9944757822639,20689900,IWM,0,0.36622165627568,-1.0956397392270685,-0.14544617448613364,0.8173840327786959,1.4304775247618804,-0.937697709520135
2022-11-08,171.8222198486328,174.10922701141843,169.7170273533843,172.46334579120327,20265200,IWM,1,-0.022013105564920494,-1.1390340904943779,-0.13629751254772285,0.6860416003949498,1.4303294678118252,-0.9528032323487146
2022-11-09,167.1046600341797,170.97055756463345,166.76973677183932,170.3294316806809,27277000,IWM,2,-2.6311379420052603,-0.8754204256986362,-0.8634257967830969,-0.6103797345588244,1.646307622574347,-0.3146152516684272
2022-11-10,177.3914031982422,177.4583790876169,173.3436765575882,174.0135230587773,38572800,IWM,3,5.709406262350965,2.206268813223905,0.3526778232008157,1.8369973893365399,2.2710875393458605,0.7554692517918398
2022-11-11,178.8459014892578,180.70230329158656,177.6880522669748,177.7550281602207,28765400,IWM,4,0.7097206442117847,1.9556526986693754,0.48496669766875805,1.9500402493536404,2.0702151699290323,-0.14556735430761056
2022-11-14,176.84597778320312,179.69755651372785,176.67374153428344,177.78374254133024,26499600,IWM,0,-1.1063203148440637,1.2098243880587973,0.1916018593139699,1.2854913995329742,1.970928391942851,-0.34796475980444486
2022-11-15,179.46795654296875,181.391334847073,178.09000777532864,179.74545321919686,26128800,IWM,1,1.3306573595156854,1.88701367232898,0.446521622901226,1.7773146870271144,1.9828893372478575,-0.3480525570228826
2022-11-16,176.31011962890625,178.5971268381433,175.79339625915384,178.5588569816308,24802000,IWM,2,-1.7072237835703499,2.369663536060213,-0.008810305778782522,0.8241278329027022,1.9882629815681845,-0.4634586097130453
2022-11-17,174.67381286621094,175.0661482753478,172.7312926518176,173.79346010018605,20835700,IWM,3,-0.9281488782670687,-0.8392278818662664,-0.23159509253466942,0.25135320601404887,1.966395480132841,-0.8178390162333867
2022-11-18,175.80296325683594,177.32444195219526,174.70252599695175,176.63546771255278,27269100,IWM,4,0.547150429790162,-0.916458941856312,-0.1017546292604313,0.39940331072355567,1.8983243363298534,-0.12177076262675934
2022-11-21,174.88433837890625,175.29581602935122,173.611650168916,174.90348060947767,19038900,IWM,0,-0.5481514892690631,-0.6465614863617786,-0.235885401778846,0.059657984166410556,1.9127986043328076,-0.9033408381185679
2022-11-22,176.7503204345703,176.97040498366616,174.47287681818517,175.82211936072815,16869700,IWM,1,0.9411964678830517,-0.8311607919578244,-0.007066152705763253,0.44327305256605615,1.7920728355651159,-1.0693682441994705
2022-11-23,177.20962524414062,177.77419691947225,175.6402982102357,176.34840010768778,19758800,IWM,2,0.18493756542698744,0.09150271841484817,0.04936273878377204,0.4830066731903477,1.7901451397740273,-0.705454470620174
2022-11-25,177.58277893066406,178.33872893445675,176.7024263612037,177.11388930727358,13393400,IWM,4,0.13875462227359983,0.6179887529100767,0.09739930840171886,0.49717176502625365,1.7895132742690034,-1.3385964363125415
2022-11-28,174.0039825439453,176.9512581468897,173.4776807217689,176.19530796684978,17465600,IWM,0,-1.9468376871024562,-0.6073925383692793,-0.4967678946278566,-0.36944029112931503,1.7819035870780873,-0.8324510966331587
2022-11-29,174.5111846923828,175.69775503526225,174.1188637849463,174.1188637849463,14020600,IWM,1,0.21457252391338327,-0.23826376586398432,-0.4214886142980067,-0.23305054832608155,1.783732163255975,-1.1828040398619495
2022-11-30,179.29566955566406,179.35308164255153,173.00879782035835,174.79820933415093,28030100,IWM,2,2.51033537813421,0.515311538401857,0.21776202167227537,0.9011010919797353,1.9412776764871538,0.4321213401261508
2022-12-01,178.90333557128906,181.0850823196134,178.10910102500335,180.0420426135022,21996400,IWM,3,-0.2635785831172988,0.2945808152294006,0.1490756374043818,0.6904021295602054,1.669930231118943,-0.17641895602294252
2022-12-02,179.94638061523438,180.7214730194393,176.38668508379885,176.42495494272848,22574800,IWM,4,0.4877342423357967,0.46559016839404677,0.2823573919881616,0.8052379847154261,1.6493814531273272,-0.06916495108221583
2022-12-05,174.98959350585938,178.99903651776728,174.32932528272983,178.8076580215143,25449300,IWM,0,-2.6395576506994427,0.11713746358598623,-0.5472041052363331,-0.45784122529658816,1.8246308897922074,0.28156636663862944
2022-12-06,172.3102569580078,175.09484533544995,171.36291373604752,174.99916339260838,18502100,IWM,1,-1.4932031652547344,-0.715818402758147,-0.9212583324341931,-1.1200801388297885,1.878957786391747,-0.5497211396827191
2022-12-07,171.8031005859375,173.67864499500396,171.39163752650242,172.00405750882624,17177800,IWM,2,-0.3343283150781975,-2.0455820872580883,-0.9900210892550341,-1.2439248303009611,1.8811994386047894,-0.6967831275884399
2022-12-08,173.04705810546875,174.75992980948945,171.77437004530717,172.98008220821922,20971400,IWM,3,0.6198850756433321,-1.632911555276033,-0.7860971399404878,-1.0109724795611585,1.7082833794393306,-0.19547502351434154
2022-12-09,170.9227294921875,173.0183582297996,170.86531740642977,172.02318134043315,22046500,IWM,4,-1.2087919570484407,-2.4264790752634653,-1.0928156695558984,-1.4530488341195853,0.7254483087409197,0.043156792774140494
2022-12-12,172.9322509765625,173.28630192849576,170.32946251608243,171.14283938544875,22765400,IWM,0,1.043055482038059,-0.6768503368512134,-0.7553625863979482,-0.8901087176324536,0.7527401044050172,0.1773949634929955
2022-12-13,174.3646240234375,179.42117347684808,173.17257922366898,178.546366760936,38445300,IWM,1,0.7175429301872482,0.4023596109230542,-0.5259858264222851,-0.508827862449308,0.748376462830027,2.0927098758133753
2022-12-14,173.22064208984375,175.83543953449424,171.9132433675185,174.297318213425,32406900,IWM,2,-0.6732905539662376,0.23502687628021238,-0.7118368850735247,-0.7136505261190141,0.673012522082195,1.2654034579573281
2022-12-15,168.8850860595703,171.6921599416152,168.26984040551156,171.1441992174653,33546700,IWM,3,-2.40373585808215,-1.237166894820665,-1.334954852073921,-1.6907882337862838,0.7688454257703552,1.3271174527462037
2022-12-16,167.625732421875,168.3371160673495,165.99148776084525,167.0777864442537,38502400,IWM,4,-0.7572450161648778,-1.0201484768961084,-1.4947576591515488,-1.9174979061436495,0.7613100736812426,1.7591410393782427
2022-12-19,165.35699462890625,168.27942177086223,164.83788719465096,167.85643773700463,25614000,IWM,0,-1.326713979580255,-2.1374567159845563,-1.7686666672487859,-2.35473689016461,0.7751372332643657,0.242742013867078
2022-12-20,166.23184204101562,167.2893023855682,164.55913604198162,165.0301892261211,18050800,IWM,1,0.4371785699129789,-2.2667837170829386,-1.5945919303098113,-2.03566459430327,0.7937170376724575,-0.6520351479409949
2022-12-21,169.0965118408203,169.96171032895165,167.46226758804926,167.7025980566511,22997200,IWM,2,1.5561556264625018,-1.2261119444154116,-1.0582508410484053,-1.2322538991126015,0.861133707321499,-0.09807931944908156
2022-12-22,166.8855438232422,167.7411200151881,164.06886208144772,167.58730493900134,21297600,IWM,3,-1.2836726917173036,-0.680620336252634,-1.3605239337275106,-1.6578706162375927,0.8876741525098847,-0.30609071242321884
2022-12-23,167.6449737548828,167.7026507384886,165.6742603595494,166.77016705389588,11647700,IWM,4,0.3678365351440623,-0.13578628567588868,-1.2185990561776472,-1.3477833198826061,0.896956182762303,-1.4323675840226568
2022-12-27,166.52023315429688,167.81802399561386,165.90498753120582,167.61613987882197,13553800,IWM,1,-0.6871768722755633,0.17959500328424804,-1.378204764278553,-1.5383286645589123,0.8043934980818491,-1.1947958226693898
2022-12-28,163.93426513671875,167.36619225463272,163.75161158116205,166.48176296787275,19648000,IWM,2,-1.513633856527511,-0.7709452543654435,-1.7216102697884266,-2.0595467809388217,0.8480747447305486,-0.4993365553731951
2022-12-29,168.08717346191406,168.47169643083106,164.77060051340834,165.07823062343073,22311300,IWM,3,2.3150932256025447,-0.4130603607677219,-0.9461699244910895,-0.8766547206635595,0.8092555691937596,-0.15522116118136767
2022-12-30,167.61610412597656,167.9621806319348,165.9337906297982,166.63555158099336,21275600,IWM,4,-0.32114077303585786,0.05849556288535668,-1.0148063782774173,-0.8551776084229671,0.809000034680462,-0.27424664226444706
2023-01-03,166.69325256347656,170.46164824607175,165.25126935905683,169.12539639477558,22503800,IWM,1,-0.5744278933319097,-0.3997520487600475,-1.1523503048768882,-0.9237146685502663,0.782757065556873,-0.1278656157218864
2023-01-04,168.7696990966797,169.83676717375482,167.53920802906646,167.86605401014265,22973500,IWM,2,1.1086249081962003,0.47465090704654844,-0.7707739630974575,-0.31729937436753747,0.654876661641792,-0.057530165482545706
2023-01-05,166.96243286132812,168.00066259884426,165.7223336759857,167.8372395848759,17032600,IWM,3,-1.0619157592112258,0.7008518634284349,-1.0564041620130944,-0.7100021627318317,0.6187101737109085,-0.7610483241694949
2023-01-06,170.7115936279297,171.15379361408762,167.14508190383853,168.51978024201813,21986900,IWM,4,2.045461851983672,0.5705781409086023,-0.4196804157220099,0.25986943650381455,0.7986212800556469,-0.1941181136292974
2023-01-09,170.99998474121094,173.15333691899468,170.77887009047583,172.08626877067806,18366500,IWM,0,0.09974119613068722,0.7790799386367552,-0.3742570817057394,0.3598769268614799,0.7813638654843734,-0.6115324774731127
2023-01-10,173.52822875976562,173.6339747664006,170.44239335737967,170.78846986376598,18751100,IWM,1,1.3267888425766374,1.7277427766324838,0.011370648914368021,0.9708455680539188,0.8002423232192463,-0.5497434458826612
2023-01-11,175.69126892089844,175.72010741815802,173.69171665541552,174.24928538345918,18222700,IWM,2,1.109409165543748,1.7281350027081919,0.3092839104751443,1.4857913208846054,0.80533680054656,-0.5915725197521043
2023-01-12,178.64248657226562,178.75784052964434,174.8837136624913,176.46990391950388,29650800,IWM,3,1.5153751691943582,3.047293772652371,0.6718503747638993,2.1801197843617093,0.8667838138034304,0.8655128583347979
2023-01-13,179.8153076171875,180.0940845811123,177.20051024621648,177.3639332483257,22120000,IWM,4,0.5565997705952338,2.2894522154057837,0.805326609974134,2.3895268069042483,0.8534061337836986,-0.0022335294383248423
2023-01-17,179.59422302246094,180.57476111913243,179.03665437822522,179.7672539800102,22422600,IWM,1,-0.1737511553992918,2.149565013647303,0.7558811515160776,2.189744879186149,0.606781267609766,0.10970823319827215
2023-01-18,176.6909942626953,181.6514195201449,176.5948561910461,180.19981384873736,23507800,IWM,2,-1.5732296873422216,0.6896579480823731,0.13641081080312678,1.335858080880621,0.6947539463701037,0.3612881186600103
2023-01-19,174.99905395507812,176.018067617261,173.7877934913497,175.66236849543296,24624500,IWM,3,-0.9557765955056686,-0.3205843912162633,-0.18917013759832357,0.7840796067750591,0.6562235848304897,0.5195412812776976
2023-01-20,177.88304138183594,177.9887874034159,174.25886749478295,175.64317371597113,36070300,IWM,4,1.4856042903715811,-0.3347698964885652,0.22843951815399596,1.3580775407205128,0.7142298432685066,1.8603783637345666
2023-01-23,180.08445739746094,180.8438953459491,177.44082181852335,178.25793674175625,20329900,IWM,0,1.101030198977731,-0.0727993387212818,0.5122310616816349,1.7661825889472356,0.6769115863517231,-0.15823160425110216
