date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-07-02,198.01486206054688,198.39739462185605,197.05361411334067,197.66175392959624,17219100,IWM,1,0.2652219246068963,0.16045361079786355,-0.12986024892694867,0.0251995461504898,-0.9222237931471737,-0.6008159355863398,0.22249620721130878,-0.7433191485305661,-0.019651231051601367,-1.6952521388978414,0.22217539031793268,-0.0984412025706822,-0.25272479935716685,-0.29372158476896865,-0.5705840335684931
2024-07-03,197.96578979492188,199.38802528248468,197.7696219633005,198.37774673132063,15167200,IWM,2,-0.08287180661637367,0.2721463765224544,-0.14530993590582375,-0.05634162812514183,-1.105747061987212,-0.6133239333818216,0.24578315287426228,-0.7414773464233583,-0.022229622419916713,-1.6334422690043902,0.4088950147268929,-0.11386543564035771,-0.2590834047139576,-0.46252932868545266,-0.25518158780875444
2024-07-05,197.0241546630859,197.76961334406317,196.0531187005538,197.35765642561836,17282500,IWM,4,-0.5096564790471976,-0.41585773092495215,-0.31443226462444857,-0.1788660461776813,-0.8571264857656216,-0.857154019966944,0.16373066829958116,-0.8389472808927475,-0.022404360337685458,-1.671254852613961,0.01329196263275624,-0.2175824158619487,-0.3810970537104746,-0.729496764024032,-0.7473883968523102
2024-07-08,198.40719604492188,199.80000728078093,197.9756177812321,198.6327883312513,20823800,IWM,0,0.6050479440250609,-0.28262327861132475,-5.644041287697297e-05,-0.17186879240926062,-0.476742930902315,-0.48346693318077216,0.24150487512035626,-0.8625153981596656,-0.01935512285635077,-1.6172895329207198,0.4235588346273261,-0.09270954554798684,-0.20188759135537832,-0.5511293175677723,-0.39833118011249263
2024-07-09,197.54400634765625,198.6425730980359,196.69066808469455,198.05405466152376,17864200,IWM,1,-0.4712295714542738,-0.0954716513096799,-0.19949987742982936,-0.2411737303982397,-0.7728654710512821,-0.7168017525870676,0.20149932185335398,-0.865302128082377,-0.022449106455511625,-1.6361160017837026,0.1142242010512016,-0.19011244069436742,-0.31373656680113265,-0.7042424525568869,-0.2131114749204235
2024-07-10,199.476318359375,199.69210748556907,197.63232259914537,198.41699400350808,19286100,IWM,2,0.8664938271386402,0.19736866310742995,0.2059840339472584,-0.19475749684725446,-0.5860269949811617,-0.21906573213688188,0.353735780753037,-0.8178567372015335,-0.01947999794943034,-1.6074902805785078,0.3218282897608775,-0.01412308774752216,-0.06335461780788014,-0.5307882335118499,-0.05510785048079994
2024-07-11,206.64634704589844,207.1858198267085,202.9779620696834,203.91957368105489,65443600,IWM,3,3.3429738077358597,1.882612974135392,1.679124945039278,0.3536432732429061,4.103467740650389,1.019792885403877,1.083945565525659,-0.2545925809185449,-0.01581377530136531,-1.3444293098741962,1.6326553287983219,0.6736120218062464,0.634017911420455,0.4008777394960744,0.9369440858408327
2024-07-12,209.0592498779297,210.82479031546404,208.5884440834693,208.84346077075068,50810700,IWM,4,1.0458510536022452,2.6790918522930602,2.1043609385181576,0.32064520621871095,2.4897765742421183,1.3024388808341136,1.6973173384240465,0.2501262810964028,-0.017064194370807965,-1.0245765385198047,2.1120049149821867,0.8909573824979014,0.634017911420455,0.3051107289840646,0.8424568224251038
2024-07-15,213.0316925048828,214.0615922458325,210.1970249124784,210.6776338160486,48925300,IWM,0,1.7392189352833738,3.262515983715651,2.8031191464884686,0.36805720189338,2.102028495808018,1.6869889089524701,2.317423193507665,0.8725826368284587,-0.017272438933123274,-0.6719507540936432,2.409396628143976,1.2577835654713971,0.634017911420455,0.3624673188181876,1.570444303351021
2024-07-16,220.2998504638672,220.55486715763783,214.82668245156137,214.94438016150983,67945700,IWM,1,3.1700794320177015,5.17955865707886,4.0919778736631915,0.5264413514191649,3.6070685338088153,2.18581417983455,3.1417089366653554,1.740719254598227,-0.01589265273225251,-0.2589412740190319,3.0256694180301453,1.9441242847874554,0.634017911420455,0.3998221153756003,2.9295610623015316
2024-07-17,217.99484252929688,222.30079180106344,217.416142152373,218.10273708826972,66092100,IWM,2,-1.049817871060842,4.146362233793492,3.336588112390971,0.6176335481072754,3.0315229678875877,1.66057018338981,3.3623369813464246,2.202315687918849,-0.025915388641112962,0.1433973259797636,2.974556748798533,1.6922364131742804,0.35627852836441465,0.5330908753872984,2.4037941805315484
2024-07-18,213.7771453857422,220.47638059962935,212.82571572349795,217.17090711395036,53180000,IWM,3,-1.8908145295804344,1.4509293246996744,2.2285328873686545,0.808408989228668,1.6958882856316564,0.8190492556103984,2.969117055570092,2.3723878771288947,-0.025040991055761044,0.31773413757946506,1.8714284877793275,1.2554975202250664,-0.15192822658824154,0.7954653584001938,1.8231079684937552
2024-07-19,212.68841552734375,214.4637591878638,211.71737947360455,213.46329870623237,37933500,IWM,4,-0.5414870334281076,0.6585097270610284,1.8055417336225825,0.8132671318315964,0.3612498471007495,0.6209559123650726,2.4110807009765214,2.440304562230606,-0.02393799837427708,0.4361637250928292,1.6029023012947032,1.1250368436229707,-0.28311352736363604,0.8543401234908964,1.7998259431088506
2024-07-22,216.0723419189453,216.42544999167504,211.2563596890023,213.5123121333162,36185900,IWM,0,1.446608223714799,0.5158886462375228,2.31077722282404,0.8528425985427242,0.22191657083203412,0.9488161550560612,2.160082349900897,2.575060814244328,-0.018213900085701232,0.5803314455396766,1.705722047626436,1.428505920283553,0.12462894250585509,0.8842796303438965,2.1674155421979338
2024-07-23,218.36756896972656,219.46612085237567,214.8462911197228,215.01304949951137,44884600,IWM,1,0.9460831026212156,-0.549021409097078,2.562905104381263,0.862596007989172,0.8239854039635534,1.1495521779862958,2.0549425008162996,2.744654515626373,-0.017577900130961943,0.7630182832746952,1.9661300269192037,1.6237076874862502,0.4011897887817958,0.9007629016159663,2.3383738157840717
2024-07-24,213.6790771484375,219.5740050525371,213.5515613228425,216.83742862872043,42443000,IWM,2,-2.0917672336803106,-1.0585662616220934,1.3771013996848356,1.0492770092447423,0.50040008940574,0.3299678320608918,1.473224412767613,2.70816712782472,-0.024240353778529483,0.8790217644529587,1.563448757025289,1.1404922452358166,-0.16374485043490875,1.113295028218489,1.8362855438498047
2024-07-25,216.3470001220703,219.7309438378873,214.02236568368536,214.2675792133336,45053100,IWM,3,1.1224448683598385,0.41181896484639297,1.7197070908729297,1.051837952360355,0.5814808518937978,0.5936584827384312,1.1791483490450034,2.6732348983746292,-0.01756762829291036,0.9895553090981617,1.4019785569076109,1.3739176190931095,0.15772357907656903,1.0971391403305923,2.245965472843466
2024-07-26,219.92713928222656,221.0747369490748,217.4553824023584,219.61325874087595,40822600,IWM,4,1.5069883869298144,1.429078299968602,2.2329656022622646,1.0819102539349428,0.17102808112503282,0.9123535305748579,1.1908773860790318,2.738683949725442,-0.01793635131747462,1.116848932817156,1.4458980859943842,1.693974522270619,0.5891084895939944,1.2349639298256145,2.41966681732466
2024-07-29,217.4847869873047,221.10414120376353,216.54317538246863,220.4077431369895,33869700,IWM,0,-1.1106097521587623,0.15838342103157632,1.518347534120124,1.154233451129054,-0.33009552607423803,0.5117300884746468,0.8935879759468343,2.7030389962004757,-0.023556718550958852,1.1925261942809255,1.2039473899910342,1.4309555272806904,0.2948199496616765,1.3172307035288027,2.001630755897141
2024-07-30,218.3087158203125,220.1625295691447,216.87666217289953,218.45583795647116,26876800,IWM,1,0.29919020935574375,-0.15615015262655177,1.4628407760369109,1.1053789576399644,-0.8513180211365745,0.5912064663284202,0.6674309762324236,2.5827822791585437,-0.018996142669339137,1.2627979370687115,1.1252136466663933,1.4846814514417486,0.3940983436010596,1.3044299238325974,2.335055182176812
2024-07-31,219.57400512695312,224.25268349611815,217.7299945817379,219.42688299479073,52387700,IWM,2,0.48920799068054144,1.1311706762613807,1.4928965437320987,1.1045475272688914,0.8260741919414784,0.7147415792242641,0.5445911231658705,2.4521647059335656,-0.01710249891725462,1.4082978899413405,1.4916467137540579,1.5781814041249367,0.5465579799186597,1.3176673353183677,2.399923313250473
2024-08-01,212.4333953857422,220.5842910459812,210.94249287456947,219.48573917808903,71508100,IWM,3,-3.1376971415119463,-0.9796338043227165,-0.13476167315970553,1.4608655561498842,1.8232138077583058,-0.36849963158992993,-0.24468693069594424,2.1732567353556718,-0.026295694030525,1.266372715202906,0.4689885736320642,0.8616510122123843,-0.3138418974195448,1.6669309670807786,1.509873616582839
2024-08-02,204.92002868652344,207.14657159628865,203.02698753224365,204.8513766848894,66850200,IWM,4,-3.4072639726281038,-3.297003403601056,-1.7627711954228018,1.7914360471866027,1.2872340846258838,-1.1946285763268305,-1.5258271705461652,1.8926890197171198,-0.026061738500191074,1.0310292527469214,-0.46569633065315197,0.11609691030262828,-1.2191567123569689,1.8762962025686722,0.689182051377209
2024-08-05,198.3287048339844,200.82008273994228,192.93400704441845,194.1110290233581,65683100,IWM,0,-3.104099447807539,-4.2139908803411315,-3.118767941654293,2.0233323442658104,1.027489786135632,-1.7486528937046828,-3.0113301002110147,1.8962975168657243,-0.02607863476856376,1.000598499952599,-1.407725847355006,-0.5348242718337052,-2.0133709937355806,1.9962692483106423,-0.31714274913138
2024-08-06,200.4865875244141,203.28202791178987,197.34785715553488,199.1232008188706,37072500,IWM,1,0.9704896601463694,-3.916259454220512,-2.70316402844415,2.040375756968125,-0.6792625273127795,-1.481789588306183,-3.5577510354191113,1.7641090175282559,-0.018113176831203455,0.9090344207395002,-1.0777400999805533,-0.34350589387836067,-1.7533593043359175,2.019752079527716,0.0630812331578129
2024-08-07,198.11293029785156,203.97844928376605,197.7009733232523,203.87055472137237,30594500,IWM,2,-1.1801073657976031,-4.66036865354211,-3.1783452174299116,2.053243785308136,-1.0686682350965138,-1.675267106972112,-4.051344826299873,1.8271578238304371,-0.02340085332416213,0.8060711714774034,-0.9412065918501183,-0.5894168123374258,-2.0393705079437203,2.0197869238522523,-0.47725525857047213
2024-08-08,202.92892456054688,203.03681912106453,199.28014574422784,200.50621349254345,26550300,IWM,3,2.2416432310833003,-2.211232435282722,-2.1507995271530547,1.9033452121984131,-1.2350689116559217,-1.096842731907929,-3.6037451717988525,1.9210079800400672,-0.018944203650725563,0.7104624400197417,-0.8946760112982884,-0.14607227870192016,-1.4590726029945231,1.6542374850471118,-0.7546127381110106
2024-08-09,202.5071563720703,203.15450874274117,201.01625385884867,203.0858567342269,20954500,IWM,4,-0.2561498388239397,-0.6878197610474043,-2.17317175468586,1.8684409328666336,-1.5233553163993871,-1.1359593218627342,-3.266403396459681,2.055628648615095,-0.02265458395482204,0.6182352470219341,-0.8629345691782542,-0.2078919896526953,-1.5098930946306965,1.621527578277418,-1.0866011645934093
2024-08-12,200.68276977539065,203.0171925297285,199.91770471780933,202.6542812750583,20357900,IWM,0,-0.912181390506693,0.4048099328166376,-2.428489755184518,1.78067839152776,-1.5197874357709544,-1.3085972803709534,-3.0969484352962704,2.241939834294759,-0.02261889779056319,0.5560346871523696,-0.9495244870984608,-0.40271925793040164,-1.7297205408698244,1.5025032555960183,-1.7486782525743212
2024-08-13,203.9882354736328,204.39038926062375,200.93777851780345,202.14422491212997,25458300,IWM,1,1.4996964216111512,0.6634191692386224,-1.5811429753620876,1.5468632251955525,-1.1206894027039547,-0.9039504383823627,-2.46533814341456,2.192124335160777,-0.0190202552143975,0.4540804913167517,-0.7640023743420489,-0.10781178644888757,-1.3314321055140392,1.0979088084939956,-2.148391962169804
2024-08-14,202.72293090820312,204.7533062064322,201.80094056840653,204.635608496383,25345600,IWM,2,-0.6465571207168537,0.9316208581100994,-1.6905845576263745,1.5370703802747059,-1.0437120367793375,-1.0352328901403516,-2.108488038700523,2.1907833506184513,-0.02300596917330352,0.3474699770343729,-0.700017310016637,-0.2508763317636394,-1.48389358042256,1.0754462406973604,-2.0492672470320397
2024-08-15,207.9803009033203,209.0200188419224,205.8910918062065,207.21523588747928,42561600,IWM,3,2.3954076434341576,1.0066117710069835,-0.5348046311882163,1.6580227478967402,0.1838763157436361,-0.4337801807999188,-1.2373063277107739,2.1716401889034023,-0.017673067015773508,0.12102775408858953,-0.19529992361181456,0.2272805773237216,-0.8504125945042252,1.1360298204996333,-0.9815570816004915
2024-08-16,208.5295867919922,209.8831552671254,207.2348522013087,207.32312547795195,30427400,IWM,4,0.1905807864407606,1.2305980618976804,-0.3768930283576479,1.6572531258555112,-0.6445247484310812,-0.37518011259979267,-0.6053404423330251,2.158040847761413,-0.01866155186447589,-0.06496919920778077,-0.09922952627795788,0.2542247625972247,-0.7842269985446355,1.1343835150295072,-0.7935099215510957
2024-08-19,211.0798187255859,211.0896368461416,208.7453959303641,208.88271491831836,17246200,IWM,0,1.0982068226676729,2.2504365795936825,0.20859808270883937,1.6314905244897988,-1.5452175809454856,-0.10450631095070924,0.057323807961472135,2.091493547426341,-0.019698641527993742,-0.2034779519059194,0.03611594931958447,0.4715576130189005,-0.47693962080371244,1.0868568369943616,-0.8818352970372976
2024-08-20,208.61785888671875,210.83458374308216,207.9901128675139,210.7757348923201,21703900,IWM,1,-1.1634630565689115,0.9050947351441403,-0.20431491684318737,1.6206044485894258,-1.1737269732196698,-0.4153843492696328,0.2487612924555017,1.9475576667160186,-0.02268675762492444,-0.35674048865119606,-0.06478711077772589,0.21207574603449023,-0.7735907500689915,1.0961999647687366,-1.4174897282487047
2024-08-21,211.33485412597656,211.53102197414032,208.74539961693188,210.17743837850983,19623100,IWM,2,1.173383430133087,1.819417839143585,0.3902633353071922,1.5720017401003679,-1.2826364919667215,-0.12039909355492145,0.5995980103123232,1.917172244709113,-0.01951360340269611,-0.4775136659267267,0.01345140598163421,0.44734558241357353,-0.44620941215688015,1.0157916318882512,-0.5800958027752721
2024-08-22,209.47120666503903,212.22740438958223,209.04944657100123,211.44273305494016,18084300,IWM,3,-0.8941453365501938,0.18756986550131907,0.071949679969682,1.5437548203933729,-1.346988342486986,-0.36159676211903347,0.6288563874371709,1.810932700426557,-0.022410653443776744,-0.5676093162073,0.08865571418518645,0.24948019798829732,-0.6707675528347065,0.9579986531616858,-1.097553677150819
2024-08-23,216.16064453125,216.84723944979717,210.6776584031846,211.0601909268499,40003100,IWM,4,2.963456611897334,1.5473884060538177,1.5187388762318008,1.726296093587271,0.40953158341705453,0.30576360880982645,1.1837827639672185,1.6780316493589147,-0.017944655788524253,-0.5215195624353457,0.601536987370529,0.8604681202010563,0.13526886816334022,1.106907600739379,-0.7331492709327392
2024-08-26,216.22927856445312,218.1909867210218,215.86636734481448,217.6809384096532,24865500,IWM,0,-0.029358694875196423,0.9836656258121537,1.5469172425987041,1.7002366420178212,-0.7761785190564461,0.31196868081343165,1.4849424847660122,1.637227416009054,-0.019134568622073366,-0.4459562871569961,0.736039426299826,0.8411273234814752,0.14353885012417905,1.0797405674175249,-0.45084894196954783
2024-08-27,214.55203247070312,215.16996037998035,213.5417539391549,214.71877587267608,19577900,IWM,1,-0.7936511490128435,1.1707932015977809,1.2349121068868538,1.7085898937400532,-1.1879484549052055,0.07491906115997324,1.4534751554640735,1.5157568174284177,-0.022503230586286758,-0.4677110341793946,0.4009936835192286,0.6562698046173775,-0.058559063867653804,1.0864636254090854,-0.7351887349058017
2024-08-28,213.10037231445312,214.92476167555364,212.1293362614887,213.6986939588637,19685000,IWM,2,-0.6998656724146411,0.24235944426753694,0.9993317782144897,1.7055798100486628,-1.0972305506345206,-0.1281444225670685,1.2202581083860335,1.2880802847729849,-0.02252040980769656,-0.5405573756201939,0.1895913390254398,0.4926689731050167,-0.2334752496894033,1.0792616903589543,-1.0403978961091693
2024-08-29,214.6206817626953,216.74913334918247,212.99246037580423,214.59125733722763,24599500,IWM,3,0.6158944649984157,0.9923264434497918,1.2960860756315205,1.4723633377067846,-0.5073946274790786,0.04127781407733591,1.1204310253488483,1.3432164563200537,-0.019146322443333023,-0.5555126815927013,0.4019902360546553,0.6106655389929282,-0.05028724331589442,0.76808012763642,-0.05128575403252586
2024-08-30,215.86639404296875,216.27835101080117,213.23769700539629,215.50348277844557,23010500,IWM,4,0.49000114167309944,-0.20660106431384057,1.4388580581973864,1.1150239118782799,-0.4856661012502859,0.1793317185976132,1.094787606134795,1.4582233374332811,-0.019281227522542164,-0.5693997514243152,0.36981791556112964,0.7018142028723021,0.09981348085057985,0.2715671984162323,1.020934997267612
2024-09-03,209.2652282714844,215.16995917890532,208.83365007271829,213.95370967326903,31338500,IWM,1,-2.9540222078017475,-1.6320127982753982,-0.06435380580019645,1.0843422441013721,0.5573769697932555,-0.7223727384082091,0.43766673733285316,1.2596131497564802,-0.023384655811620716,-0.7191091913785599,-0.25333695596831374,0.06049337126873869,-0.695586691671814,0.10001652222350818,1.0638442934738008
2024-09-04,208.91213989257812,211.2465626938998,207.64682960266413,208.6865326522696,23706300,IWM,2,-0.2191268372949267,-1.3584438916883537,-0.22675706908212545,1.06915331933928,-0.19161021380724755,-0.7650660940034684,-0.06926353468206099,1.1129432581022496,-0.02282767037971029,-0.8198130763691519,-0.4018420343952576,0.009631487917003126,-0.7381316855743929,0.09846952759777905,0.7376654248421465
2024-09-05,207.8724365234375,209.932236459918,206.8817791069931,209.451612483633,23910500,IWM,3,-0.5304995099834516,-1.277385123200001,-0.545729396691514,1.02645846772232,-0.13405576951693002,-0.8951384752620513,-0.4994936081492762,0.8315859728060782,-0.022856782651772534,-0.8885810155505884,-0.49109497688319576,-0.10668364305265472,-0.8634095937219127,0.03368985086455365,0.9176101913311736
2024-09-06,203.91958618164065,209.1083133824453,203.17414236305413,207.8724274876193,34561300,IWM,4,-1.8593937820672606,-2.4478139273241752,-1.3810385989562983,0.995489462589192,0.9896730928446704,-1.3555708238330493,-1.1449148405220746,0.8019796210719582,-0.02369252864681944,-0.8432631646594296,-0.9314633978629592,-0.4938229933997795,-1.3397039260657928,-0.056662278870175144,-0.1859187759088734
2024-09-09,204.4884796142578,206.234398894539,203.5468679627104,204.1647959319611,23584100,IWM,0,0.20466062104766514,-2.579406457868566,-1.2824841549655348,0.995164895483223,-0.22511243589805777,-1.2685742598498917,-1.4407005544063192,0.741619172713845,-0.01918573605564684,-0.8011823031176392,-0.8978627335574206,-0.45496053037473105,-1.271155740773245,-0.03122151511651179,-0.0640259935818692
2024-09-10,204.3217315673828,204.86120435898945,201.84997484643335,204.7238853726393,23025700,IWM,1,-0.13660107323058113,-1.235350261186387,-1.3542648652295324,0.9673611169319467,-0.29897029854714835,-1.28866562846611,-1.5808421934591494,0.6039225869815825,-0.022808646121126146,-0.7149239078236601,-1.086190621255387,-0.48628706300396485,-1.2912478623535097,-0.06024594058421364,0.14357175274362635
2024-09-11,204.92002868652344,205.2437123227431,200.30021443921817,203.49779329099715,27175600,IWM,2,0.217762888840027,-1.0267491584865136,-1.239045098223537,0.8930216199544591,0.14071020563137854,-1.1865115357326357,-1.532414239780078,0.5767057449265932,-0.018905913295587985,-0.5939961878634575,-1.2133137475693205,-0.4455068982744055,-1.2191567123569689,-0.1327543207085209,-0.1937249091443214
2024-09-12,207.5585479736328,208.70614553696944,204.41981767647545,205.89109890639108,27611700,IWM,3,1.1593796784626198,-0.21347486714587696,-0.7390058389656567,0.9226937508959021,0.17470705396765304,-0.7516801745518862,-1.1677995260978897,0.4449920964891997,-0.018890539591343045,-0.631005790737827,-0.6876574050144478,-0.2141300612999352,-0.9012312475494783,-0.10085736708849859,0.28581104536963114
2024-09-13,212.6786193847656,213.0905763554851,209.84395132673484,209.93222461332172,37388100,IWM,4,2.2756010006255423,1.8412351281073402,0.2772799552001516,0.9040710603338223,1.2661858900788827,-0.04703101543388918,-0.41030362401608517,0.45047087344507253,-0.018159745032872442,-0.7610053387267712,-0.08444851538282072,0.2465758905089571,-0.2842939027346622,-0.19269798329979565,0.25440332495438617
2024-09-16,213.4436798095703,214.11065347142048,212.00182296020031,213.4633010839327,23289000,IWM,0,0.2810933480826668,1.8800437504818284,0.3845315457325291,0.905175781986532,-0.22876265603947749,0.04684388212453975,0.13600264727274275,0.4681201439076648,-0.01926134095108357,-0.8503291984900793,0.045934609710846494,0.29794739485335286,-0.19210879256693292,-0.18791629415547229,0.278652786633288
2024-09-17,215.2092132568359,217.5534540833511,214.2872079585448,215.3759566668136,35563500,IWM,1,0.7235594448840228,2.31871798654511,0.7073839887665262,0.8829934285545115,0.9854454408975125,0.2618314467315066,0.6224428429594596,0.5282022071892004,-0.018350857327866267,-0.8357216739524702,0.48274312947496545,0.44234796588481556,0.020627208491461553,-0.22411761492742197,0.17913599174857417
2024-09-18,215.2484588623047,220.63335400006977,214.07143677371693,215.032669733288,54085200,IWM,2,-0.04215198857678455,2.1854574750572344,0.6453433647715066,0.8302857167516873,2.617874063633176,0.26668340454696443,0.896467806097111,0.5672073302711691,-0.01700209910901639,-0.7470847658739144,0.7976501978327487,0.4254915561437204,0.025356064339233705,-0.2973969276522296,0.4829953253061026
2024-09-19,219.68191528320312,220.3783133804312,217.2592042238715,220.3587070725144,35369500,IWM,3,1.8902361339561253,2.555477645770099,1.4738806444217891,0.9010333016368407,0.6477757238390645,0.7736413641830222,1.3821739677838525,0.7530820219314951,-0.018437340256745902,-0.6647790655152553,0.7132237982538616,0.8191150285138523,0.5595604949091089,-0.23537673633236203,0.6747897356415151
2024-09-20,217.3278656005859,219.18167938296156,217.0532126637091,219.17186126260893,34587500,IWM,4,-1.0737350253698168,0.8665031963280048,0.9038564271092274,0.9147048002392417,0.4770902615132022,0.3364426676396609,1.4286467196393762,0.8196593301775223,-0.023530190259172218,-0.5970905100980632,0.6460088545155624,0.581285857562502,0.2759118806342702,-0.23178056789112556,0.6253144322857113
2024-09-23,216.53335571289065,218.83836894083876,215.8075332240745,218.4264119958399,20157700,IWM,0,-0.40546313765427117,0.5252299259126524,0.7359718778092448,0.6103427536196656,-0.8205271937546961,0.19317198599981447,1.2977851296736074,0.8276868048614431,-0.02250055169723349,-0.5880477305667152,0.4382952483373435,0.4883456287533127,0.18017828998980376,-0.647703380082068,-0.2644326038992656
2024-09-24,216.89627075195312,217.6809420544024,215.2974737882536,217.3866977993068,20939800,IWM,1,0.09923420008640882,0.2185617375114317,0.8038091930677203,0.611107856349018,-0.7297093607559593,0.2402434870353495,1.1609228170058727,0.8425797564221739,-0.01948432327544183,-0.6017997666732743,0.3421487708875691,0.5029570517927909,0.22390733644523816,-0.6460305031557304,-0.2306055343277477
2024-09-25,214.2507476806641,217.12461319541637,214.1031084996459,216.83920147379607,23242300,IWM,2,-1.2139662514047487,-0.35789231813957284,0.2611643032550686,0.6423024319987981,-0.517628847302681,-0.2475699426532165,0.7757845355530455,0.8390037151617158,-0.022725833172363055,-0.6666121628449724,0.14799514406145567,0.23977207865339603,-0.09486204159480253,-0.6117110942733149,-0.3422228420703729
2024-09-26,215.39244079589844,217.6364183530758,214.92986502582323,217.00653017944217,24974700,IWM,3,0.4449934636726639,-1.0460099726581344,0.4726872616237534,0.6337062515332834,-0.37062975956099453,-0.07990549158217157,0.5654070111329635,0.8638195736191869,-0.019186024426036234,-0.7086669717981138,0.19740195473483915,0.32902638067305545,0.042705008265970706,-0.6246087085215436,-0.03986078738549198
2024-09-27,216.84906005859375,219.08320106853932,216.06169606650923,217.37068551208444,23959600,IWM,4,0.5807186937579077,-0.24550589077826063,0.7495584946996072,0.6320694693696542,-0.46648915520765954,0.12946003829499686,0.5128640882697353,0.9019453894239303,-0.01927407352441355,-0.6971428525829776,0.37210284082350675,0.4468246423435841,0.21821873613691703,-0.629122129294041,-0.049134200596778185
2024-09-30,217.4001922607422,218.0891300648541,215.126689998314,215.9534153632483,21938200,IWM,0,0.18116237352020487,0.04129967052287913,0.8469473142464223,0.6237572529020041,-0.6587736555741665,0.20856765851155565,0.48235480197224667,0.9334458583724935,-0.019433345103161075,-0.7318173908291644,0.2075987743299611,0.4800634224594158,0.2846268015978956,-0.6366201586627923,-0.13063116166778452
2024-10-01,214.44760131835935,216.8588912823759,212.88272499672576,216.69157887858984,30016000,IWM,1,-1.3449892244074704,-0.6654019848173356,0.18472643777316558,0.33145659388073606,0.13388675295854616,-0.3689735028566366,0.15996003966257485,0.921516773390822,-0.02319024549114764,-0.8653826658641401,-0.14087291279301195,0.19307313008653398,-0.07114238012821021,-1.055937074153843,0.30847031243620715
2024-10-02,214.15234375,215.2940207902144,212.7941562537496,213.56183201789256,14455400,IWM,2,-0.18974062474644734,-0.16492009197944354,0.06966836765758654,0.33074662945619226,-1.3602003689088882,-0.4237956843486112,-0.10314305046366115,0.8952704759132081,-0.022077516417446433,-0.993278770049722,-0.15649462565279362,0.15533085787751008,-0.1067191144417252,-1.0548292935764005,0.3163941985821821
2024-10-03,212.71539306640625,213.79800528876905,211.6819788859148,212.81380416786615,21353000,IWM,3,-0.69455927278319,-0.7180417798874567,-0.27538638352368644,0.34069742035984263,-0.6667579401161864,-0.6916329548096534,-0.4156542926494294,0.8368200436600527,-0.022586151551073918,-1.0898300097271971,-0.3225183421161367,0.011826170534109061,-0.27986289861602226,-1.0406511074132496,0.27199602543291995
2024-10-04,215.6876678466797,216.5045565723678,213.85705317630175,215.82545540175255,27901500,IWM,4,1.2632342388720388,-0.3911922934189376,0.2127331583882264,0.2150612359009903,0.018950637889005778,-0.175894444313185,-0.33857869574084937,0.6345418499900121,-0.018973571534753413,-1.1347526013212734,0.08417847325537894,0.27506815097544574,0.0782780653976475,-1.1284076739087667,1.1276483331699934
2024-10-07,213.994873046875,215.20545141109375,212.45952148200377,215.18576318090535,14891800,IWM,0,-0.8023186347626898,-0.8675412887253289,-0.23115482471495066,0.26168290909754904,-1.2681577815912015,-0.4956542825707261,-0.4496406240024366,0.3970854259172915,-0.022111843068056955,-1.2398768399358977,-0.14115054703000618,0.10923098049923172,-0.12569337274226908,-1.0578993223572593,0.8486419825031993
2024-10-08,214.1425018310547,214.92001418190748,213.2763999575225,214.1917148952724,18118600,IWM,1,0.0058875895614656105,-0.20944141373324468,-0.3011693255449728,0.25859763088133325,-0.920774860990872,-0.469214884462748,-0.49954412111411906,0.08214487864910552,-0.019698336894455007,-1.3374922043637634,-0.1431863770548636,0.111741171853522,-0.10790500558551012,-1.0313188979785437,0.8878438011159028
2024-10-09,214.6149139404297,216.14042882296116,213.4929251591733,214.09328849935463,18230700,IWM,2,0.14940641585869727,-0.043878920772295826,-0.30354637683229424,0.2584847298496583,-0.8772797222402753,-0.38049430056963,-0.4795488959266659,-0.3062659124111059,-0.019697387269941972,-1.373698656059679,0.0453409654220189,0.14562679418097535,-0.007157572518198379,-0.9185524567709691,0.8690793784676669
2024-10-10,213.4240264892578,213.4535513224932,211.20957389029593,212.4890233777441,24571400,IWM,3,-0.5846624980917206,0.010251301648672575,-0.604842074671446,0.23083541696612148,-0.19599833192738397,-0.6290246484703426,-0.5685557650891563,-0.6022919531523492,-0.022806332916211914,-1.4430144228383415,-0.331200257278678,0.027345792022462907,-0.15089542034889764,-0.9524599016198532,0.39536850444345845
2024-10-11,217.7643585205078,218.10883495774277,213.28625494276696,213.3453046136715,19950900,IWM,4,1.8656001947839833,0.3012374380940716,0.22432875670442767,0.15007139726395075,-0.6119270844954303,0.14128988450100297,-0.2154044871112916,-0.6105592766098884,-0.019569276683074746,-1.3955393850562263,0.39308837427976356,0.41890033756655215,0.3729743915536629,-1.077826195527362,0.2872895130783846
2024-10-14,219.36859130859375,219.58511676062827,216.94744989844312,217.95133926535607,19263300,IWM,0,0.6379106059633123,1.0167362893510872,0.48861238892348946,0.16417557116966322,-0.6702643534279848,0.37945044203209366,0.1350953096650916,-0.5518350569004623,-0.01962785905403996,-1.3039616564777872,0.5907459590254882,0.5571790831442464,0.5666022345139803,-1.0580494828773714,0.3829178158800992
