date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2022-06-28,164.1598663330078,169.59567832997612,164.07419139338003,168.43425850579823,25909200,IWM,1,-1.8368887654747401,1.0380984958527952,-1.3739452253099702,2.094459533360292,-0.3719116941801657,-1.0786228025837912,0.40179003774051814,3.320816320278471,-0.023305229504567905,-0.11766219141789705,-0.6346925525417555,-4.071891428418056,-3.836581344459837,0.32029399732621755,-2.2613185425191697
2022-06-29,162.49392700195312,164.4074069714683,160.8565156199002,164.2646153790056,21292500,IWM,2,-1.0200222114656479,0.6465903825926403,-1.637068312911517,2.0875339234029475,-0.7744366166569375,-1.2486137379558877,0.3926140285232255,3.2891141583893577,-0.02291680718835022,-0.133868997626608,-0.9860640153084216,-4.21156074356364,-4.060596253293868,0.3241050040798254,-2.2086818457612756
2022-06-30,161.22781372070312,163.0841773460816,158.75265253612832,160.1235101444402,31466300,IWM,3,-0.7969606504711154,-0.2715758151814611,-1.7944005318259526,2.0900741667916583,0.1743164042942771,-1.3774690687894138,0.2714001099543651,3.2788623582278578,-0.02384232541624933,-0.1034453217559427,-1.1799870931359495,-4.314008411892391,-3.705369847674174,0.3268624136585459,-2.257766119598591
2022-07-01,163.17935180664062,163.5886973793407,159.6094168191754,160.93267214015174,24598600,IWM,4,1.0863400487636057,-1.1149534099129994,-1.0785068012854113,1.975379129709039,-0.47224522328482066,-1.1021272953637187,0.4593137421549071,3.0297172192585005,-0.018798027664180202,-0.09305645808955879,-1.05959440565089,-4.109632958737794,-3.3632827888936823,0.21904995312643732,-2.5332971774412028
2022-07-05,164.53118896484375,164.59782020722787,158.72408807801213,160.58045163163706,25151100,IWM,1,0.7247620225766347,-0.9088859484943995,-0.5528383589051938,2.0021308129759734,-0.4447871655897636,-0.9147751793501235,0.7596209571757871,2.7791499788111573,-0.018768702949679077,-0.12004763336786095,-0.8655618783039225,-3.962563617166717,-3.176491204008022,0.2500587757669154,-2.1382944516040996
2022-07-06,163.3126220703125,165.36890802464228,161.59905044170435,164.16940062156556,25697600,IWM,2,-0.7604740114493078,-0.38219631181607966,-0.6775096879750208,1.9904912448039325,-0.3978675638258566,-1.0628288135817543,0.8253854080252063,2.431665521259556,-0.02331055795145641,-0.17351527067563613,-0.7361211253223587,-4.060442567989219,-3.344868023758444,0.2354256118002807,-2.4074736632909572
2022-07-07,167.17770385742188,167.529932853008,164.55023649959344,164.5597510984102,24822500,IWM,3,2.1808191488526854,1.1883134944382499,0.5362617455058765,2.065407154160755,-0.4916528398292398,-0.5319233803666249,1.2904845633618576,1.757947814422615,-0.01879774101333923,-0.3005509492650101,-0.44537876781104546,-3.6752993989315246,-2.810806100437364,0.2681076800191758,-2.2385830396061737
2022-07-08,167.15863037109375,168.49141479949685,165.31178170211825,166.66360985086922,20547000,IWM,4,-0.07021327923660284,1.5562015991752474,0.6846524745640264,2.037861747721403,-0.8849535289000199,-0.5345394920661295,1.5691241461302932,1.1397742401080801,-0.02285319297718684,-0.4517193807300802,-0.3167767936995593,-3.661568262635404,-2.8134416003708504,0.24035949560224276,-1.88127454407857
2022-07-11,163.79812622070312,166.56839911337,163.36022235293356,165.89248506602752,22031500,IWM,0,-1.9623746036933298,0.031537186840298104,-0.06566999659683918,2.0333452441777733,-0.7482358260500518,-0.9822525183128795,1.3456280886856267,0.6412572562505773,-0.02300008736125098,-0.5310113725778497,-0.5483138355218079,-3.9657429150739953,-3.2777829542515713,0.2122631060781048,-1.8663757301233017
2022-07-12,163.23648071289062,165.03572750077993,162.37017293788,163.30311195075868,23864200,IWM,1,-0.38398313414027896,-0.5073356765888903,-0.1250910623632876,1.904541928420191,-0.5277817650494218,-1.053721306746626,1.092237188643126,0.41178666560550253,-0.023181860094739472,-0.5746947263755935,-0.657566366283928,-4.000011924388858,-3.3553889394929133,0.10778229567857484,-1.2986273165504463
2022-07-13,163.0936737060547,164.00756891059325,160.6851442503068,161.02785858353434,25535600,IWM,2,-0.14222443458365897,-0.20564965761339493,-0.1777574958768109,1.40553268184843,-0.3088794459935049,-1.0728631558892703,0.8941109520604,0.40838726788655044,-0.02335354519908106,-0.5656585911172662,-0.8475607925916716,-3.9944312691360246,-3.375121454594893,-0.4249136141898677,-0.14367812569503147
2022-07-14,161.41818237304688,161.8370570802546,159.0001527352155,160.5804329586314,25102200,IWM,3,-1.0318458500019414,-1.7357435659768223,-0.6296476000820294,1.4272135438384013,-0.32866247567143164,-1.3000859263540812,0.5667485890160664,0.40567306622557436,-0.023336190602384985,-0.5103327805157359,-1.018910112755701,-4.1344948957924155,-3.6066343107518577,-0.40439332758466046,-0.2808841937983484
2022-07-15,164.77867126464844,165.026196047143,161.180178056418,163.30309527106982,34935900,IWM,4,1.911212422085478,-0.8016393642565953,0.256189267500545,1.48065644704119,0.6199539076842997,-0.7396011493064287,0.742321019889941,0.42032851439453034,-0.017779258358510786,-0.5880085622807693,-0.5539215911396963,-3.7925624758106453,-3.1422950652710813,-0.34954907518901485,-0.12934538289685257
2022-07-18,164.31222534179688,167.82502942069655,163.79814653193586,166.72074049149495,23031500,IWM,0,-0.3273641983132577,0.0013438616084229874,0.0193244133389498,0.8518990539749454,-0.4576097080244216,-0.8092952500573272,0.8002966475600827,0.1537043174908888,-0.0231377248351649,-0.7408323008800621,-0.16753017083638122,-3.819323638263176,-2.686782785883855,-1.022572021544643,1.0125692310163203
2022-07-19,170.10977172851562,170.30016534173993,166.2732830439448,166.35895799098049,24234600,IWM,1,3.2804487462307774,1.8020929029827544,1.3919956816215748,1.146678994661386,-0.26115548153309553,0.014643988761356029,1.4463804167023244,0.15160097088013239,-0.018783908382594795,-0.8058777088881677,0.13980229737891856,-3.2439760909924424,-1.3774303351322341,-0.7593646635344058,1.7264045025383061
2022-07-20,172.7753448486328,173.07997175799463,169.83370727607394,170.07170295024227,26049300,IWM,2,1.4238404114369452,2.5995287826453013,1.9246350166738693,1.1305979470694996,-0.026687536597836205,0.32416706174562,2.0847568691411578,0.43050091889049724,-0.01863808783493483,-0.7890678146703014,0.47637876741055574,-2.9702094933400414,-0.9929996963378194,-0.7582587849137032,1.6669413061686438
2022-07-21,173.66065979003906,173.73682013925966,170.262089546915,171.78525295302305,21709900,IWM,3,0.42561812398315063,3.3611184255468847,1.9658472987279494,1.120709994529634,-0.453529595605205,0.4231988443340401,2.4950201739046216,0.6450250338921961,-0.019055211221477374,-0.7560450075109255,0.5211714492152859,-2.869514921413336,-0.8226129699189262,-0.7680918562398804,1.855907038513739
2022-07-22,170.89041137695312,174.4508319487143,169.5005247522525,174.09860299367844,25116100,IWM,4,-1.5693947712087608,1.5703090945732119,1.1079276508758626,1.2069416882324844,-0.07604606013595633,-0.05186042994862959,2.375650829257754,0.6977604088270913,-0.023287061542824984,-0.7561013811740537,0.3635062119106475,-3.1213893477544365,-1.2228211957614743,-0.6352584153124965,1.1099634046396365
2022-07-25,171.77572631835938,172.2326738555581,169.86223217778294,171.4044537207416,19267200,IWM,0,0.4309680599669262,1.9553450026794235,1.2718589502707291,0.9747315302898802,-0.63354366461604,0.06091639838057872,2.247766965747814,0.8318213710580286,-0.019274695205407498,-0.7561537281469586,0.3401780563911069,-3.0199815853212675,-1.094922802123408,-0.886162455712095,0.45246262853064717
2022-07-26,170.71905517578125,171.5568045797285,169.96698072648238,171.14744447512598,19391200,IWM,1,-0.6416942702421015,0.021819777236209627,0.9475147123266173,0.9898565311966997,-0.5958840313728537,-0.1231209564152904,1.9561686851958655,0.9058753103989604,-0.02277541479308754,-0.7562023360503699,0.3224018364982023,-3.1051053510644393,-1.2475764346541902,-0.8514848768837113,0.2006349550896635
2022-07-27,174.60313415527344,175.40279606218257,171.3568699657686,171.81381755170213,21670700,IWM,2,2.0941626741976846,0.3451734204463763,1.8250365961961879,0.9857804367042687,-0.31615763269611225,0.37094425104071577,2.0501184407017186,1.11878655855679,-0.0190561697079648,-0.6409499507304462,0.8000417859433216,-2.7125349233577287,-0.6864569516243918,-0.8402356303097094,1.2745275100930704
2022-07-28,177.0021514892578,177.20207426474298,173.03238503583435,175.4694731569907,22838500,IWM,3,1.241161811111773,0.7454790555420423,2.2528738708475378,0.9573770497230463,-0.19096491266003018,0.6372779111948894,2.255490256675515,1.3607573120460845,-0.018966737498588772,-0.4880275281802446,0.9687862940953252,-2.465347937886231,-0.3398791983571718,-0.8754924827456064,1.9127732207096222
2022-07-29,178.25872802734375,178.71567557260235,176.15484025300006,177.10682277918082,21760600,IWM,4,0.6125790938685182,1.8488061403783524,2.345418294831927,0.9113046456444615,-0.2633667766104899,0.7704458296505904,2.392150992946647,1.538297208099784,-0.019080413701897076,-0.30968077656694265,1.123948309397877,-2.329033507141554,-0.15834592337460715,-0.9244190082867958,2.3192661563296775
2022-08-01,178.19210815429688,179.27738233679844,175.3742476022203,176.86885283179203,23905600,IWM,0,-0.09478959978250398,1.5824464488017476,2.1226467460338707,0.9032868780001686,-0.009963822558037821,0.7566886012406306,2.3408339966963103,1.6951389735393376,-0.023145813761592027,-0.18475783153144504,0.9209150212098234,-2.3209420338134077,0.18533600107909814,-0.8936525849369362,1.980328152880943
2022-08-02,178.020751953125,179.94376093457967,176.57373428705304,177.51620232090752,17492600,IWM,1,-0.15043974907876842,1.8327729980789376,1.8954493173707174,0.9067654805723636,-0.7233228454464656,0.7189140943920878,2.148512982249065,1.8187662339082915,-0.022590739797028983,-0.051187716183387674,0.9443556677968313,-2.321553818048903,0.1602410096547727,-0.791638461980959,1.7313360838978753
2022-08-03,180.63870239257812,181.0194896306592,178.630018480581,179.2583304969066,19157700,IWM,2,1.3326048138140592,1.4537065149093689,2.3333303549099798,0.8938978492974307,-0.4942474446545625,1.0217742843312445,2.138037618420316,1.9621392303762024,-0.019300628656669573,0.10109789143267388,1.032983355004953,-2.051399763211107,0.5436379534367575,-0.8001962435681036,2.330676492547265
2022-08-04,180.2579040527344,180.9147598190544,179.3915964344369,180.72436621173983,14838900,IWM,3,-0.2589576283914166,0.7063084252024028,2.0594011367691563,0.7919364974948854,-0.9731997271795081,0.9311112324988055,1.9727656582223754,2.1249631238727194,-0.02235250721611847,0.24250595564758834,0.9960719976890371,-2.0736266934844068,0.4878703126544378,-0.7971000492669899,1.6381767152556646
2022-08-05,181.63829040527344,181.84772774791725,178.18258877775304,178.46818647464025,18540300,IWM,4,0.6654570167751331,0.7324127092237762,2.2165184403199714,0.790520742229931,-0.5091163726087247,1.0920956917942373,1.8605139123511336,2.2935862124602497,-0.01935889406829186,0.29968608747754816,0.730162514296797,-1.9239632391691013,0.634017911420455,-0.80122910931124,1.8465710123671557
2022-08-08,183.56130981445312,185.28439616439695,182.67595835649723,182.92346862725,22188700,IWM,0,0.9427311091073486,1.2487215941400645,2.438683025899488,0.5878297810006414,-0.06062264408517688,1.3032200325053929,1.8462881660959816,2.3772929094940682,-0.019044493430163706,0.44980245473914654,1.1745232820704126,-1.7211886613291112,0.634017911420455,-1.0034463049586961,2.692818734560686
2022-08-09,181.0575714111328,182.942492875094,180.07703050392408,182.81873048983996,18247300,IWM,1,-1.3505201148182213,0.6446133921271991,1.571541748782566,0.6872481806181041,-0.5176326771620973,0.68775990325184,1.4698917269555527,2.2625470630226214,-0.022641849157979593,0.44713234376086913,0.6925247370972574,-1.9501930685390048,0.27195249264022753,-0.8923328085110586,2.4073099362246246
2022-08-10,186.22683715820312,186.5409931687731,183.83736598981616,184.33240102399628,20796400,IWM,2,2.6430906017355893,1.2858703439163142,2.561581573651547,0.8377619672965739,-0.1718405838280719,1.2494389910025325,1.5948302743491105,2.262624561655226,-0.019171500354703466,0.5410966958545127,1.1172927638277081,-1.4301433048831598,0.634017911420455,-0.6959045282076539,3.219562320869238
2022-08-11,186.92181396484375,189.94911205944413,186.6266871180078,187.9404279275684,23727600,IWM,3,0.2938363611328519,1.564678290383674,2.3974489275794917,0.7441313970004255,0.2069860396508008,1.3148269525497327,1.6317134471260566,2.0734459599545905,-0.0189261872155053,0.7022498209232273,1.514862934408465,-1.3475469214342133,0.634017911420455,-0.8076012848392647,3.6213219915239434
2022-08-12,190.7392578125,190.8058890491348,187.14076430332204,187.873795062926,21726600,IWM,4,1.873742267619391,2.171716377278854,2.998180272896249,0.7406899904745154,0.03922485430885638,1.6438107582739672,1.8729687153934447,2.1433400508602,-0.01911972985677495,0.8688111028770213,1.51159893448508,-0.960973690221595,0.634017911420455,-0.7768070781816719,3.610156404265761
2022-08-15,191.41519165039065,191.5008666175049,188.70203481626584,189.25418659228825,17414800,IWM,0,0.2760289653297636,1.8335077536502524,2.8077391110577223,0.7100789480929394,-0.49251584328166703,1.6972201684624675,1.9519407709684826,2.0719133678714963,-0.019509890289999162,1.0373696775006485,1.5207368829401249,-0.8847651072928052,0.634017911420455,-0.7081992327117511,3.794152112180292
2022-08-16,191.33900451660156,192.2909871987609,189.47311206808396,190.87252777294643,18833100,IWM,1,-0.09708925979463934,2.480432818593516,2.5135262320938816,0.4403568127572849,-0.27274329267646236,1.677568077064233,1.836870179171188,2.1657372064907663,-0.022654851640555182,1.209878474942555,1.5430545679688625,-0.8802502444171924,0.623452547105395,-1.0566924218462037,2.7957982981294682
2022-08-17,188.12127685546875,189.75868804332484,186.9503423578384,189.17797809267705,22428000,IWM,2,-1.651255880928872,0.3264005269092469,1.538372799955937,0.5774681021168312,0.23478980566916793,0.8895467355205805,1.3048412343837292,2.155687307430151,-0.022978928624313562,1.2304867905430739,1.0246222907506608,-1.1831078651552756,0.1772293685221519,-0.9056748058539711,1.9012216498361403
2022-08-18,189.36837768554688,189.68253368773532,187.445368759773,188.37832216970293,18368100,IWM,3,0.568092273030776,0.46115022906519354,1.6418097035983354,0.5790816682981412,-0.2929910602859546,1.0278338395231905,0.9360600944642132,2.164203086989107,-0.01941312439762842,1.2496230836006983,0.9699739622428648,-1.0448610371501137,0.3501729346085839,-0.8976157120704432,1.941764067078444
2022-08-19,185.3034210205078,187.64530478165207,184.75128385453425,187.3787507959742,27416400,IWM,4,-2.09131540588134,-1.4606611648425543,0.48691070091948463,0.6674198133049113,0.9176504026140462,0.1705156428634628,0.18555073402539984,1.9187981591043355,-0.02341683824383753,1.1295869944063306,0.4657696184683272,-1.4274755760084663,-0.21354098866306068,-0.805353832636384,1.78983833880994
2022-08-22,181.4859619140625,183.1138585482383,180.88620822892904,182.7711442318909,22937000,IWM,0,-2.0094611986206026,-2.5408017292559393,-0.5440117935698922,0.8561281757150457,0.2838331328182413,-0.4835520364263263,-0.7886811470887547,1.651495771620622,-0.02304606840905845,0.857039207182219,-0.1544981742215898,-1.7827274187585909,-0.742932819166786,-0.584166137497277,1.0982861458388031
2022-08-23,181.7810821533203,183.6660037126988,181.24797419924175,181.77156755631972,20069800,IWM,1,0.09451164074702366,-2.452079803777185,-0.6046099889715991,0.8301330443822243,-0.10520283754361773,-0.4390571542845049,-1.3980614045408557,1.2661092407737975,-0.019243106093252686,0.6241016856065681,-0.0741993027829737,-1.7328717498104993,-0.7020065801887159,-0.5796571432435772,1.3038739912939272
2022-08-24,183.1709899902344,184.0182539899737,181.02902897139995,181.62876817892365,16038300,IWM,2,0.6643412296518415,-1.3597151207672848,-0.3750657913684312,0.7087132967347545,-0.6155316229491719,-0.22664567805746255,-1.6168042978785595,1.0381234276630749,-0.019611572807068132,0.4211301862573707,-0.028489774654362296,-1.5738526084178235,-0.5092590396130723,-0.6824829298064574,0.9128390627659081
2022-08-25,186.01742553710935,186.06502758034136,183.7136290005025,184.09443082025413,14795000,IWM,3,1.4115395967578617,-0.9614235791015201,0.1936859604378402,0.7232665684733047,-0.744013382582112,0.17530530827533272,-1.4203319440985116,0.9001168350172031,-0.019728754265522418,0.30773361464007754,0.2755526173572752,-1.271320209791591,-0.11452534828765132,-0.666977393898961,0.9591547607062062
2022-08-26,179.90565490722656,186.05546845806896,179.60102805042823,185.96026439438785,24177200,IWM,4,-3.1694656926327993,-1.4897999407011686,-1.2755517341865685,1.0782471391791448,0.5353338402377142,-0.8013616699344078,-1.990888577772654,0.8463035524200112,-0.023133916680174654,0.12532515234270666,-0.3793880107409844,-1.8535379624373693,-0.9620842483711584,-0.3079552183114096,-0.07757744424575728
2022-08-29,178.24923706054688,179.91520670220737,177.5638083887469,177.97315395674002,19753300,IWM,0,-0.9309376497160561,-0.9678542767891192,-1.6690553452907944,1.1040792774303398,-0.045393036404721955,-1.0220254902397239,-2.469249750935323,0.8440889930459311,-0.022763253016021875,0.02352258089165209,-0.6744767999640662,-1.9960316146327057,-1.191790461714027,-0.2300909331012443,-0.29933408079973933
2022-08-30,175.75503540039062,178.9822560617105,174.72689237650516,178.8013915568376,22548900,IWM,1,-1.383932479382531,-1.6756008814796015,-2.2349466276291454,1.1572269897810947,0.3042224074267737,-1.3356382269044982,-2.988910189173987,0.9479823104037159,-0.023023455014388763,0.012795738587725158,-1.0527431959150118,-2.220105285340333,-1.537677593886888,-0.17317864655650192,-0.6237713511505031
2022-08-31,174.68882751464844,176.821274017249,174.39371519833702,176.05968494302712,22412500,IWM,2,-0.6336469806106679,-2.2836178735150994,-2.4208878236468503,1.0947290235750458,0.26088245886723654,-1.4644443322497487,-3.3175744928095674,1.170041640998111,-0.023027845776829342,0.012210838497308621,-1.061907599009182,-2.3021004373452794,-1.6855355613442413,-0.2542653787191524,-1.126314318247021
2022-09-01,172.7848663330078,173.15613901846433,170.30970541256178,173.0514203366123,30706600,IWM,3,-1.0910988935112773,-3.4309879125755947,-2.7898080161878953,1.1182075797938842,1.234146453125022,-1.6890485298535787,-3.6242886093261597,1.4564648872734387,-0.02379157001428784,0.11598162010759935,-1.594389033671766,-2.467329467224488,-1.9495702155609622,-0.20879316141125145,-1.3381528549003132
2022-09-02,171.4425811767578,175.11723541319247,170.53820041031534,174.78405014455836,27468200,IWM,4,-0.7947623980969408,-2.317554815868249,-2.995738475800007,1.0978886802168433,0.7349802240701436,-1.841986197481384,-3.8121097842588374,1.788302402943312,-0.02352838955071145,0.12625178050737215,-1.1859186611883763,-2.5761736232443124,-2.135713609926449,-0.21864571817073727,-1.7030357543033543
2022-09-06,169.74803161621094,172.38502774237728,168.9769279592775,172.03279879442078,23837100,IWM,1,-0.9950128475391466,-2.34764153679234,-3.2468456623742172,1.0553129565413746,0.25695637303233115,-2.0293204216650222,-3.9622196490417223,2.1542188090571774,-0.023220177892475716,0.17531075882622027,-1.3500126150766356,-2.721112927634963,-2.3707077955151266,-0.2424931296989918,-2.1784487352804462
2022-09-07,173.44174194335938,173.7082959549544,169.386286075613,169.42437352075757,24781200,IWM,2,2.000325862725561,-0.7519300785009905,-2.2742419361720336,1.1938623228838525,0.3306966483103806,-1.3303370673057568,-3.3491738848927297,2.309169124500664,-0.018723558987066544,0.16275056626649848,-1.0634845465048224,-2.3294275664901742,-1.8584770113953595,-0.03474004040069985,-1.3532099748180453
2022-09-08,174.8887176513672,174.96486347109192,170.99509804883445,172.013726332386,25273200,IWM,3,0.73028574036564,-0.09081763730886748,-1.795247505072194,0.9509232808940713,0.36064504767470573,-1.0826318482321509,-2.66588766771313,2.367536819799684,-0.018699907827536378,0.09729787405691165,-0.8171726015700471,-2.163453228654946,-1.6578154987511617,-0.11433434242591436,-1.8211811702428278
2022-09-09,178.4015350341797,178.6205014929424,176.2119866553673,176.44045318471714,23208800,IWM,4,1.841874722059623,1.3584818319063976,-0.8474113431500648,1.0900236121324667,0.10641907817069328,-0.5338669248839039,-1.6964490009239568,2.324704466068742,-0.01891015676129626,-0.10294655284297985,-0.24595146242004504,-1.7920175669877683,-1.1706703132604763,0.04433881972680776,-1.4407109928662727
2022-09-12,180.56256103515625,180.74344007640917,178.94419331390418,179.5439470767737,23134600,IWM,0,1.0871960379038093,2.3145388696930547,-0.20234641719335308,1.0000249833535482,0.08801660859528161,-0.2324893095346167,-0.7870794147179211,2.1276712000509836,-0.018935138439244888,-0.23878446300764883,0.07086786601055685,-1.5567286386972043,-0.8709868121349308,-0.07415583825394093,-1.633961146613843
2022-09-13,173.4988555908203,176.98311593010254,172.8229414491591,175.98353114081942,34144700,IWM,1,-3.762459693769655,0.8774086151783043,-1.7037589301386125,1.3321722171633628,1.3053102960589285,-1.1791744879468133,-0.9675345362344899,1.9501646902888465,-0.0240849220544674,-0.29930623760273933,-0.807892099768421,-2.2445491315700075,-1.8505566912208637,0.4785801441779105,-2.6346689055599835
2022-09-14,174.1747283935547,174.5174426820798,171.8994907499324,173.80345579149414,25278300,IWM,2,0.30932825946975384,0.051599133750399956,-1.3354966086720688,1.3464325818735488,0.19935380664867336,-1.080119123392548,-0.9226726669636349,1.6692976813493496,-0.018732019557769028,-0.33178692588851383,-0.9083789867047296,-2.1593967968510124,-1.7568290230912602,0.503473607712371,-2.537862828554222
2022-09-15,172.9086456298828,175.8217107582385,172.17561478530212,173.1847142584078,25378700,IWM,3,-0.7474814408199764,-0.6668950402477204,-1.4643426826409807,1.308014611905741,0.1924467831154827,-1.2335828183371902,-0.9835433353123478,1.5080141624785177,-0.02330699765716899,-0.408440024772048,-0.6762142198101017,-2.2691201736217224,-1.9324049371063792,0.4755579231833652,-2.3180543830411837
2022-09-16,170.39540100097656,171.05225690945954,168.4152750989252,170.4905905621851,41155900,IWM,4,-1.4352675065121265,-2.2175218817610154,-1.8573292847290128,1.300785541842769,1.8253698194036858,-1.5255244463993196,-1.248385401473921,1.2647885175536435,-0.024760288192297433,-0.382539203360917,-1.1616175590399294,-2.5056288168541365,-2.2809328813491767,0.43064732865911814,-2.7985675546616267
2022-09-19,171.85191345214844,172.07086539613215,168.46285751458083,168.51044502658843,25412200,IWM,0,0.7497018536228911,-2.373007541718564,-1.3356180809155578,1.267833133234482,0.07023366044164989,-1.2833903625888006,-1.1501654628574896,1.1155555534534063,-0.018683756346401233,-0.39603436042189294,-0.9547589340050077,-2.344873946725962,-2.0789488466347015,0.392390466884685,-2.11231274725085
2022-09-20,169.51002502441406,170.34777438840618,168.22485718767393,170.18593908419902,22247500,IWM,1,-1.3493434663325268,-1.206117636690391,-1.7729840560332557,1.216693576464999,-0.2828364171134017,-1.5595321193853322,-1.2940724020953072,1.1579981414554188,-0.023056457189044907,-0.4022357588583678,-0.9375627517125888,-2.5637019539416674,-2.403713714318701,0.4207365376018378,-1.9481140037276174
2022-09-21,166.92063903808594,172.40406855231348,166.91112444071643,170.7571280629096,29357100,IWM,2,-1.505371574172764,-2.0683194470725623,-2.2407674359044663,1.2451190960373502,0.4579733322520757,-1.8406466696899524,-1.6006253089928917,1.252787066848627,-0.02372801762811165,-0.4865964701845238,-0.5837493342753769,-2.8087611845018716,-2.762800674770617,0.42839130850416757,-2.340011132446385
2022-09-22,163.1603240966797,167.1491341715983,162.5415411152401,166.59698242955642,33468600,IWM,3,-2.191812428369699,-2.7490166148391815,-2.945714240942252,1.2862060497937438,0.788703022615742,-2.2011675689970787,-2.1489657317462294,1.4133881403494217,-0.024141154417025093,-0.44739753647458286,-1.142660618683135,-3.169271672020776,-3.2842679530292247,0.4651869934741728,-3.02372125583381
2022-09-23,159.27618408203125,161.06591576668504,157.07710690947457,160.88503677394667,40336900,IWM,4,-2.3127942973921787,-3.1592310697495005,-3.6116188800282067,1.2339888436314925,1.3210928578696357,-2.5193334069790287,-2.8478459586327824,1.5252883169997398,-0.024829300507309953,-0.29700247351711023,-1.756186462385653,-3.5393707110992443,-3.822906857848348,0.3248145552798417,-3.8818385117051566
2022-09-26,157.09544372558594,161.68860092672125,156.53087201619226,158.33942593024153,30597800,IWM,0,-1.3554207211783198,-4.111737121889123,-3.899184955904328,1.0617778270825673,0.2913468795846088,-2.680190020387797,-3.3725480038339066,1.96067029206525,-0.023956874866326767,-0.18130127789134276,-1.5410423550665722,-3.736047354141342,-4.1253242765975795,0.06398585227031933,-3.4599563398156548
2022-09-27,157.6313018798828,160.4063412198062,156.24378951054288,159.1432168441355,42406600,IWM,1,0.2634657865312508,-3.3820358678068714,-3.519515033584673,1.0865845004631232,1.3127885038795086,-2.5746156043499098,-3.375920717462614,2.2703036882763037,-0.016913703342229417,-0.06797346121693043,-1.4835966576093882,-3.6594774118429836,-4.051013348495007,0.11737981866945806,-3.1834379305812366
2022-09-28,162.6167755126953,163.6215307680933,157.9566431639703,158.61689671916832,35186500,IWM,2,2.934354609541682,-1.3352024688352122,-2.0796312619007247,1.420594540372349,0.5402273792244638,-1.6781954601625722,-2.470984544133454,2.3373387080253085,-0.017670640736478498,-0.08833873933436535,-0.9572755797280933,-3.132257468534822,-3.35964536292927,0.460999428444367,-2.1660577012767974
2022-09-29,158.97097778320312,160.69339884523777,156.7413825359105,160.54986862381597,31464000,IWM,3,-2.181589989971667,-1.3302285445148305,-2.827844137531302,1.5026060083439388,0.14222743701460433,-2.017638648661601,-2.2596219692151913,2.529183175906183,-0.023984976694511936,-0.07753495033745528,-1.0337879732795179,-3.4830514109707114,-3.865231796167949,0.5148188256969998,-2.5445807057698384
2022-09-30,157.81312561035156,162.21490434599548,157.76527733254676,158.63606634436346,40643800,IWM,4,-0.7488426437153991,-0.5681772385586932,-2.9456672065543184,1.4943979280877473,0.9363238754117549,-2.1188897881290134,-2.062093969647955,2.7537721234294463,-0.02489552440056644,-0.12533734552946807,-0.7896749575081927,-3.5811310061396497,-4.025798671711867,0.5765731253192852,-2.4618625910750533
2022-10-03,161.99476623535156,162.96125157037844,158.12886869896667,160.12880065960587,33611600,IWM,0,2.44876115611236,1.2974921657477227,-1.7408206394917431,1.7036586599262549,0.2600440209993289,-1.4432531257990624,-1.2109296348648102,2.8141419529104303,-0.017773650310689757,-0.19794114067851948,-0.6520661031039341,-3.1343989747496845,-3.4459034264059287,0.7612375253407213,-1.6775691611868768
2022-10-04,168.41563415527344,168.4921884684022,165.0951656546809,165.17171996780962,37537300,IWM,1,3.692449364514319,3.017846124864388,-0.05063963041328798,2.0541593751599505,0.5418516183510836,-0.6071867232432775,0.17447791724584122,2.8083800215049606,-0.01744182932531584,-0.32778186671801524,0.037047681570747275,-2.4625610787830454,-2.5554799989981456,1.0673240515314295,-0.5024792104344683
2022-10-05,167.17166137695312,167.77451750045128,164.0330073710696,165.93725768734214,25281400,IWM,2,-0.7585835856325306,1.1506798949627146,-0.2932327814359492,1.9553853435039152,-0.5488049097250826,-0.7503273157048179,0.9386550668269941,2.7443702891104533,-0.023404375571538207,-0.48231759288193643,-0.1033315602885544,-2.572500324888478,-2.7279897778455235,0.9324361878020202,-1.2062047630813955
2022-10-06,166.2339324951172,168.57835239176407,165.45883994083258,166.35833511290232,22635900,IWM,3,-0.5903823508549512,1.9675736071007106,-0.4255615563246811,1.935454351445104,-0.7751393670442777,-0.8600260986850685,1.3345630657159138,2.6302781069946377,-0.023176542530435724,-0.6012255744076114,-0.011939042947798326,-2.652186674737937,-2.8580307279720585,0.9018631852358345,-1.5378178383662404
2022-10-07,161.3441162109375,165.03777841837726,160.68384793687852,164.52104037726832,26536100,IWM,4,-2.84378466163346,0.8902592446026698,-1.488741149577366,1.958426188470414,-0.4400192160577074,-1.3864746280003675,1.0419617841466204,2.395131872112029,-0.023569668656108513,-0.6664913614387111,-0.5909714203487656,-3.132471849363699,-3.536133288164054,0.8330600071134696,-2.6847266860157135
2022-10-10,160.44461059570312,162.2627428338806,159.41114918269818,161.9947954145888,23386400,IWM,0,-0.5871354489702648,-0.5858993195014921,-1.4681650609711785,1.8938610859805503,-0.7201520326844136,-1.475711262150761,0.7398330087463308,1.9275988050798971,-0.023291458216431613,-0.6931700235462,-0.7273950488571052,-3.202795983553512,-3.6608735698329027,0.8012903202531181,-3.0777370172256004
